spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide1_085_12_r52c352,70512,18125,0.64603597,0.69419765,0.08155019,0.06054934,0.0,0.021801071,0.05969054,0.06339804,0.068785906,0.056611452,0.16120292,0.06760841,0.1043338,0.07661328,0.076600514,0.055643514,0.29245678,0.040323406,0.036679983,0.05461795,0.025405776,0.0,0.013846654,0.0,0.025368553,0.3489765,0.24458028,0.05796467,0.03927281,0.03318333,0.17510195,0.091368236,0.37254372,0.8198091,0.011665103,0.04878232,0.027272813,0.0,0.050468337,0.009694083,0.0760721,0.050929353,0.039775856,0.011953537,0.018324297,0.118565604,0.040369228,0.04739449,0.026521496,0.06627491,0.010281847,0.014360826,0.015848873,0.09240094,0.038456656,0.6200588,0.019718263,0.08634432,0.014439266,0.3322197,0.69983983,0.027083129,0.022826694,0.055690307,0.05701553,0.08250724,0.050414067,0.054698672,0.012146169,0.004427096,0.08037235,0.032875888,0.03355372,0.0,0.0,0.0012645964,0.05459305,0.015530968,0.06118718,0.063702375
slide1_085_12_r53c349,69912,18471,0.40111828,1.0267873,0.14806151,0.09619166,0.0,0.36036825,0.42872703,0.18276261,0.10095489,0.09104404,0.42444363,0.101390004,0.16110078,0.10569058,0.100490406,0.13535404,0.8152417,0.07718752,0.06275764,0.07533568,0.038767327,0.0,0.0153150065,0.023314152,0.09340901,0.49254298,0.35769272,0.04572548,0.0027011652,0.065225646,0.37497306,0.0998313,1.7991183,0.6711055,0.073703885,0.85577446,0.042978905,0.032393143,0.08064146,0.010265432,0.110424936,0.1293813,0.0842741,0.026551504,0.061922576,0.16641378,0.07250495,0.20484814,0.046022564,0.14254412,0.012318708,0.06325538,0.038740586,0.20143566,0.0891079,0.15603185,0.15203412,0.103798345,0.084248245,0.053793635,0.12517661,0.03866235,0.01782878,0.03942554,0.08130061,0.13868672,0.07398399,0.078557156,0.012805408,0.023803215,0.15311986,0.03125907,0.049064815,0.008622548,0.0,0.020557396,0.10269925,0.23339057,0.08779593,0.09492172
slide1_085_12_r54c408,81712,18818,0.8163296,1.1026573,0.1267553,0.077924915,0.0,0.08522248,0.33524263,0.039623592,0.08936536,0.08122316,0.46010703,0.08712953,0.14341749,0.088292375,0.08196595,0.38176516,0.089822814,0.04138013,0.036850825,0.055320658,0.027653316,0.0050945766,0.024643434,0.0,0.14188066,0.60196924,0.39628598,0.07447182,0.11410171,0.099836156,0.7170325,0.070448615,2.6604116,0.9291314,0.08012599,1.9196991,0.07667018,0.041988924,0.0694748,0.010291741,0.09576656,0.09636277,0.05994756,0.017871186,0.05704588,0.11290473,0.046554837,0.13890883,0.036300205,0.16569212,0.0068681,0.059487112,0.0319664,0.18588208,0.08190903,0.49897176,0.21962638,0.14649794,0.08337197,0.32475057,0.46506262,0.0,0.0017036013,0.048895698,0.06738943,0.13075307,0.05599612,0.0569586,0.001864987,0.0,0.0,0.013282532,0.0,0.0,0.0,0.0,0.0,0.097146615,0.07593316,0.081278086
slide1_085_12_r54c410,82112,18818,0.61017424,1.1191449,0.1136506,0.07610339,0.0,0.019157127,0.30934158,0.16443026,0.08640723,0.07625007,0.32090235,0.08342894,0.12722856,0.088147804,0.08703708,0.39612955,0.70267373,0.051117487,0.03935318,0.058178574,0.031255793,0.03200276,0.021365821,0.009344649,0.07483641,0.28260338,0.16212037,0.041426435,0.13048032,0.049992293,0.35592338,0.08266382,1.7033263,0.8361714,0.0447969,0.949004,0.06271513,0.03287685,0.0656279,0.00048009306,0.09072139,0.08683527,0.05262124,0.016427845,0.042381935,0.13027033,0.051041856,0.090350926,0.033447493,0.1335477,0.00549271,0.0466615,0.02560772,0.12183518,0.060213044,0.9856261,0.094307005,0.09647496,0.036939174,0.73739576,1.3788437,0.0146235265,0.032697134,0.12494738,0.06807396,0.11005425,0.05871681,0.060133595,0.020707535,0.0,0.08909937,0.08907725,0.0,0.0070514986,0.0,0.0,0.0,0.12751468,0.074224174,0.0791485
slide1_085_12_r55c411,82312,19164,0.41192007,0.5254201,0.045685686,0.039213754,0.0,0.028549256,0.06059379,0.053627227,0.050861634,0.04417921,0.09939632,0.04644443,0.05134488,0.045795918,0.055024963,0.40749612,0.33688253,0.011127412,0.01142757,0.02548689,0.01721952,0.03366444,0.011882709,0.0,0.035940513,0.22044739,0.14092016,0.06982285,0.17663708,0.039174557,0.1706997,0.055910975,0.69603634,0.50023675,0.009474065,0.52686703,0.057992585,0.023466267,0.035841554,0.0047049937,0.042599455,0.0,0.009897832,0.0044978196,0.010620139,0.038818173,0.005566674,2.2192718e-05,0.008695986,0.06910981,0.011373894,0.014304394,0.0061988374,0.032706752,0.018720325,1.9294401,0.021926988,0.06714174,0.013148675,1.310136,2.1953835,0.008069322,0.03519445,0.15140569,0.03653682,0.048167635,0.033470567,0.03379254,0.013467528,0.0,0.13129592,0.07294613,0.0,0.0036239466,0.03170283,0.0036180206,0.0,0.11279467,0.042397156,0.043830883
slide1_085_12_r59c413,82712,20550,0.74692464,1.1868057,0.07588661,0.0712817,0.0,0.0,0.0,0.14420825,0.08842236,0.076067515,0.11299145,0.08483897,0.10840711,0.0944906,0.10878262,0.0137674175,1.4589033,0.027430583,0.032182496,0.05509641,0.03170175,0.020973086,0.014777565,0.0,0.02662883,0.5508821,0.3996048,0.06849386,0.035913095,0.046303727,0.14767139,0.09021886,0.38250816,0.81509566,0.015592693,0.1067126,0.039205037,0.001108978,0.06320758,0.034238193,0.08499044,0.07763049,0.043636657,0.012379886,0.021820214,0.11665939,0.04188048,0.047598526,0.029129004,0.07838541,0.014875369,0.010254258,0.016614592,0.08467816,0.04165729,1.3905218,0.025012068,0.12826872,0.029013647,0.919646,1.8051887,0.048401125,0.0491876,0.10992925,0.07603057,0.093198195,0.07163338,0.07581819,0.01934871,0.0,0.28101867,0.055829104,0.06975476,0.031866066,0.04637793,0.0,0.29064974,0.16017407,0.07761704,0.07791702
slide1_085_12_r60c470,94112,20896,1.0667511,1.6954262,0.065300435,0.057861533,0.012413114,0.018181764,0.009689365,0.108231105,0.06511474,0.054172993,0.08619302,0.0639922,0.110129505,0.08103422,0.08980731,0.0,0.945284,0.021656834,0.03385027,0.051801927,0.021402223,0.0,0.01638654,0.0,0.015079346,0.8414659,0.6021778,0.04791611,0.06474622,0.02174801,0.07178446,0.06913495,0.13652019,0.9053285,0.01071578,0.1234532,0.0059881397,0.0,0.04433769,0.018460989,0.07379174,0.09890687,0.04397593,0.008372096,0.016781045,0.03742902,0.012231048,0.046669602,0.02610831,0.05279319,0.0048594973,0.009013234,0.011428842,0.08369547,0.03625011,0.057277918,0.0105383545,0.14217809,0.012780849,0.08980814,0.07115328,0.0,0.0,0.0,0.0637753,0.08595194,0.055897225,0.058229346,0.0023771022,0.0,0.094729304,0.04455992,0.0,0.0,0.0,0.014285076,0.09445378,0.18780603,0.06311312,0.057078443
slide1_085_12_r62c320,64112,21589,0.6417599,1.3091953,0.050455164,0.043074746,0.1549319,0.0,0.10819689,0.09221636,0.04529722,0.038179375,0.073710725,0.044373814,0.07239838,0.05074066,0.060256213,0.0,0.036501646,0.025263187,0.028648745,0.038277604,0.017697936,0.0011454353,0.015967056,0.0,0.0020931214,0.30609813,0.1682709,0.0006997362,0.0,0.0047863135,0.11632249,0.070420146,0.2788129,0.39213154,0.0043040384,0.0,0.006048629,0.0,0.032391623,0.036967073,0.0504418,0.16552284,0.034632355,0.011429652,0.014035048,0.09268786,0.032501623,0.059688766,0.024163794,0.033927664,0.0024564508,0.016306426,0.012156336,0.070721805,0.025792075,0.075124465,0.025077628,0.05237005,0.012236448,0.057945,0.27467614,0.0297347,0.011877276,0.032713998,0.04067287,0.055698603,0.037863627,0.041574426,0.004334401,0.07948782,0.16351244,0.07444985,0.13243055,0.0,0.0,0.0,0.0,0.021455877,0.0429195,0.040770363
slide1_085_12_r62c468,93712,21589,0.7555715,1.405037,0.04253047,0.037344158,0.0,0.01651337,0.0,0.043276384,0.042652622,0.034264557,0.060101718,0.04252436,0.06812225,0.05307407,0.05720498,0.019253697,0.23034358,0.012609198,0.018394008,0.032393232,0.013776376,0.0,0.012755199,0.0,0.008861398,0.54101557,0.33826342,0.01826145,0.0,0.010261459,0.05405175,0.05584045,0.1447904,0.5372214,0.0,0.0,0.004262998,0.0,0.029360032,0.0,0.049756225,0.011706803,0.020575758,0.0053014727,0.0052719484,0.05739155,0.0147725195,0.035832092,0.014247611,0.031840082,0.0,0.0,0.0057405354,0.055611134,0.020336682,0.0,0.003703706,0.081035614,0.0027226638,0.047993235,0.09355794,0.021104258,0.0,0.010343583,0.03963247,0.052728746,0.033868246,0.035722278,0.0030169142,0.0038367147,0.0,0.019894257,0.0,0.0,0.0,0.02130257,0.0,0.022150528,0.039768264,0.037590615
slide1_085_12_r63c319,63912,21935,0.012329668,0.01777947,0.02957834,0.018081632,0.041099347,0.06184044,0.045294907,0.04439359,0.016529828,0.01462079,0.08149777,0.016752664,0.023119688,0.016453583,0.015734889,0.0,0.0,0.01624795,0.009125475,0.015023403,0.0069588665,0.0,0.0,0.0,0.026229886,0.021285363,0.008029819,0.016466927,0.0,0.014540452,0.0996111,0.026498936,0.46356237,0.019130662,0.010576416,0.1495953,0.01654759,0.0,0.013980458,1.9242987e-05,0.018151402,0.013247738,0.0074666487,0.0025748885,0.0041930065,0.0056100693,0.0070088655,0.036889706,0.0060496777,0.018365249,0.0028282837,0.012155116,0.0057858718,0.03585393,0.0116292415,0.03635566,0.028946923,0.0,0.012710923,0.008148406,0.03304793,0.031821664,0.015601938,0.0,0.010831313,0.019826293,0.009697434,0.011682596,0.0018624193,0.038566116,0.0975357,0.03504351,0.0653435,0.0,0.0,0.0153763015,0.0,0.0,0.014874004,0.015992088
slide1_085_12_r63c467,93512,21935,1.3899688,1.0053064,0.042355277,0.044606883,0.024655871,0.0,0.0,0.065846406,0.052004676,0.04373049,0.04081752,0.05219496,0.07667966,0.06470521,0.07458155,0.022592934,0.22334039,0.013474005,0.021894038,0.037856143,0.017498737,0.029274957,0.017743574,0.0,0.0036246763,0.764392,0.515002,0.033573024,0.0,0.013195096,0.16786613,0.057168424,0.06639373,0.6412016,0.0,0.0028593522,0.009304124,0.0,0.03418764,0.017084926,0.05639831,0.040722467,0.030025069,0.006063523,0.006257837,0.09108132,0.021222252,0.029479863,0.018762691,0.032051817,0.00046372134,0.0,0.006657285,0.06450366,0.023397196,0.012323059,0.007287845,0.1149527,0.0028840806,0.021924578,0.030140236,0.0029265843,0.0,0.0,0.051519655,0.060302097,0.04725957,0.05153279,0.005686423,0.0032168329,0.032715112,0.041776363,0.0063872784,0.0,0.01380877,0.014115697,0.0,0.053454466,0.048617363,0.043683186
slide1_085_12_r63c469,93912,21935,1.132903,1.089224,0.06396355,0.055807125,0.0,0.0,0.0,0.08337074,0.06460215,0.052861128,0.097419195,0.06399402,0.1038503,0.07866472,0.08471896,0.009223193,0.18148074,0.023931984,0.032302484,0.052023448,0.022016507,0.0069321385,0.021392107,0.0,0.018642547,0.7144191,0.4858125,0.034641553,0.0,0.029748103,0.24123128,0.08628667,0.275136,0.86223936,0.0035600704,0.0682442,0.0130205685,0.0,0.044793494,0.002286626,0.073880345,0.073557734,0.04313534,0.009035193,0.011980671,0.09672985,0.033020712,0.049822733,0.026242398,0.055351645,0.0,0.0,0.011972135,0.094085686,0.036074746,0.051086023,0.018961065,0.12645462,0.008460492,0.061107866,0.14213455,0.0,0.00611734,0.030544717,0.060226604,0.0814798,0.05135929,0.054215804,0.0025507254,0.0,0.0,0.002811309,0.0,0.0,0.0,0.0030879593,0.0,0.0121459775,0.06026108,0.05688246
slide1_085_12_r64c320,64112,22282,0.0,0.013736129,0.02402322,0.013892259,0.0,0.06315673,0.04810731,0.034473456,0.010342276,0.010105645,0.049727693,0.010819804,0.016708806,0.010425031,0.0096447095,0.0017289035,0.0,0.012915271,0.005212928,0.01066103,0.0044942433,0.0,0.0,0.0,0.009071746,0.006478831,0.02289278,0.0,0.0,0.0069523826,0.0055576432,0.027485814,0.22015613,0.063644156,0.0042257654,0.0032527088,0.0068046297,0.0,0.009207973,0.0,0.011822447,0.017410053,0.0038423128,0.0,0.0014385041,0.02247928,0.0084952675,0.032109786,0.003429331,0.017099176,0.0,0.008185571,0.0035162983,0.02925753,0.008653968,0.0,0.006508155,0.0,0.0032128394,0.0,0.0,0.018601164,0.0,0.0,0.00559617,0.014268402,0.0043773893,0.0056511946,0.0010716664,0.008011807,0.092632785,0.016228072,0.1052119,0.0,0.0,0.0074629537,0.0,0.0,0.010788713,0.009942273
slide1_085_12_r65c465,93112,22628,1.3424335,1.670941,0.14891537,0.13539682,0.09599098,0.0793251,0.09389603,0.15179002,0.18277262,0.16387329,0.26474455,0.1753811,0.22016361,0.18746689,0.2070559,0.05760164,1.7403946,0.06024896,0.06981183,0.11738543,0.06654576,0.11933475,0.037692368,0.08233399,0.076215625,0.8079957,0.49693638,0.44674262,1.2175164,0.11162804,0.39475715,0.33064294,0.96583736,1.2918427,0.038029037,0.48406398,0.09254672,0.1742879,0.13722715,0.07343512,0.17457262,0.1748727,0.10292934,0.033446588,0.07523818,0.3175393,0.11273229,0.094905056,0.06374336,0.1826801,0.034758512,0.022127531,0.0422767,0.17241207,0.08691152,3.5543523,0.08508245,0.20865667,0.09904913,4.0606356,9.522456,0.06674057,0.18798655,0.45066273,0.15604639,0.19312042,0.14102551,0.1442385,0.048712093,0.010593314,0.0,0.21429917,0.0,0.11385944,0.32735956,0.0,0.3494646,0.20150414,0.15896595,0.16679806
slide1_085_12_r66c318,63712,22975,0.5353365,0.6661632,0.02337987,0.01871386,0.0,0.0,0.0,0.03761196,0.017124776,0.0153230345,0.034652572,0.017559636,0.027376326,0.020821506,0.022789672,0.045279793,0.0,0.007109141,0.00122865,0.010197061,0.0048902794,0.0,0.0022227603,0.0,0.00951923,0.16045862,0.08887481,0.0,0.0,0.004297794,0.047402337,0.021731455,0.062561095,0.3498636,0.0014509503,0.0,0.0032047248,0.0,0.012286402,0.0,0.01970565,0.0,0.0,0.0005309349,0.0,0.034528263,0.0,0.008626304,0.0,0.0149985505,0.0,0.0037176833,0.0001523071,0.01958011,0.0051747654,0.0,0.0,0.02120011,0.00073958,0.0,0.0,0.03148489,0.0,0.0,0.016115766,0.021986632,0.013955111,0.012553761,0.004200468,0.0,0.047340214,0.034542207,0.05592616,0.001017441,0.0,0.00018373132,0.024744816,0.0,0.016775487,0.015262382
slide1_085_12_r67c319,63912,23321,0.6193666,1.0403199,0.05695622,0.045160502,0.0,0.11725633,0.042006012,0.022839606,0.0497279,0.041092206,0.08990861,0.047486722,0.080381244,0.056380957,0.06284313,0.0,0.14036644,0.02708041,0.025016421,0.038508177,0.017417446,0.0,0.00917083,0.0,0.0075237146,0.5187756,0.24519092,0.0054342635,0.030676082,0.007230242,0.1269467,0.06300321,0.19642256,0.7833054,0.0019562915,0.0043777684,0.007282651,0.0,0.033910654,0.017313855,0.054443337,0.05512983,0.03403393,0.0067477785,0.01234894,0.203216,0.032244943,0.06941707,0.020868525,0.04854567,0.0,0.00085612666,0.009812815,0.076691076,0.02902177,0.1584945,0.014466755,0.072263315,0.009461252,0.07498449,0.1374965,0.022606213,0.008590819,0.0,0.04361029,0.061333742,0.038521897,0.040333968,0.008493049,0.0,0.08558591,0.012868684,0.043679222,0.0,0.0,0.004457635,0.044368103,0.02648487,0.046989944,0.044157434
