spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_10,3040,5980,0.0,0.0,0.008200701,0.01537701,0.04817723,0.028531808,0.008220093,0.13125053,0.008473096,0.010817338,0.0035048313,0.009233698,0.0,0.009348674,0.026409544,0.14850336,1.9761786,0.0,0.0043456275,0.0043627834,0.0057230373,0.0689265,0.003973634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06427051,0.0,0.12269437,0.0,0.0025364887,0.011105824,0.0054985587,0.019286674,0.005920399,0.0787169,0.0034957454,0.0,0.0,0.0028282139,0.0,0.0357566,0.0008980036,0.0,0.0,0.013790369,0.0035252399,0.0028850574,0.0005330993,0.0,0.00031257793,0.013895646,0.0046687443,0.0,0.0017138813,0.0,0.0,0.01545982,0.0,0.009241223,0.003324151,0.0,0.011519167,0.020048805,0.00092001713,0.0,0.05413647,0.0466465,0.02973867,0.0,0.0,0.022548608,0.2636152,0.20669103,0.009222187,0.00421194
spot_11,11594,9425,0.0,0.0,0.006111065,0.02152487,0.6744512,0.062273785,0.045741737,0.18867904,0.01695494,0.020291789,0.0,0.017506123,0.0,0.017515698,0.035452478,0.055429187,2.2210042,0.00038844068,0.008054824,0.005295759,0.009848757,0.114545815,0.006688403,0.0,0.0,0.0,0.0,0.0,0.0,0.0017503966,0.031651538,0.002534179,0.337911,0.0,0.014607525,0.010368509,0.003821608,0.0054465914,0.013641151,0.109034136,0.008285444,0.0,0.0,0.01056463,0.0,0.0027139336,0.0,1.4286488e-05,0.0,0.009590279,0.0055483086,0.0010939492,0.0031434707,0.0,0.001216949,0.012821678,0.0065512275,0.0,0.0159574,0.0,0.047334507,0.042210277,0.00013019226,0.0018444322,0.018655224,0.0047862716,0.030463802,0.033998393,0.0070370836,0.011860002,0.7591069,0.22587883,0.84693503,0.02059576,0.0,0.062570095,0.3060124,0.08753614,0.014735278,0.013740394
spot_12,13897,11145,0.0,0.0,0.009679016,0.028360063,0.26833412,0.017545443,0.010839589,0.24806657,0.024822451,0.028045045,0.0,0.025947858,0.0,0.0231313,0.058497615,0.03481609,3.0541165,0.0,0.0039916243,0.008613778,0.014176744,0.23094566,0.0055613127,0.04459298,0.0,0.0,0.0,0.0,0.0,0.005577353,0.05044298,0.0,0.2642997,0.0,0.0069886735,0.021935932,0.011682951,0.03816303,0.018474719,0.15768811,0.009111017,0.0,0.0,0.0064729555,0.0,0.0,0.0,0.0,0.0,0.026177147,0.014203832,0.0028333105,0.0021825873,0.0,0.0,0.6036077,0.011191823,0.0,0.011518657,0.361154,0.85906345,0.04233102,0.023609422,0.039976485,0.018122308,0.000114206225,0.034628566,0.049276914,0.011058664,0.0,0.38571674,0.2120626,0.3214862,0.016886124,0.020229425,0.0047996864,0.5451131,0.34844983,0.020665333,0.015502924
spot_13,7867,6367,0.0,0.0,0.005386127,0.0069086133,0.03511701,0.06566623,0.002246203,0.06304569,0.0020064712,0.0037606545,0.0070309676,0.0026396178,0.0,0.0018848442,0.008580426,0.2075088,0.8518071,0.0,0.0,0.0,0.0019864282,0.05767496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025347307,0.0,0.11227115,0.0,0.0029059853,0.010508165,0.008102142,0.028073719,0.0019347016,0.026621776,0.0,0.0,0.0,0.00028698612,0.0,0.02243954,0.0,0.0,0.0,0.008877572,0.0018230069,0.0017316778,0.0,0.0,0.0,0.034577984,0.001209301,0.0,0.0,0.007259723,0.004657101,0.004280422,0.0,0.0,0.0,0.0,0.0023586676,0.00530036,0.0007944894,0.0,0.0,0.0,0.05565229,0.0,0.003680531,0.0,0.10058205,0.054308355,0.0033614933,0.0008766353
spot_14,10061,6751,0.0,0.0,0.014098009,0.024423199,0.042131763,0.06537557,0.027863907,0.25712657,0.016458444,0.01931987,0.02454102,0.018135758,0.0,0.019446969,0.047652658,0.07233534,2.7351065,0.006223494,0.01062393,0.0095910095,0.010310991,0.15703672,0.011489694,0.043460183,0.006010168,0.0,0.0,0.0,0.0,0.0013190117,0.023156866,0.0,0.074848235,0.0,0.0037402431,0.010367017,0.008075098,0.014480094,0.0113016665,0.13708103,0.0076012462,0.0,0.0,0.0063759577,0.0,0.009004809,0.0,0.0,0.0,0.023679739,0.008185485,0.003356752,0.0014113458,0.0,0.0016258173,0.063900515,0.007243676,0.0,0.0040914873,0.013458043,0.06530121,0.021488527,0.009270813,0.0331536,0.008683534,0.0,0.02231176,0.03707386,0.0033349488,0.0,0.0010141488,0.060229488,0.0,0.0,0.010946587,0.053179964,0.47469923,0.3406628,0.016270777,0.008703483
spot_15,11048,6943,0.0,0.0,0.04109767,0.062644705,0.09646428,0.054943502,0.0020596255,0.40835038,0.08183402,0.07812594,0.06797083,0.07671138,0.030308036,0.06651592,0.113745995,0.025164416,3.3258777,0.008917487,0.00786684,0.02759673,0.034081187,0.26747143,0.0080752745,0.05437941,0.037399836,0.07354421,0.033701666,0.15836374,0.325112,0.07289206,0.3421347,0.060766008,0.6592857,0.0,0.021928059,0.11340456,0.06272782,0.11302988,0.06188452,0.19060701,0.04714207,0.0,0.0,0.011039605,0.01643385,0.0,0.0041112527,0.0,0.0035215765,0.08053025,0.034897536,0.0095021855,0.011403521,0.019286921,0.01628826,3.246467,0.052035004,0.0084654465,0.05513315,2.235155,4.5999184,0.07074127,0.16997622,0.34826154,0.055722617,0.040933806,0.07106732,0.089077294,0.036005914,0.053821445,0.16414186,0.17289126,0.09138475,0.077962674,0.26019418,0.0,0.74906373,0.58347046,0.06485949,0.06488016
spot_16,3918,5599,0.0,0.0,0.04281669,0.06878315,0.22705086,0.053380482,0.009847995,0.4581523,0.074211,0.075690895,0.06327882,0.072652034,0.031213248,0.0688333,0.123086065,0.07353455,4.6422887,0.011662993,0.017420534,0.03022641,0.035561763,0.30533865,0.008049054,0.078606054,0.034750458,0.09006812,0.070027724,0.11663808,0.23272026,0.068667695,0.44181687,0.025962401,0.49895376,0.020278946,0.026658263,0.095554024,0.047171596,0.07684714,0.055944744,0.23472327,0.045756362,0.0,0.0,0.014808478,0.009839758,0.0,0.0,0.0003807135,0.0054724617,0.07745246,0.031364053,0.011563005,0.0117035825,0.0166338,0.018505745,1.7219627,0.04188122,0.010430343,0.049511697,0.97348785,2.0188777,0.07634272,0.09689868,0.20389688,0.057593245,0.037710518,0.07884959,0.0986079,0.028522722,0.05133329,0.24819112,0.24047941,0.18568155,0.06746715,0.1404991,0.0,0.80348134,0.56754905,0.06373513,0.056639373
spot_17,9290,10377,0.0,0.0,0.09855006,0.26758438,0.18833967,0.06214021,0.0,2.2143595,0.21842599,0.24377003,0.037750848,0.24972457,0.040820636,0.28479308,0.6165039,0.007015556,26.158537,0.053144332,0.110878654,0.14735518,0.13414937,3.2067182,0.097169265,0.0,0.002709435,0.04577206,0.06706216,0.03196092,0.03774722,0.012669176,0.07328831,0.05636675,0.18621184,0.0,0.0076683313,0.0,0.028480265,0.052079923,0.14469443,1.5870055,0.13893434,0.0,0.0050376253,0.05839745,0.00060901325,0.0,0.0,0.0,0.015725331,0.26082247,0.11100748,0.0010124706,0.017473124,0.0,0.029415429,0.8760645,0.0057872073,0.00604336,0.019836156,0.34082955,0.9725591,0.15846689,0.029327432,0.11688656,0.18832198,0.048475865,0.3430922,0.49887222,0.07612185,0.15651602,0.12160647,1.6594253,0.22237182,0.04897706,0.016888812,0.09119867,4.8810644,2.4223223,0.21224868,0.123792686
spot_18,3479,5981,0.0,0.0,0.0030101407,0.0030327458,0.011417842,0.03201305,0.0,0.053194627,1.183711e-05,0.0015357733,0.0032199174,0.000250794,0.0,0.0,0.0018141046,0.29751492,0.40291035,0.0,0.0,0.0,0.0001368802,0.03239677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1107811,0.0,0.0014423276,0.04902062,0.010436538,0.0390812,0.0009503756,0.007990997,0.0,0.006237477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035626898,0.0035439425,0.0017385476,0.0,0.0,0.0,0.07421756,0.0025450725,0.0,0.0013914565,0.033052262,0.096907556,0.0030028215,0.009559136,0.03106011,0.0,0.0,0.0,0.0,0.0,0.0,0.14282313,0.0,0.062428232,0.004715941,0.009776846,0.0,0.08633588,0.07113547,0.00083315,0.0
spot_19,14230,7136,0.0,0.0,0.013760475,0.023423027,0.025256505,0.010783506,0.0,0.14876613,0.021369215,0.022732273,0.019873247,0.021219099,0.0016492791,0.018889837,0.041527003,0.0,2.4475324,0.0010687131,0.0029036338,0.0067569595,0.0106549105,0.16117921,0.0,0.04425846,0.004812125,0.0,0.0,0.0,0.0,0.010386069,0.10414326,0.0,0.4485249,0.0,0.009121259,0.032484263,0.018494602,0.033084005,0.015522933,0.091992676,0.009937584,0.0,0.0,0.0038846387,0.0,0.0,0.0,0.0,0.0,0.026000964,0.008874089,0.0054117795,0.002431712,0.0004919432,0.0027413229,0.588872,0.013758777,0.0,0.0108979605,0.3121664,0.71095467,0.02794059,0.026395451,0.05007182,0.013295235,0.0046530217,0.023200292,0.032827664,0.0071620815,0.008923901,0.14919084,0.10119823,0.14094436,0.010883572,0.018419724,0.0042906813,0.35606855,0.20952809,0.017987158,0.013792457
spot_20,10062,5223,0.027400106,0.0,0.020177592,0.027906034,0.029015396,0.017254248,0.0,0.15029843,0.03286081,0.031549748,0.028168596,0.031027619,0.013808116,0.02679541,0.047555014,0.0035078973,1.8447815,0.0024376437,0.0022523198,0.010909944,0.013491462,0.09553775,0.0,0.008635208,0.008637958,0.040664017,0.024018839,0.030163508,0.06092334,0.025394998,0.1708122,0.021944232,0.3483592,0.0,0.008194756,0.036624894,0.02618001,0.040400885,0.024296502,0.072417624,0.019449685,0.0,0.0,0.0042444738,0.0013840711,0.0,0.0,0.0,0.0010449383,0.032950014,0.012660891,0.001746895,0.003334533,0.008534571,0.0060924236,1.4962703,0.015590531,0.0,0.016759414,0.8491688,1.7774642,0.0313662,0.07019425,0.12192413,0.021688478,0.016291205,0.027695749,0.036298715,0.013439094,0.016595017,0.1624465,0.047560345,0.111966446,0.030377895,0.10588596,0.0,0.25314853,0.20343545,0.026156323,0.025419507
spot_21,8304,8276,0.0,0.0,0.01065206,0.032881632,0.08119653,0.02487131,0.012020027,0.34240097,0.022528354,0.02679747,0.001721058,0.025160879,0.0,0.02673511,0.071448736,0.01550311,4.469493,0.0046369117,0.01511248,0.013775507,0.014773852,0.27767628,0.009504922,0.06533125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18608202,0.0,0.0025489316,0.036623318,0.0072059277,0.008218544,0.014418149,0.19773991,0.008042255,0.0,0.0,0.008103664,0.0,0.0,0.0,0.0,0.0,0.028197348,0.011755923,0.0020890967,0.0007870444,0.0,0.0,0.15228646,0.0038753445,0.0,0.0020739064,0.05098234,0.19055425,0.029822033,0.005535306,0.016728785,0.014779853,0.0,0.035799738,0.05738642,0.00676415,0.0037399605,0.14532688,0.1564121,0.103181414,0.0,0.0,0.05592328,0.6445807,0.4144617,0.021616403,0.010147134
spot_22,10722,3697,0.0,0.0,0.0062082224,0.008512134,0.0,0.028632596,0.0,0.12328515,0.00521365,0.005910894,0.011293821,0.005571235,0.0,0.004505433,0.0132569,0.009055773,0.9235083,0.00044787023,0.0,0.0019234363,0.0035062246,0.08472499,0.0042599957,0.068978675,0.0029448643,0.0,0.0,0.0,0.0,0.0,0.014417877,0.0,0.13313808,0.0,0.00088870944,0.0,0.005202332,0.008340415,0.0037798602,0.04194717,0.0012987666,0.0,0.0,0.0006803693,0.0,0.0047587976,0.0,0.0,0.0,0.009687415,0.002289446,0.0023353605,0.00014007464,0.0,0.0,0.106838934,0.0031203392,0.0,0.0,0.018396042,0.0824185,0.0027430519,0.0044551156,0.0,0.00012052804,0.0,0.0043578837,0.010404438,0.00029737828,0.0,0.0,0.024649635,0.078227125,0.0,0.0030406713,0.026305076,0.046981074,0.08416737,0.00472942,0.0024640989
spot_23,7760,3885,0.0,0.0,0.0,0.0,0.020864574,0.035848446,0.0,0.0056789704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013750663,0.042352997,0.0,0.0,0.0,0.0,0.018692816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030845044,0.0,0.10791693,0.0,0.0,0.0024594967,0.0078044417,0.018306118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024132535,6.647932e-05,0.0,0.0,0.0,0.016052503,0.000793037,0.0060919784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050489098,0.01273738,0.041727368,0.0,0.015042938,0.0020458195,0.0,0.0,0.0,0.0
spot_24,11704,9234,0.0,0.0,0.006225992,0.016810125,0.4885456,0.054367967,0.031027952,0.10460104,0.014065171,0.016141552,0.0,0.014264908,0.0015871376,0.01240113,0.022012156,0.0741146,1.4440511,0.0,0.0023877006,0.0017544553,0.007615664,0.09556795,0.0004763056,0.0035451762,0.0,0.0,0.0,0.0,0.0,0.0009238478,0.026501894,0.0025001578,0.57014465,0.0,0.019375872,0.0007871203,0.0064834165,0.004414902,0.012112759,0.05117173,0.0075685084,0.0,0.0,0.007110001,0.0,0.0025212727,0.0,0.0070341825,0.0,0.005333229,0.0022252323,0.0057061035,0.0033691034,0.0,0.0011450611,0.06251616,0.0064815525,0.0,0.0162323,0.016070176,0.09700961,0.042313345,0.008286018,0.008132691,0.01614912,0.006339714,0.02320903,0.02235163,0.00849058,0.016440032,0.7659209,0.22566321,0.9717044,0.026023153,0.0,0.043110117,0.13533938,0.03652232,0.011286455,0.012932645
spot_25,6004,4265,0.0,0.0,0.010807749,0.021506267,0.13489549,0.022408767,0.0027042367,0.1775069,0.01951579,0.021624144,0.011889987,0.019882482,0.0,0.01634627,0.04049098,0.008298251,2.512864,9.488501e-05,2.3718923e-05,0.0040969867,0.009988118,0.17878363,6.1021186e-05,0.015996821,0.004084601,0.0,0.0,0.003017407,0.0068075135,0.009107273,0.090820685,0.0,0.30487603,0.0,0.0071927626,0.03738544,0.014796356,0.013912294,0.0145385,0.09450575,0.0070274677,0.0,0.0,0.0034161424,0.0,0.0,0.0,0.0,0.0,0.023468817,0.010421731,0.0032863056,0.0017683052,0.0,0.000114657916,0.6310028,0.012685485,0.0,0.009641578,0.3428108,0.82907355,0.024139678,0.025103735,0.0497398,0.012369421,0.0011865534,0.02262957,0.033511154,0.00866584,0.0073913266,0.23469968,0.09692225,0.24421093,0.011115684,0.021364208,0.0040592067,0.33864045,0.23870638,0.015597206,0.012499444
spot_26,2707,9989,0.0,0.0,0.05079748,0.10256122,0.26245898,0.058157854,0.027389236,1.1633865,0.08925104,0.09653607,0.057511784,0.09571277,0.02552905,0.10384798,0.21329357,0.022172786,8.528277,0.029475354,0.05144018,0.05845152,0.052250292,0.60427076,0.034506604,0.15099713,0.011155285,0.0,0.0,0.029475138,0.07445043,0.022132713,0.073006555,0.026080662,0.32929236,0.0,0.014586367,0.07932519,0.029920336,0.03859496,0.06259932,0.5289034,0.05679981,0.0,0.004077602,0.02717321,0.005106972,0.009147152,0.0028193146,0.0031599496,0.009261102,0.09827806,0.04196062,0.007115368,0.010957497,0.009708077,0.017466761,1.0527676,0.02072804,0.0,0.024416827,0.4655602,1.1127813,0.084137484,0.046046168,0.07220854,0.07231713,0.03016337,0.121870965,0.17237791,0.030698441,0.07418777,0.20832866,0.45041105,0.22137636,0.028121399,0.049717866,0.054770797,1.5972731,1.1987468,0.08345266,0.057580076
