spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide1_085_12_x13000y15400,13000,15400,0.26079994,0.33109018,0.03006769,0.03157859,0.087836646,0.080307655,0.0,0.15351807,0.034522478,0.030493423,0.038039327,0.034440614,0.037362646,0.0376132,0.04544776,0.0,0.9602721,0.008986626,0.012900962,0.018259332,0.01330507,0.018948326,0.005238413,0.0,0.013680757,0.32550573,0.20989427,0.006575321,0.0,0.017628284,0.11328133,0.024415502,0.2225868,0.24507666,0.010863437,0.03061572,0.015969448,0.018192384,0.025077067,0.017994706,0.0323163,0.011852825,0.011743141,0.0071018618,0.005050619,0.033616036,0.008551242,0.01821469,0.010118552,0.023172487,0.0064387238,0.0042079818,0.006402266,0.027829414,0.014429542,0.13152856,0.016671572,0.052971907,0.015878452,0.06907219,0.2517109,0.041326955,0.008734008,0.004965782,0.030397937,0.033787496,0.030205123,0.034631647,0.008600368,0.022383112,0.062723875,0.0030616522,0.15864016,0.010722597,0.012747534,0.026251888,0.03408616,0.10661805,0.030989071,0.030658402
slide1_085_12_x13800y15400,13800,15400,0.3205651,0.4020946,0.026907159,0.028180398,0.021879613,0.03170397,0.0,0.10158442,0.031992406,0.02789317,0.034205426,0.03126346,0.03293624,0.032722306,0.0406976,0.0,0.8146996,0.0057764435,0.005797568,0.013499912,0.011029664,0.03155573,0.0026318822,0.0,0.010614137,0.28602922,0.18123968,0.016649118,0.0,0.015047962,0.06984022,0.027083175,0.2141217,0.2291775,0.007759203,0.010720742,0.013464474,0.019857645,0.022940554,0.0079933135,0.028093562,0.0,0.004322443,0.0037945015,0.002334635,0.0,0.0,0.0067533962,0.006213195,0.020636471,0.0055702124,0.0047286325,0.0043257964,0.021054685,0.010384658,0.22877535,0.010092589,0.046194572,0.011232168,0.10773563,0.3590523,0.035062134,0.014992388,0.040627457,0.027179375,0.02974883,0.026655858,0.029378,0.008458661,0.03886674,0.030181903,0.0,0.04154609,0.008160362,0.0,0.01396811,0.0,0.08306718,0.027828975,0.027898949
slide1_085_12_x14200y15400,14200,15400,0.18799493,0.29651475,0.03255612,0.031446684,0.02423967,0.041012835,0.0,0.113865905,0.03556864,0.030765597,0.048729353,0.034750156,0.036769427,0.036239326,0.044044763,0.0,0.9281174,0.011111068,0.008379333,0.016767383,0.013044132,0.04387114,0.0019385297,0.0,0.013684884,0.19815667,0.14180982,0.025239985,0.0,0.018281184,0.09235205,0.032040328,0.20758,0.27783915,0.009520511,0.014438004,0.01753402,0.022319635,0.025852842,0.015678668,0.031825773,0.0013260245,0.008066341,0.005152878,0.004622318,0.034087103,0.008846775,0.010381862,0.008025372,0.0287211,0.007120932,0.0053525902,0.0060785175,0.024087872,0.01322457,0.4434274,0.0122543005,0.04085675,0.012124257,0.15912902,0.45552552,0.03218301,0.023089744,0.032845795,0.028616901,0.033228014,0.028043386,0.03236042,0.010273406,0.032472637,0.0,0.0026029237,0.03638324,0.008128259,0.016448634,0.003938535,0.015949935,0.08286727,0.03040625,0.031240363
slide1_085_12_x131000y15400,131000,15400,0.20919017,0.33098662,0.023229238,0.02029767,0.009479336,0.022054087,0.0,0.023312002,0.027001355,0.02348977,0.049404327,0.02585601,0.02198571,0.020469561,0.029781736,0.0,0.42119795,0.0032665282,0.0,0.0032270635,0.0077066887,0.04253318,0.0,0.0,0.0,0.06244004,0.048365656,0.03776513,0.045495734,0.013995899,0.10356506,0.02864559,0.115146175,0.17473936,0.01623126,0.041676324,0.0129603,0.0,0.020690173,0.015414044,0.019452292,0.0,0.0,0.0023459261,0.0058145667,0.022222303,0.0043116007,0.014739217,0.0019193748,0.02258903,0.012833437,0.0060468903,0.0040174043,0.004875427,0.00642493,1.2721944,0.008539815,0.018832626,0.014211405,0.70079935,1.6120484,0.017550552,0.046236843,0.11792829,0.020155925,0.024688423,0.018682372,0.01879023,0.008024763,0.005195489,0.052842937,0.035721015,0.0,0.0,0.0071991216,0.0,0.0,0.10405931,0.021210412,0.024925314
slide1_085_12_x131400y15400,131400,15400,0.30644983,0.34592614,0.024937112,0.025524322,0.026448019,0.023082187,0.0,0.010943528,0.030331578,0.02734756,0.037011735,0.029312031,0.023384413,0.024626061,0.036912024,0.004491614,0.26114327,0.008015759,0.0031256368,0.006672503,0.010111269,0.04342012,0.0011281942,0.0,0.0,0.06130293,0.063235775,0.059284,0.17408368,0.01633941,0.13613012,0.026453616,0.17948312,0.30159304,0.018398063,0.051451195,0.021230418,0.0,0.022294074,0.027188262,0.021351669,0.024183126,0.0,0.0054702424,0.0069086486,0.02797003,0.0095536625,0.018244136,0.0034389207,0.019531041,0.012252668,0.005995007,0.004168467,0.0014844164,0.0074277027,1.1896689,0.010510262,0.024551714,0.018099234,0.6736599,1.5223105,0.0126311015,0.045580253,0.10081684,0.024202151,0.026965952,0.023889054,0.024180388,0.010542378,0.0,0.096235394,0.05853185,0.021140799,0.0,0.025585625,0.017768659,0.06893239,0.061235756,0.025259826,0.027182098
slide1_085_12_x131800y15400,131800,15400,0.33438826,0.25456035,0.02709293,0.02293288,0.0,0.017616631,0.036852665,0.005663028,0.02673316,0.023474474,0.0597553,0.026150666,0.028793111,0.023430599,0.031513926,0.0,0.15706028,0.0055393726,0.002100424,0.007713419,0.008029677,0.041050855,0.0,0.0,0.004030962,0.15536954,0.16783188,0.096551746,0.2575346,0.014816965,0.0536997,0.030695861,0.16820543,0.1488302,0.018439453,0.066741094,0.015545471,0.0006637201,0.02051353,0.018010404,0.021944314,0.0,0.004591791,0.0024577277,0.012482097,0.01994714,0.016091796,0.035231546,0.00514196,0.023050565,0.0067325532,0.015226389,0.0063387114,0.022433912,0.013565815,0.93892956,0.022589862,0.024388313,0.018319407,0.38387063,0.962734,2.085045e-05,0.021626271,0.039140582,0.020356292,0.02953371,0.019031249,0.019491281,0.0044734553,0.0,0.041843712,0.028621625,0.0,0.0,0.0,0.0,0.0,0.026492463,0.022271045,0.024111535
slide1_085_12_x12600y15800,12600,15800,0.2512901,0.27904648,0.026642531,0.027414847,0.086573385,0.024372548,0.0,0.0770563,0.02930537,0.026354847,0.03521706,0.029417578,0.030236296,0.029980954,0.03720802,0.0,0.74869853,0.006869683,0.007482611,0.013428672,0.0108092185,0.038721856,0.0038788964,0.0,0.010570795,0.22942935,0.12905008,0.0,0.0,0.014534545,0.13554189,0.03097228,0.44929785,0.12357153,0.011810273,0.07256006,0.010873223,0.0042891214,0.021700101,0.011744406,0.026265364,0.0004671011,0.0072826534,0.0047254004,0.0028237645,0.024923783,0.0045726025,0.023603177,0.007223625,0.021411907,0.0011770987,0.0037053183,0.0051742885,0.028590862,0.012038796,0.12996402,0.02456461,0.032711342,0.01474352,0.07917228,0.26581013,0.0289996,0.018203016,0.033793338,0.024450453,0.028493404,0.024354331,0.028155912,0.008399978,0.009908495,0.023253484,0.02911298,0.25947565,0.016940434,0.05770256,0.025237534,0.0,0.05889184,0.025956219,0.025594205
slide1_085_12_x13000y15800,13000,15800,0.17301011,0.29113382,0.03609518,0.03475035,0.10867992,0.041704096,0.0,0.10419034,0.038136587,0.033622142,0.056029975,0.0376459,0.04093061,0.03945663,0.047128797,0.0046774773,0.94655275,0.014653495,0.01169006,0.019678133,0.014936842,0.051441915,0.003924496,0.0,0.014136708,0.1671783,0.11699038,0.013687253,0.0,0.01756473,0.07799818,0.03267209,0.2644182,0.27862635,0.012975875,0.018663429,0.018714797,0.024202837,0.028147103,0.025804983,0.0349304,0.0,0.010867122,0.007444505,0.006714792,0.07968885,0.021622155,0.0141841555,0.009823086,0.030576479,0.008301841,0.0064097317,0.007650506,0.028668506,0.015750634,0.43649018,0.014341954,0.037701495,0.014068639,0.17730814,0.50128746,0.04519435,0.03229945,0.044972535,0.03142149,0.036674537,0.031089704,0.03612616,0.01364462,0.006549206,0.0,0.029048912,0.21502994,0.022789076,0.07782966,0.0051003317,0.0268552,0.07512734,0.033188984,0.033919435
slide1_085_12_x13400y15800,13400,15800,0.10358253,0.2764951,0.019614408,0.024035366,0.0868769,0.02094999,0.0,0.087099895,0.025216484,0.02279547,0.010664118,0.025499366,0.019951139,0.025901377,0.034335624,0.0,0.63883567,0.005402131,0.0042004436,0.010477151,0.009827591,0.04650446,0.00070641906,0.0,0.00430022,0.11929384,0.08201831,0.0059512993,0.0,0.009903469,0.050074063,0.022369083,0.30252904,0.13871557,0.00700536,0.023792453,0.0129353665,0.011620858,0.018167088,0.017976426,0.020315519,0.0,0.001149009,0.0017803247,0.0,0.020544369,0.0058119167,0.002224445,0.00486999,0.013964608,0.00039193837,0.0004364031,0.0025405432,0.009557951,0.005504468,0.22271007,0.007208445,0.024281975,0.008161215,0.10433746,0.35057175,0.028566213,0.02757454,0.03475976,0.020167612,0.02025095,0.02126043,0.02642376,0.010942951,0.020790312,0.073771924,0.0068034306,0.2710783,0.012570279,0.046504553,0.012257755,0.053566672,0.0812353,0.022215258,0.021239683
slide1_085_12_x13800y15800,13800,15800,0.14166063,0.21134111,0.021128902,0.02124592,0.028703045,0.030670099,0.0,0.073816165,0.022071363,0.019986825,0.030609023,0.022313675,0.019978654,0.02224745,0.028448746,0.0,0.7231529,0.0061164442,0.0028608094,0.00893444,0.008037638,0.031302944,0.0,0.0,0.008016855,0.108081445,0.071272135,0.007645058,0.0,0.009496432,0.037876915,0.0171659,0.11975822,0.15149471,0.0067460546,0.0,0.011403115,0.023990579,0.016338916,0.007819251,0.019078702,0.0,0.0014227643,0.002950717,0.0018814832,0.04105454,0.007976079,0.003888769,0.004860483,0.016319431,0.0061994866,0.0052376,0.0036980994,0.011146644,0.00683007,0.21910675,0.007311994,0.021007363,0.007398591,0.06646091,0.27965522,0.031189853,0.009186681,0.016156103,0.01758066,0.019489966,0.017869923,0.02081748,0.0070604603,0.023311581,0.0020964034,0.0,0.044037193,0.006852568,0.0064209756,0.006319089,0.0,0.0648914,0.019143276,0.019509887
slide1_085_12_x14200y15800,14200,15800,0.38031238,0.4301556,0.053051703,0.04636188,0.041173503,0.026669985,0.001863271,0.08779544,0.053304568,0.045744635,0.09203453,0.05178829,0.066331476,0.054726806,0.061536286,0.0,0.8871528,0.022320177,0.019795168,0.031488348,0.019689118,0.038779646,0.0060365973,0.0,0.023420941,0.26907778,0.17933601,0.03411688,0.0074942056,0.032169387,0.20937307,0.050535463,0.355676,0.46334758,0.014968599,0.06035495,0.025682703,0.030036805,0.039426588,0.011808315,0.051155675,0.042240165,0.021882353,0.008205828,0.011364932,0.07910907,0.02569722,0.028041866,0.016792944,0.047067754,0.0063520297,0.007947964,0.011345487,0.050519057,0.024922289,0.5838133,0.025456239,0.06022148,0.019479096,0.27569783,0.6544925,0.03467638,0.034187037,0.07282285,0.044036146,0.056523073,0.04033173,0.045011077,0.013770375,0.036592577,0.0,0.0,0.09207122,0.015641509,0.032869738,0.0016617016,0.008993827,0.07856411,0.046145957,0.04797492
slide1_085_12_x63000y15800,63000,15800,0.073722295,0.06101632,0.017424239,0.017610144,0.0,0.004664271,0.0,0.11493514,0.01904361,0.017992487,0.030279988,0.018120103,0.010304442,0.015273843,0.024984514,0.0,0.9610615,0.0025989264,0.0,0.0035440195,0.0068935547,0.044576924,0.0,0.0,0.009614123,0.09276425,0.049257386,0.012201425,0.0,0.011698922,0.09499983,0.010119736,0.22475259,0.041584045,0.0059406115,0.023257392,0.0143290255,0.0,0.013874976,0.01471485,0.011747769,0.0,0.0,0.0023077147,0.00017202506,0.0,0.0,0.0,0.00022957381,0.018043265,0.003640506,0.004154462,0.0022902063,0.0052747447,0.003944479,0.5557756,0.012375273,0.0098275915,0.008134558,0.28966805,0.68616915,0.02446339,0.038312808,0.08156066,0.012609745,0.012447321,0.013907731,0.017100632,0.006764861,0.0,0.0,0.0,0.0,0.01262705,0.057643533,0.0,0.055706196,0.15658602,0.015949337,0.01558122
slide1_085_12_x124200y15800,124200,15800,0.048604056,0.18999487,0.017366651,0.01845156,0.0032205582,0.024333628,0.0,0.0,0.027545407,0.023717888,0.035903353,0.024976507,0.011033796,0.017140493,0.028970893,0.0,0.19097228,0.0051246975,0.0,0.0008891532,0.008055845,0.044841625,0.0,0.0,0.0,0.029978871,0.016349517,0.07755652,0.20062394,0.018719422,0.13756368,0.034797177,0.10683905,0.07847646,0.0138795,0.032496467,0.017682118,0.0,0.021388482,0.022980535,0.014504135,0.012497231,0.0,0.0043350076,0.0044924547,0.011673529,0.005007129,0.012076288,0.0010048142,0.016410327,0.012669324,0.0,0.0032714428,0.0,0.0031309472,1.7143606,0.007644804,0.011997767,0.016360508,1.1105864,2.4542322,0.0123256035,0.064097,0.14484526,0.018807568,0.018459342,0.018914927,0.018144565,0.009242267,0.024153676,0.09130166,0.030263707,0.0,0.0,0.029620105,0.0114493575,0.0376448,0.047028318,0.019905092,0.025333637
slide1_085_12_x124600y15800,124600,15800,0.20630193,0.3358884,0.01988774,0.01900987,0.007293932,0.044993304,0.0,0.0060645547,0.028687414,0.024841696,0.033175424,0.02610176,0.01880303,0.018723937,0.02885687,0.0,0.24857107,0.0,0.0,0.0018768115,0.0076425467,0.03033653,0.0,0.0,0.0,0.04855521,0.019410096,0.04187826,0.120584235,0.018573157,0.12478845,0.038508285,0.12163185,0.12701628,0.012761324,0.027928025,0.012419269,0.0,0.021457456,0.01347314,0.017387236,0.0315589,0.0,0.002903801,0.004248213,0.027315415,0.0068696626,0.020229552,0.0012803888,0.018137176,0.008250811,0.0,0.0025907638,0.00013773888,0.003316571,1.7100012,0.0066339294,0.012016404,0.015997745,1.2241483,2.7591212,0.011476386,0.055053517,0.14890106,0.019540789,0.02244294,0.017893955,0.01693907,0.0088643795,0.023216108,0.02321744,0.022296721,0.0,0.0,0.0,0.0,0.018852701,0.08735052,0.021475578,0.02618362
slide1_085_12_x130600y15800,130600,15800,0.15359683,0.25871432,0.021419533,0.024833394,0.0,0.07994451,0.0,0.0,0.037108153,0.03250345,0.032455675,0.033470944,0.021631863,0.024882397,0.03860305,0.0,0.2551912,0.00033317972,0.0006894618,0.004102016,0.010906745,0.031576067,0.0033963644,0.0,0.0009727166,0.09570311,0.09233578,0.10861039,0.34304133,0.02947846,0.10854232,0.04648213,0.16925049,0.17005615,0.01734934,0.05530604,0.020474471,0.0,0.02761465,0.027302476,0.022025928,0.02483271,0.0021255082,0.004688179,0.008846104,0.0,0.0073833093,0.038998403,0.0030612284,0.02265811,0.011775392,0.0017203286,0.0048005087,0.008236792,0.008320403,2.140211,0.025133234,0.026487939,0.032758333,1.3681599,2.9282324,0.021852938,0.077967465,0.20037517,0.024649475,0.02834274,0.023959229,0.023382433,0.011664582,0.021137577,0.16464685,0.03540517,0.0,0.013442761,0.08580232,0.03577488,0.04673887,0.07242517,0.028111408,0.033502165
