spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide2_152_19_r23c7,1512,8079,0.0,0.4602054,0.009848848,0.018677264,0.30731136,0.07980339,0.0,0.114180095,0.013356501,0.014808537,0.0,0.015646894,0.004276557,0.018068805,0.033795692,0.0,2.039302,0.0016665915,0.011878974,0.010658588,0.0072513726,0.053816028,0.00024715927,0.0,0.0,0.038623527,0.022952683,0.0,0.0,0.0038489527,0.032660857,0.0006184303,0.27805713,0.02021895,0.0053045433,0.041745294,0.008562333,0.014170217,0.008825045,0.10125,0.009736994,0.0,0.0,0.0070439745,0.0,0.0,0.0,0.0039026819,0.0010720314,0.015385495,0.0,0.0,0.0009543433,0.0,0.0021373401,0.0,0.0,0.0,0.007320311,0.0,0.0,0.0,0.0,0.0,0.012204159,0.0056780265,0.02118456,0.027888201,0.0026375682,0.0,0.24178904,0.014365643,0.06235641,0.0,0.0,0.055063065,1.2960882,0.15708861,0.013732135,0.00947245
slide2_152_19_r23c9,1912,8079,0.0,0.3202363,0.006797623,0.014195669,0.3359205,0.10057924,0.0066911504,0.09849935,0.009257137,0.011304233,0.0,0.011312809,0.0,0.012145005,0.025468823,0.0,2.0277648,0.0,0.0067277136,0.005376893,0.0053688386,0.066280745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002145541,0.038668215,0.0,0.3687886,0.0,0.0077585904,0.06481158,0.009678384,0.0125388615,0.0060658017,0.086825415,0.0049164835,0.0,0.0,0.005478467,0.0,0.0,0.0,0.003542006,0.0,0.013783508,0.0,0.0,0.00049026794,0.0,0.00042900234,0.0,0.0011183149,0.0,0.0087535465,0.0,0.0,0.0,0.0,0.0,0.0075687254,0.00085754786,0.01630789,0.022001049,0.0019814472,0.0,0.19764769,0.0026138425,0.06844126,0.0,0.0,0.045112915,1.2393963,0.14933208,0.00906875,0.005849223
slide2_152_19_r23c11,2312,8079,0.0,0.34271163,0.00716608,0.016272316,0.34108886,0.0914369,0.029832937,0.10339433,0.010774292,0.013117781,0.0,0.013298094,0.0,0.014206275,0.030261833,0.0,2.1892242,0.0002772519,0.0084310975,0.0073742876,0.006406433,0.08818932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024204636,0.042129304,0.0,0.35800552,0.0,0.007480935,0.051196992,0.0088086445,0.01382828,0.0073256795,0.10546385,0.005888153,0.0,0.0,0.0061144587,0.0,0.0,0.0,0.0038500857,0.0,0.014221276,0.0,0.0,0.00079858914,0.0,0.00024713902,0.0,0.0010052095,0.0,0.0090718195,0.0,0.009011127,0.0,0.0,0.0,0.009271075,0.0010321538,0.019663945,0.02640187,0.0033960757,0.0,0.3073386,0.03405113,0.09285317,0.0,0.0,0.050287284,1.2987409,0.171782,0.010296585,0.0069950046
slide2_152_19_r23c13,2712,8079,0.0,0.48204723,0.012263054,0.01754904,0.3192844,0.08579604,0.0141622145,0.07327668,0.013789795,0.014804173,0.0016072495,0.015666405,0.00624481,0.016903922,0.028885689,0.0,1.9078681,0.0016967172,0.0082240105,0.008869665,0.006813219,0.055051453,0.0,0.0,0.0,0.017247412,0.011017854,0.0,0.0,0.0046132095,0.047371216,0.00042060623,0.37714577,0.02944271,0.008476565,0.06575833,0.010819768,0.018071424,0.009639293,0.07944262,0.010461453,0.0,0.0,0.0058483966,0.0,0.0,0.0,0.0048416965,0.00083639007,0.017884983,6.324076e-05,0.0,0.001602144,0.0,0.0030359507,0.030261144,0.002679414,0.0,0.009982558,0.00088207424,0.034802347,0.0,0.0,0.0,0.011883874,0.0076111797,0.019351497,0.024554498,0.003287642,0.0,0.2156302,0.0,0.07373415,0.0,0.0,0.037654355,1.2148341,0.13019896,0.012976443,0.010594501
slide2_152_19_r23c15,3112,8079,0.0,0.39059436,0.010085345,0.01484056,0.32272178,0.09856932,0.022507453,0.077544905,0.010650901,0.012186796,0.003122489,0.012593471,0.0011895327,0.013014687,0.023753881,0.0,1.8542213,0.00093290926,0.007454021,0.006192141,0.005557204,0.048754707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048588607,0.05358812,0.0,0.408819,0.0,0.009677781,0.08134937,0.011072678,0.023969961,0.0075461986,0.07506797,0.0069250553,0.0,0.0,0.005633761,0.0,0.0,0.0,0.00708309,0.0,0.015775317,0.0,0.0005372185,0.0012925441,0.0,0.0020452102,0.003147848,0.0061053354,0.0,0.011293521,0.0,0.0,0.0,0.0,0.0,0.0084520485,0.0040994445,0.01614086,0.021071,0.0022630931,0.0,0.23123233,0.0,0.06717201,0.0,0.0,0.04722701,1.2090516,0.12799093,0.009872716,0.0077735684
slide2_152_19_r23c17,3512,8079,0.0,0.34712195,0.005051637,0.0121473055,0.33147547,0.07426679,0.0,0.07728755,0.008085669,0.00994283,0.0,0.009865297,0.0,0.010637158,0.022733659,0.0,2.0325253,0.0,0.0050658206,0.004052882,0.004429859,0.04598825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025730282,0.034484025,0.0,0.30083424,0.0,0.0063251304,0.04332234,0.010442347,0.035673186,0.0052382117,0.08619508,0.0036456473,0.0,0.0,0.0052230377,0.0,0.0,0.0,0.0,0.0,0.009329282,0.0,0.0,0.0,0.0,0.0,0.025133692,0.0,0.0,0.0077478136,0.0,0.0,0.0,0.0,0.0,0.00735343,1.779967e-05,0.015587431,0.020093627,0.0027941673,0.0,0.2889223,0.0,0.117281064,0.0,0.0,0.03874827,1.2782358,0.092366286,0.007752464,0.0053484836
slide2_152_19_r23c19,3912,8079,0.0,0.36107683,0.005392816,0.012338139,0.34881106,0.09917763,0.008011196,0.09769102,0.0073304153,0.009326888,0.0,0.009393529,0.0,0.010606612,0.022846986,0.0,1.95761,0.0,0.0075883167,0.0050710985,0.0044533657,0.039668337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029414808,0.030141661,0.0,0.26374596,0.0,0.005606864,0.03658138,0.008974748,0.026624717,0.0047188946,0.090601236,0.0034012087,0.0,0.0,0.0056988117,0.0,0.0,0.0,0.0013636388,0.0,0.009343293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007904269,0.0,0.0,0.0,0.0,0.0,0.0061757723,0.0,0.014605057,0.020116797,0.0021020614,0.0,0.23223218,0.0,0.09018129,0.0,0.0,0.054381087,1.2765763,0.118833266,0.0075225336,0.004612567
slide2_152_19_r23c21,4312,8079,0.0,0.2863783,0.0071686744,0.01575026,0.36050516,0.10160573,0.016632877,0.13221443,0.010662256,0.012981429,0.0,0.012953102,0.0,0.013855826,0.028478319,0.0,1.9420495,0.0007676425,0.008870352,0.006582024,0.006429889,0.06383355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038718237,0.04110699,0.0,0.3126101,0.0,0.008718953,0.050428398,0.0095146885,0.023864638,0.007486957,0.10139404,0.0058312644,0.0,0.0,0.007306219,0.0,0.0,0.0,0.0039785933,0.0,0.012620963,0.0007259351,0.0,0.0010237343,0.0,0.00055355066,0.0,0.0012175145,0.0,0.010698979,0.0,0.0,0.0,0.0,0.0,0.009711111,0.0016744193,0.019202601,0.02520756,0.003588686,0.0,0.27259633,0.03591542,0.10916536,0.0,0.0,0.053565446,1.2577947,0.15285611,0.010337761,0.0073645706
slide2_152_19_r23c23,4712,8079,0.0,0.3720591,0.007995363,0.012971555,0.34117287,0.09903165,0.002851436,0.09190739,0.009228523,0.010605618,0.0,0.0107565,0.0008688802,0.011658221,0.021258276,0.0,1.588798,0.0,0.0054131113,0.004855823,0.004869379,0.035789087,0.0,0.0,0.0,0.018538076,0.010923777,0.0,0.0,0.0033801533,0.031364806,0.0,0.3105006,0.016526092,0.007320036,0.057063375,0.009990158,0.027628375,0.006375449,0.06699006,0.0060260734,0.0,0.0,0.005269176,0.0,0.0,0.0,0.0020959172,0.0,0.01242863,5.53712e-05,0.0,0.0006169851,0.0,0.00097584235,0.0031043366,0.0,0.0,0.008485707,0.0,0.0,0.0,0.0,0.0,0.007998126,0.003301751,0.0143169295,0.018454645,0.0022208889,0.0,0.16950446,0.0,0.067537226,0.0,0.0,0.037624113,1.1051781,0.11800205,0.0090216175,0.006819519
slide2_152_19_r23c25,5112,8079,0.0,0.3273448,0.010941647,0.016352873,0.31722274,0.09041047,0.008977858,0.10489271,0.012668763,0.014139028,0.0014795018,0.014396481,0.003579815,0.0150777185,0.026544783,0.0,1.6888067,0.0011240023,0.007273892,0.006935321,0.0066384864,0.050314598,0.0,0.0,0.0,0.011909377,0.0090048425,0.0,0.0,0.0052627213,0.050362296,0.0,0.3449801,0.01268217,0.009763924,0.071212724,0.01128634,0.02863928,0.009187694,0.077425554,0.00879553,0.0,0.0,0.0062807556,0.0,0.0,0.0,0.0046215598,0.00046526594,0.016240167,0.0010029491,0.0,0.0017463926,0.0,0.0026901336,0.041026283,0.004039896,0.0,0.011255895,0.0,0.012383781,0.0,0.0,0.0,0.011207075,0.0062338263,0.01839925,0.0231778,0.0035215416,0.0,0.20548008,0.010312293,0.10203526,0.0,0.0,0.03735718,1.1054454,0.12622005,0.011866551,0.009738177
slide2_152_19_r23c27,5512,8079,0.0,0.37411132,0.0071452833,0.0100096725,0.3324462,0.08565352,0.0,0.05172661,0.007838369,0.008950796,0.0,0.008892564,0.0017552776,0.00906924,0.014014062,0.0,1.4257692,0.0,0.002042206,0.0023452726,0.0034674453,0.019481946,0.0,0.0,0.0,0.014013674,0.012953814,0.0,0.0,0.0037214872,0.035525177,0.0,0.34444338,0.014767192,0.008979527,0.05926976,0.009835565,0.029378252,0.005807997,0.047994267,0.0053104316,0.0,0.0,0.004472185,0.0,0.0,0.0,0.00029020547,0.0,0.008794655,0.0,0.0,0.00083283964,0.0,0.00067991763,0.041326124,0.0,0.0,0.009770236,0.0,0.018499061,0.0,0.0,0.0,0.007837393,0.0042417375,0.012152896,0.013342981,0.0025649683,0.0,0.2813029,0.0,0.13849443,0.0,0.0,0.02361841,1.0538155,0.04544831,0.007072984,0.006905415
slide2_152_19_r23c29,5912,8079,0.0,0.33982846,0.007420391,0.012980947,0.31794456,0.08133088,0.013955101,0.06674398,0.00904981,0.010751874,0.0,0.010928112,0.0,0.011187536,0.021706553,0.0,1.7833986,0.0,0.005753321,0.0047299387,0.004773464,0.046526864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004189311,0.05046139,0.0,0.34990937,0.0,0.008669363,0.06538807,0.009795339,0.023261018,0.0064474693,0.07719885,0.0054065655,0.0,0.0,0.005490913,0.0,0.0,0.0,0.003259425,0.0,0.012095706,0.0,0.0,0.0010192705,0.0,0.0007996587,0.0,0.002941592,0.0,0.0103724515,0.0,0.0,0.0,0.0,0.0,0.008008608,0.002659043,0.015383357,0.019393114,0.0023955253,0.0,0.30652785,0.0058479235,0.10129616,0.0,0.0,0.03815886,1.208148,0.10778187,0.008373393,0.006680052
slide2_152_19_r23c31,6312,8079,0.0,0.32253784,0.010885205,0.019247696,0.36442745,0.0970184,0.0051667243,0.1396096,0.014496,0.016104285,0.0,0.01673159,0.0035574222,0.018543163,0.03383567,0.0,1.9998364,0.0025876267,0.011778018,0.009887182,0.008010485,0.05339841,0.0,0.0,0.0,0.019898552,0.013074048,0.0,0.0,0.0052240086,0.046814285,0.0,0.3256666,0.016899593,0.009063191,0.06470611,0.011378321,0.02815652,0.010068048,0.102320515,0.010130666,0.0,0.0,0.0081928875,0.0,0.0,0.0,0.004341853,0.0011002873,0.01672301,0.0017962474,0.0,0.0017655572,0.0,0.0028283012,0.0,0.0015798728,0.0,0.010655067,0.0,0.0,0.0,0.0,0.0,0.0131964125,0.0061369706,0.022565406,0.029119637,0.0037504444,0.0,0.2504975,0.02272072,0.11152378,0.0,0.0,0.051725473,1.2715986,0.15774238,0.013938341,0.010608742
slide2_152_19_r23c33,6712,8079,0.0,0.34197837,0.008885865,0.016328868,0.38546664,0.07947278,0.0,0.10172727,0.012725013,0.0137083605,0.0,0.0145039,0.00384817,0.016642716,0.029410716,0.0,1.9001709,0.00093464047,0.008305469,0.008444412,0.0066097453,0.049035713,0.0,0.0,0.0,0.019857679,0.016469155,0.0,0.0,0.0032011787,0.029690394,0.0015200884,0.23155847,0.02382873,0.0053683175,0.02302841,0.00913891,0.025187176,0.008578809,0.0880076,0.009378174,0.0,0.0,0.0065922625,0.0,0.0,0.0,0.0,0.0011933045,0.012264403,0.0016169484,0.0,0.0009821014,0.0,0.0011972161,0.014168909,0.0,4.5274384e-05,0.006769125,0.0,0.0,0.0,0.0,0.0,0.0121198455,0.005421621,0.019901415,0.025333535,0.0032998675,0.0,0.24933149,0.028425075,0.12411743,0.0,0.0,0.038421094,1.0799792,0.09852792,0.012240451,0.009595217
slide2_152_19_r23c35,7112,8079,0.0,0.3783502,0.006918838,0.014634549,0.41261938,0.08414156,0.010538004,0.101915956,0.010628137,0.012162517,0.0,0.012513835,0.0011503594,0.013970641,0.025498819,0.0,1.7422994,0.0003898511,0.0074815336,0.007066752,0.0059010573,0.045920666,0.0,0.0,0.0,0.0034731813,0.004420448,0.0,0.0,0.0028967466,0.03212376,0.0,0.26868215,0.0,0.0066084294,0.022158816,0.007756722,0.0238634,0.007506598,0.08376796,0.007375718,0.0,0.0,0.0065664696,0.0,0.0,0.0,6.525568e-05,0.00043444894,0.010167296,0.0008274894,0.0,0.00087163015,0.0,0.0003093063,0.0,0.0,0.0,0.007844238,0.0,0.0,0.0,0.0,0.0,0.010938306,0.0037054296,0.018687084,0.023088101,0.0033499817,0.0,0.3388879,0.026757888,0.17172809,0.0,0.0,0.04399325,1.0482862,0.09794938,0.010245249,0.008298814
slide2_152_19_r23c37,7512,8079,0.0,0.35380197,0.00951127,0.012773627,0.37871227,0.09533657,0.03222937,0.035438612,0.009755445,0.011239077,0.0028444435,0.011074487,0.0028387392,0.010649559,0.017110419,0.0,1.6818078,0.0,0.0041591264,0.003784043,0.004594367,0.047128055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055015823,0.0777026,0.0,0.50546205,0.0,0.013419727,0.08226834,0.010816252,0.016256958,0.0075467615,0.05141473,0.0067473985,0.0,0.0,0.0050627757,0.0014441763,0.0,0.0,0.012042197,0.000119565055,0.01309073,0.0,0.003368169,0.0022387335,0.0,0.0030716017,0.0,0.009999686,0.0,0.014851894,0.0,0.012550037,0.0,0.0,0.0,0.008794372,0.0057493467,0.014653093,0.016446434,0.001935422,0.0,0.2889144,0.0,0.15307567,0.0,0.0,0.034529336,0.9745659,0.06311952,0.008609919,0.008304564
slide2_152_19_r23c39,7912,8079,0.0,0.45961076,0.0165841,0.022322565,0.3849221,0.12187253,0.047486026,0.15155019,0.018347036,0.02057963,0.017738903,0.02026882,0.0059319166,0.02027747,0.033505898,0.0,1.7773235,0.003924776,0.0084021315,0.008682788,0.009570031,0.08120693,0.0,0.0,0.0017887822,0.0,0.0,0.0,0.0,0.0056700483,0.058517553,0.0,0.5793076,0.005267091,0.017263131,0.10302945,0.014588086,0.023561928,0.014156768,0.082116276,0.012612022,0.0,0.0,0.0075469995,0.00276249,0.0,0.0,0.011286986,0.0,0.024933841,0.0030787014,0.006884305,0.0032792175,0.0,0.005185201,0.112714544,0.013691617,0.0,0.018459607,0.028916555,0.09551719,0.005769575,0.0,0.0,0.015805373,0.009878248,0.025052246,0.03013235,0.0065954174,0.0,0.31830645,0.0,0.10938925,0.0,0.0,0.050419725,1.1542512,0.2167339,0.016401922,0.0145273395
