spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_10,19920,2776,0.0,0.0,0.0,0.0009782687,0.02899829,0.052631747,0.014397066,0.019718647,0.0,0.0,0.0,0.0,0.0,0.0,0.00078658387,0.04843682,0.17125979,0.0,0.0,0.0,0.0,0.011172058,0.0,0.023559056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040241033,0.07790874,0.0,0.0,0.002826606,0.006336995,0.0,0.0,0.009274845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004031813,0.0,0.0,0.0,0.0,0.0,0.035696253,0.0,0.0,0.0,0.07096885,0.033554345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016165508,0.048804384,0.034265682,0.015916772,0.0,0.002313491,0.015441284,0.049366456,0.015958382,0.0,0.0
spot_11,19592,7540,0.0,0.0,0.025515025,0.023507126,0.0,0.020272598,0.08932862,0.14597164,0.028944442,0.027392494,0.06288837,0.025844883,0.01944476,0.020460304,0.03082576,0.05742841,0.76115,0.008881528,0.0017114645,0.009230722,0.011940237,0.07404669,0.0,0.23130776,0.027999166,0.029760838,0.024374962,0.045871414,0.05467522,0.029390521,0.12694156,0.010496749,0.5072064,0.018315896,0.020895928,0.24971397,0.05942458,0.053679317,0.023393495,0.036139414,0.017619226,0.0,0.0014135316,0.0065306947,0.006845281,0.0,0.0060109235,0.003055647,0.0028720312,0.04230695,0.014647879,0.016138405,0.007176269,0.019091127,0.011463403,1.8780913,0.023748662,0.0026492923,0.019351365,0.7808234,1.164799,0.0643475,0.04943034,0.04934665,0.019881543,0.020765822,0.022340778,0.024714606,0.015642503,0.009592872,0.6284678,0.23810658,0.25516245,0.03474105,0.099617004,0.0,0.25222075,0.06543957,0.021533713,0.025737174
spot_12,18277,2204,0.0,0.0,0.05920421,0.20488629,0.0,0.0,0.06387523,1.0405446,0.14466041,0.17285997,0.0,0.17657769,0.016358271,0.22257468,0.5255644,0.005916208,38.22554,0.07437715,0.17387879,0.14600039,0.09618186,1.6013031,0.084122434,0.19138749,0.0,0.0,0.0,0.0,0.13002771,0.0,0.0,0.057125606,0.0,0.0,0.0,0.0,0.025055692,0.059553422,0.08447021,1.6514547,0.089323334,0.0077937245,0.027642954,0.08203184,0.009274386,0.15082559,0.009909581,0.0040475223,0.023869094,0.16051087,0.047037274,0.0064587854,0.01856348,0.0016715494,0.025096163,0.05095607,0.0,0.0,0.0,0.061283216,0.0,0.08144581,0.0,0.0,0.12888575,0.023409337,0.2732789,0.40775743,0.04004176,0.0,0.0,2.159531,0.0047776327,0.0,0.0,0.2649027,9.326979,1.36721,0.1506461,0.071584865
spot_13,21454,5825,0.0,0.0,0.01175119,0.016488671,0.5196713,0.06431639,0.27525842,0.0,0.016999856,0.020059135,0.0,0.017012602,0.011637606,0.0104727335,0.0059053022,0.017486934,0.3274094,0.0057089464,0.0,0.0,0.008580538,0.014639888,0.0,0.10963947,0.009963539,0.0,0.0,0.0,0.0027574636,0.0197519,0.1773602,0.0,1.085077,0.0,0.05308324,0.2802192,0.0055480655,0.0,0.018870465,0.011109859,0.0122074,0.012417171,0.0,0.016596342,0.014588843,0.0,0.0034925602,0.022294343,0.0062648933,0.002361238,0.0017470688,0.047377944,0.011857416,0.005578855,0.010198119,0.06352541,0.04947653,0.0,0.052158847,0.02096076,0.21714377,0.18737091,0.010287017,0.0037354287,0.025411192,0.019584067,0.027444035,0.017760895,0.017583393,0.061897807,2.6034822,0.89579105,1.1255127,0.050711077,0.0014133719,0.0,0.08098494,0.0,0.010361024,0.022023335
spot_14,11707,8303,0.0,0.0,0.061983503,0.030625205,0.07654892,0.14112733,0.3062122,0.012853656,0.03370332,0.037081186,0.289746,0.03086424,0.03922476,0.015590727,0.011121845,0.0,0.0676751,0.019425089,0.0039306125,0.0062056463,0.010784749,0.012820296,0.0,0.040544428,0.11728857,0.0,0.0,0.01980133,0.016580561,0.08368041,0.6501816,0.0014500208,2.359375,0.0,0.08934239,1.5172043,0.056562893,0.05568668,0.032657348,0.008592645,0.023502387,0.039959334,0.009462588,0.009532526,0.042200025,0.0,0.006179653,0.086948186,0.00679986,0.08184068,0.004288535,0.05608914,0.020715931,0.07916029,0.041195534,0.7077947,0.2066109,0.0,0.10136937,0.53054225,0.9669101,0.029455746,0.028997812,0.04454574,0.016562505,0.048338033,0.014687186,0.014684825,0.00533616,0.0076765157,0.33981153,0.066674545,0.08565995,0.011762859,0.06230991,0.00038129836,0.029682705,0.010701598,0.022196032,0.03368748
spot_15,14445,11542,0.0,0.0,0.08230039,0.039732665,0.03726642,0.2634295,0.3503042,0.03635923,0.041408166,0.045426197,0.3784288,0.0398298,0.051769055,0.022005066,0.01721837,0.030941121,0.5472927,0.028915005,0.008759524,0.009856347,0.013926674,0.052274175,0.0,0.056449253,0.13940841,0.0,0.0,0.023604332,0.051326774,0.09236796,0.81400025,0.0027271584,2.9298472,0.0,0.102333866,1.6422563,0.06583919,0.047433175,0.039576035,0.0068057626,0.031846125,0.040524513,0.015415866,0.012953034,0.049944546,0.0,0.0064370222,0.12636131,0.009211292,0.11708825,0.0062815994,0.06609932,0.024751853,0.100374684,0.05291055,0.77018225,0.24214034,0.0,0.10669199,0.4240362,0.7264059,0.012483893,0.0277296,0.07194945,0.019372042,0.060372293,0.017940603,0.018841257,0.004727363,0.005329509,0.0,0.0,0.030726537,0.0075798854,0.05698253,0.0,0.13963944,0.0911099,0.028509378,0.039827105
spot_16,16416,11161,0.030231893,0.0,0.05990129,0.03792187,0.012079386,0.11405869,0.17937063,0.07690902,0.03479465,0.034921985,0.19149904,0.034473553,0.04774315,0.03153077,0.03517217,0.04993958,0.6778277,0.026031062,0.014106036,0.020307647,0.014695505,0.05750438,0.0,0.005398033,0.050378893,0.041560292,0.016341388,0.0,0.0,0.029260362,0.1724774,0.015915789,0.93948823,0.18393211,0.035080068,0.4561053,0.03882805,0.05430326,0.02952075,0.016561095,0.033196975,0.03567142,0.015835362,0.008980959,0.020997081,0.014784686,0.0051891375,0.0625023,0.009674196,0.06856311,0.0062586777,0.027118279,0.01386597,0.06510746,0.031090334,0.44633484,0.07078933,0.009395514,0.032521598,0.22190511,0.36566105,0.026833484,0.018380467,0.035657097,0.023315841,0.042701453,0.023876898,0.026334424,0.0072353426,0.013464548,0.030542951,0.030347794,0.078945726,0.006109229,0.016338006,0.0,0.15634897,0.122135006,0.030804172,0.03176126
spot_17,11926,6016,0.0,0.0,0.12804681,0.31571326,0.0,0.0,0.23194765,4.328542,0.24065313,0.26983538,0.042949375,0.27495438,0.06910332,0.32270703,0.6717555,0.09475012,22.947662,0.1541516,0.270348,0.22368562,0.16375718,1.5549264,0.21901101,2.4709954,0.012057119,0.0,0.0,0.0,0.0,0.0044284854,0.062805474,0.07112248,0.19738919,0.0,0.024436153,0.14666504,0.06503127,0.014142111,0.16294354,1.973955,0.16183677,0.0,0.03201292,0.09937668,0.008872431,0.0,0.004683435,0.0,0.03395558,0.26435354,0.09719309,0.024416491,0.02380881,0.011459287,0.049841583,0.06227666,0.0,0.0,0.012079144,0.0,0.0,0.09556555,0.0,0.0,0.21095169,0.07189031,0.3845335,0.55364573,0.08666016,0.42077303,2.4011526,2.2374353,0.12536165,0.0,0.0,0.44469815,7.633108,4.949951,0.24270457,0.14473209
spot_18,13021,11733,0.0,0.0,0.038574785,0.01507929,0.0,0.13733204,0.2335702,0.0060464526,0.012165973,0.014541056,0.19095415,0.011522666,0.017803509,0.00087275356,0.0,0.042135194,0.45276853,0.010754893,6.991532e-05,0.0010183156,0.0030847378,0.025104664,0.0,0.009441035,0.052845303,0.0,0.0,0.0,0.0,0.031193633,0.3796061,0.0022343602,2.2559655,0.0,0.049674135,0.9226932,0.026208466,0.04250647,0.013061866,0.0,0.007978123,0.0132105835,0.003770925,0.0039808685,0.020384723,0.0,0.0,0.09010426,0.0012907758,0.04690422,0.0,0.04177746,0.011170061,0.057806596,0.023484768,0.11169588,0.1270525,0.0,0.038527347,0.0,0.049117304,0.0,0.0,0.018824035,0.0,0.021978201,0.0,0.0,0.0,0.0,0.0,0.0,0.0006848406,0.0,0.0,0.0,0.058235295,0.020001784,0.006910516,0.010985883
spot_19,17402,14782,0.0,0.0,0.004281424,0.0069568064,0.0,0.0,0.0,0.0820102,0.0025812052,0.0043592583,0.004604101,0.003565941,0.0,0.0017718412,0.00793409,0.037481256,0.24575002,0.0,0.0,0.0,0.0021345392,0.018682241,0.0016447525,0.21401228,0.007739447,0.015200242,0.03910081,0.0,0.0,0.00310044,0.0,0.0,0.14799118,0.027939081,0.004133989,0.10038427,0.030154504,0.022550352,0.0025994964,0.01595518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005200873,0.0034865933,0.0040116985,0.0,0.0,0.0,0.37377256,0.0,4.839152e-06,0.0,0.10985688,0.12577987,0.021698507,0.024950748,0.0013563605,0.00040879846,0.0,0.0038678814,0.0043936316,0.0026573194,0.0066019446,0.1381769,0.028758243,0.062310822,0.00049128756,0.040217683,0.0029873047,0.07680416,0.032517783,0.0037465766,0.00089536235
spot_20,14117,12495,0.0,0.0,0.048827782,0.02310535,0.0,0.12235595,0.17890045,0.015062172,0.025081787,0.026760723,0.22418281,0.02256557,0.03004839,0.010016944,0.007323887,0.034510642,0.23604807,0.0116563765,0.0010768278,0.004414255,0.006983634,0.009967044,0.0,0.0026327167,0.08075609,0.0,0.0,0.0,0.0020114956,0.052412745,0.4690277,0.007030204,2.4740038,0.0,0.06550469,1.2263919,0.048571587,0.0315147,0.023395615,0.0030004997,0.016759712,0.026444234,0.0063450783,0.005670942,0.027581831,0.0,0.0023647584,0.069064654,0.003920473,0.068222485,0.0019711452,0.043998726,0.014152023,0.064313464,0.030340526,0.7706499,0.15147483,0.0,0.05965833,0.42878377,0.7992798,0.0026224917,0.014824562,0.044412076,0.008880093,0.03576813,0.006843053,0.0065401876,0.004039559,0.0,0.0,0.0,0.04204838,0.0,0.0049764607,0.0,0.04375588,0.033979192,0.016352754,0.023424946
spot_21,11597,8113,0.0,0.0,0.04687968,0.02251634,0.0,0.107341945,0.27575853,0.0,0.02450566,0.025205959,0.21622144,0.022581672,0.029499756,0.011062432,0.0071360255,0.033569667,0.32351184,0.01393521,0.0033388669,0.005712129,0.007379473,0.026644746,0.0,0.029720545,0.071395874,0.0,0.0,0.0,0.0,0.052024387,0.56887496,0.0055983905,2.4027557,0.0,0.061475687,1.1578877,0.037936408,0.026599482,0.023264224,0.00030535273,0.01709082,0.016323041,0.008676171,0.005671687,0.026796155,0.0,0.0049102046,0.07076218,0.0049896147,0.056336056,0.0032886537,0.049711246,0.014263937,0.06263338,0.029445348,0.4928498,0.15183005,0.0,0.05675412,0.3098248,0.6402787,0.0,0.012803318,0.037381668,0.010068184,0.03474707,0.00840303,0.008529757,0.0049692336,0.0,0.30387598,0.05439914,0.15846826,0.0,0.0,0.0,0.03395375,0.023325255,0.015411548,0.023632945
spot_22,21564,12876,0.0,0.0,0.010296168,0.0037088692,0.0,0.028367715,0.020455617,0.018473,0.0,0.0012452584,0.04308267,0.0,0.0,0.0,0.0,0.096036315,0.13222638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008479898,0.0,0.0,0.0,0.0,0.0030864654,0.07436002,0.0,0.6347177,0.0,0.011540763,0.22712882,0.012352628,0.016382301,0.00042708404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012236288,0.0,0.012057415,0.0,0.010049216,0.0007956447,0.0088575315,0.002836679,0.050617382,0.028976757,0.0,0.0073357783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058899,0.0051169433,0.07160141,0.0,0.0,0.00011928938,0.022134818,0.022255957,0.0,0.0
spot_23,20031,11351,0.0,0.0,0.0066503715,0.0062077325,0.0,0.0,0.0,0.023171565,0.0006520413,0.001972871,0.012411751,0.0012205802,0.0,6.958097e-05,0.004591245,0.073172286,0.15030122,0.0010712948,0.0,0.0001746025,0.0015767859,0.014993884,0.0,0.014362367,0.0024422081,0.0,0.0,0.0,0.0,0.0,0.0056474004,0.0,0.12351562,0.009632617,0.0,0.046175737,0.0131262485,0.020253768,0.0005928464,0.014389195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073480234,0.0,0.001374379,0.0,0.0,0.0,0.006814301,0.0,0.0,0.0,0.005850464,0.0,0.0022653807,0.0,0.0,0.0,0.0,0.0,0.0026736557,0.0018307138,0.0,0.0010029599,0.014016833,0.0501853,0.0,0.0,0.0,0.0729974,0.04370976,0.002059212,0.0
spot_24,11816,10018,0.0,0.0,0.09565866,0.041853175,0.0,0.22254358,0.44334304,0.0016923035,0.04480337,0.046913043,0.4596621,0.042053446,0.06356427,0.024334583,0.015907176,0.016899006,0.025184635,0.034655727,0.009874597,0.015106138,0.013239961,0.017272443,0.0,0.018123273,0.17581464,0.0,0.0,0.024363583,0.012870999,0.1354934,1.3196838,0.013566101,2.6808984,0.0,0.10334972,1.8823246,0.06850232,0.0453067,0.042396013,0.009126555,0.03649102,0.04601139,0.019607801,0.010773275,0.05494461,0.0029595606,0.019018933,0.12235303,0.011930788,0.1228923,0.0039442657,0.06874881,0.027137585,0.12233288,0.058923595,0.736698,0.30029827,0.0,0.12855121,0.54473424,0.90758395,0.0,0.026587263,0.053058796,0.019525133,0.06990358,0.014194653,0.016205521,0.002342397,0.012950895,0.0,0.0,0.012508471,0.0,0.028879872,0.0,0.04639165,0.061258744,0.0315421,0.04427536
spot_25,21016,6587,0.0,0.0,0.039861985,0.047880992,1.2703524,0.1521073,0.86654866,0.0,0.054122463,0.062464908,0.053523,0.053115997,0.0566373,0.040190727,0.02185598,0.0150432065,0.14950797,0.03711646,0.014557011,0.003593281,0.024620853,0.0,0.0,0.38823968,0.043737367,0.0,0.0,0.0060829823,0.032014403,0.03994154,0.2907063,0.0,2.3423197,0.0,0.16450092,0.5715417,0.01926886,0.0,0.05844225,0.027510956,0.04687462,0.046159573,0.019596465,0.051028512,0.06372087,0.01012896,0.024004176,0.08106867,0.024526658,0.008685573,0.012126274,0.15385097,0.038927782,0.025509799,0.040503003,0.19651867,0.1232132,0.024109636,0.16826314,0.18628946,0.85208726,0.5137194,0.038740396,0.033260293,0.085623816,0.07468392,0.08915536,0.051962826,0.049080737,0.19002481,6.6061935,1.4509258,2.4456222,0.14768586,0.05883242,0.0,0.013548359,0.019659985,0.03509693,0.070915855
spot_26,10502,8494,0.0,0.0,0.081262715,0.032525953,0.0,0.20074707,0.37299252,0.00550141,0.029793363,0.034869913,0.4173423,0.02906533,0.047340684,0.010457518,0.0013916083,0.015087596,0.04670026,0.02528982,0.0049422216,0.003948899,0.007886114,0.0052292123,0.0,0.0,0.14945753,0.0,0.0,0.0,0.0,0.11519773,1.5550631,0.0,2.8922887,0.0,0.1081883,1.6294307,0.046159815,0.071423784,0.032006826,0.008239902,0.024932086,0.021386959,0.014527805,0.00985885,0.049298238,0.0,0.0030444637,0.15450715,0.008528479,0.09583278,5.7331286e-05,0.07036294,0.025466796,0.112985514,0.053219676,0.0155936405,0.3322622,0.0,0.13167441,0.0,0.0,0.0,0.0,0.006150527,0.008004477,0.057197295,0.004968418,0.006336635,0.0,0.0,0.0,0.0,0.026429351,0.0,0.0,0.0,0.0040669977,0.023138527,0.018651515,0.030414859
