spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4390-01A-01-BS1_x11536y1904,11536,1904,0.3129034,1.0342577,0.08133585,0.07082641,0.15290587,0.030173128,0.32983312,0.04946352,0.09131612,0.08650231,0.18705198,0.08645826,0.090204954,0.076335944,0.08202762,0.15970048,0.8819356,0.03121772,0.019699384,0.035903133,0.03403284,0.055395007,0.011280807,0.10530932,0.07832248,0.24300164,0.21445498,0.09222552,0.12439415,0.08334522,0.45032847,0.052593004,1.7398798,0.37929988,0.074243754,0.5499111,0.07187049,0.03725401,0.074036196,0.040153753,0.075739995,0.029744703,0.026515132,0.01629635,0.043084957,0.092279494,0.031171534,0.051752307,0.018940156,0.09611827,0.02598578,0.069371775,0.025297616,0.07538599,0.046915367,2.0051072,0.10925791,0.08246177,0.09681186,1.533488,2.9578617,0.12614232,0.12261477,0.29107767,0.07533762,0.09380904,0.07463952,0.06638047,0.041394677,0.025385095,0.87805796,0.27250147,0.8332068,0.10136918,0.20960952,0.0,0.44063812,0.17018346,0.073443465,0.08799376
TCGA-05-4390-01A-01-BS1_x11760y1904,11760,1904,0.21787724,0.35257825,0.07247442,0.057106223,0.3681076,0.07143252,0.54166794,0.0,0.06301499,0.061896913,0.19785437,0.06021048,0.085665934,0.05634033,0.050339073,0.14499873,0.35410255,0.039970968,0.023923887,0.029148899,0.023347406,0.0,0.0031947081,0.12234415,0.08547537,0.2594673,0.20487458,0.04977027,0.07266564,0.0609693,0.39005935,0.05779574,1.6005245,0.25042933,0.091828816,0.88635516,0.04268589,0.032448404,0.052827343,0.0,0.05858976,0.17258914,0.04122148,0.019908745,0.046639483,0.058364943,0.03319709,0.084166154,0.027742036,0.06283656,0.007926119,0.0764663,0.027867123,0.08904144,0.05259091,0.3925802,0.12160374,0.075217694,0.110393345,0.41549444,1.0106325,0.1864098,0.056302086,0.05254907,0.06114416,0.08555384,0.056504652,0.046680264,0.032260995,0.037038323,1.3943583,0.55645776,1.1326108,0.06436814,0.12944973,0.0,0.11538223,0.036920965,0.04986346,0.064986594
TCGA-05-4390-01A-01-BS1_x11984y1904,11984,1904,0.6911377,1.870431,0.12851928,0.14251907,0.67213666,0.07793548,0.6180174,0.42426014,0.14404033,0.1491735,0.25270465,0.14912432,0.14972712,0.15135065,0.18760112,0.10771888,4.0113473,0.080238044,0.08541373,0.0885964,0.065302014,0.17902993,0.03274825,0.25955492,0.08410459,0.6148158,0.47594675,0.094367415,0.09897439,0.09699122,1.0003201,0.09069906,1.8583524,0.5503176,0.1272842,0.6167223,0.068078235,0.04761819,0.11755906,0.22213027,0.13069911,0.093727745,0.06700482,0.05138599,0.06510098,0.10539872,0.04364458,0.117685795,0.045042,0.13452637,0.038668286,0.10395224,0.04486904,0.11556129,0.083841935,0.38217682,0.16629094,0.122995704,0.1625426,0.35498488,0.8920083,0.21509281,0.07861523,0.15491663,0.1523147,0.15312216,0.17211396,0.16952622,0.055505045,0.16117367,2.350531,0.55895495,2.029675,0.13655497,0.17476203,0.119682476,1.171797,0.59489375,0.1275211,0.13650092
TCGA-05-4390-01A-01-BS1_x12208y1904,12208,1904,1.6393955,1.2272061,0.13419166,0.14905362,0.15144616,0.01682783,0.15262964,0.36193043,0.16139752,0.14932585,0.21910238,0.16322133,0.19767407,0.18548718,0.2402941,0.098211415,3.8797922,0.07396537,0.097477205,0.11618326,0.068285406,0.09402132,0.047730718,0.14152974,0.057571974,1.414042,1.0397973,0.14721075,0.14511174,0.076774314,0.31114155,0.17242366,0.80975735,1.5199747,0.053051215,0.4952558,0.07315388,0.07315387,0.11611107,0.26833954,0.15543023,0.14678085,0.0990981,0.048099887,0.04440686,0.19144693,0.07526979,0.08534722,0.056690462,0.14262833,0.040599544,0.029634334,0.03581756,0.18401976,0.09003952,0.59762406,0.052507892,0.25486273,0.073957086,0.41915178,0.8189992,0.16384989,0.08188665,0.15075687,0.16427846,0.17152108,0.17063966,0.18321934,0.040252034,0.110948324,0.8259982,0.5138417,0.845779,0.12943332,0.25654137,0.015152385,1.1870987,0.33813137,0.15011182,0.1428383
TCGA-05-4390-01A-01-BS1_x12432y1904,12432,1904,0.82115674,1.3059518,0.1059348,0.09949762,0.38399118,0.008937207,0.3508176,0.05802561,0.118992545,0.11609453,0.21387532,0.1158144,0.14524524,0.113468856,0.11433304,0.07296887,0.76370305,0.048694305,0.042499848,0.055947006,0.044941403,0.015605722,0.020076727,0.16473608,0.100033745,0.71123135,0.55020034,0.12474336,0.16861798,0.101626575,0.52404416,0.08078629,1.9019374,0.8405579,0.12493995,0.7646108,0.07404829,0.062052846,0.09785485,0.03462941,0.11102915,0.10122742,0.056862168,0.037244584,0.060645573,0.17115554,0.048895195,0.08548471,0.03847575,0.09760104,0.02755611,0.09083019,0.040696763,0.12059882,0.07451759,0.9106028,0.1463074,0.16490966,0.15507719,0.85262156,1.8156025,0.29932633,0.13239121,0.27099422,0.123563655,0.14427614,0.118598126,0.09884471,0.05139312,0.12070447,1.9179463,0.34308493,1.7903485,0.17803165,0.35631192,0.0,0.33684516,0.099030055,0.10030709,0.12007782
TCGA-05-4390-01A-01-BS1_x12656y1904,12656,1904,0.47497496,0.50083137,0.12262145,0.15306082,0.5167976,0.12391089,0.25632527,0.91345155,0.15466109,0.16064608,0.22750865,0.15926248,0.13332088,0.16270773,0.22191423,0.09876409,5.3667836,0.08058027,0.0892148,0.086402655,0.07619115,0.28177407,0.046403963,0.5404922,0.08144673,0.5758701,0.43677634,0.09826463,0.09264844,0.09950115,0.5769685,0.076283745,1.8286029,0.44661126,0.13288085,0.7638176,0.08743619,0.08523826,0.12523365,0.3973961,0.12901507,0.12206738,0.05894521,0.06879934,0.053814758,0.0773732,0.043954078,0.101223394,0.041037574,0.13694216,0.04810816,0.074474715,0.044732507,0.101561286,0.07668786,0.46414867,0.12957749,0.11111017,0.15758508,0.32112777,0.5838002,0.35248464,0.097256705,0.13497105,0.16297764,0.13765633,0.19630682,0.20138398,0.07575313,0.25522247,1.9680443,1.0058997,2.1400235,0.20374039,0.23349771,0.12758794,1.5180967,0.7634866,0.134604,0.14095248
TCGA-05-4390-01A-01-BS1_x12880y1904,12880,1904,0.3099368,0.42028376,0.10911234,0.13483748,0.39980835,0.146419,0.2971884,0.8399874,0.13622284,0.14218667,0.22856244,0.13895163,0.103549466,0.13705364,0.19730824,0.11479801,4.8618965,0.065313175,0.06599766,0.06761061,0.06634158,0.35773998,0.040151864,0.52867144,0.091133095,0.34986967,0.29660133,0.111111335,0.13585238,0.09997436,0.57930684,0.055820446,1.652149,0.32708627,0.110273294,0.7511226,0.0867728,0.06729297,0.10939114,0.368851,0.10616642,0.070435226,0.037238546,0.051728692,0.044520196,0.051663738,0.026464876,0.07311491,0.028087698,0.13647637,0.049367137,0.06598647,0.03539172,0.07659221,0.06305282,0.7977973,0.12708245,0.07645691,0.13900241,0.5043594,1.0137882,0.27679664,0.10013604,0.15404609,0.13246945,0.11174147,0.16585472,0.17623597,0.069196,0.19911335,1.6171699,0.8978219,1.3247118,0.15458113,0.1574646,0.088135414,1.5855436,0.8650814,0.11645906,0.11977698
TCGA-05-4390-01A-01-BS1_x13104y1904,13104,1904,0.6363054,0.7792693,0.13285428,0.13392535,0.952735,0.122184224,0.5283318,0.28384107,0.14838777,0.14704019,0.26633072,0.14768392,0.17952138,0.14961076,0.15985681,0.14157355,1.7804819,0.07239221,0.06822122,0.07797419,0.0627972,0.08051088,0.022101358,0.16765296,0.099162355,0.65993506,0.5453705,0.11575063,0.108821236,0.10447611,0.42897817,0.11354813,1.6444771,0.8629177,0.1462767,0.83698505,0.065483004,0.025104072,0.12341903,0.12356834,0.14105093,0.17239451,0.08031081,0.05536237,0.07085201,0.2077779,0.080217764,0.11904417,0.053784695,0.12626469,0.035325263,0.09914449,0.051680915,0.155777,0.094951645,0.7409038,0.12868038,0.16949251,0.16698633,0.58787656,1.2200457,0.39732128,0.080135405,0.07576807,0.16468409,0.1758821,0.16737309,0.14627258,0.06990429,0.13407198,2.465173,0.73176575,2.463863,0.1885326,0.120198764,0.0039799195,0.576352,0.26134112,0.12549174,0.14956364
TCGA-05-4390-01A-01-BS1_x13328y1904,13328,1904,0.5126825,0.72414774,0.100540005,0.08863011,1.1247816,0.12569422,0.67393446,0.025958968,0.09675833,0.09795347,0.21768253,0.09712638,0.14321764,0.095854096,0.080589965,0.110440366,0.2667525,0.053702332,0.043288253,0.04835546,0.038651794,0.0,0.012583012,0.12214764,0.085245445,0.43363863,0.3603562,0.050893802,0.035393212,0.073410034,0.38219398,0.076037884,2.2877295,0.57035947,0.16268411,1.0641522,0.034712132,0.0,0.08487995,0.016615696,0.09906367,0.1322966,0.06522379,0.052881725,0.06983988,0.15289201,0.057149038,0.12868255,0.04347591,0.07423218,0.015087491,0.12273666,0.045898832,0.12991163,0.079821885,0.06206143,0.14161015,0.12791297,0.15996125,0.110347435,0.30826366,0.41222066,0.026878912,0.0005556829,0.12061414,0.14104775,0.115061454,0.08536455,0.045503836,0.09372116,3.4484744,0.6116494,2.3359995,0.1314369,0.061501887,0.0,0.08899837,0.019546904,0.078530185,0.10615376
TCGA-05-4390-01A-01-BS1_x13552y1904,13552,1904,1.1687925,1.2751515,0.13643742,0.11419407,1.0017533,0.014812843,0.56010604,0.0,0.13108104,0.119620636,0.25218663,0.13008136,0.21367747,0.14331093,0.1328002,0.10518946,0.22817193,0.07010315,0.07443448,0.09283088,0.049980905,0.0,0.025388615,0.04217621,0.082813606,0.8842317,0.6816597,0.09696247,0.050323326,0.0868077,0.40004104,0.1525658,1.5774505,1.3647468,0.11957668,0.67518306,0.04291978,0.0,0.10442362,0.017601967,0.14365843,0.19606411,0.11371025,0.045315042,0.07388961,0.2831711,0.11803066,0.1647079,0.06675658,0.10765898,0.017170101,0.09173993,0.049062233,0.21219793,0.101958394,0.16515353,0.11294581,0.21114773,0.12582998,0.21045783,0.5324263,0.3304966,0.046207793,0.027701989,0.14370498,0.1861507,0.13039088,0.110416435,0.039623708,0.011022046,1.8363937,0.7575859,1.591628,0.12170358,0.08871975,0.0,0.059134144,0.0,0.11467633,0.1335944
TCGA-05-4390-01A-01-BS1_x13776y1904,13776,1904,0.5625361,0.7357141,0.09473239,0.079417914,0.5508015,0.13789073,0.6456668,0.120564364,0.084264,0.08380353,0.22610143,0.08512003,0.117762625,0.084846035,0.080313966,0.05278989,0.50260395,0.05771283,0.044203237,0.04766249,0.03397768,0.018046552,0.017495204,0.30409706,0.096724436,0.4507387,0.3407958,0.08385603,0.15069842,0.080022864,0.6006123,0.07101941,1.1786337,0.59918517,0.10567293,0.6104007,0.042841446,0.0,0.070642926,0.025353726,0.084576964,0.15617004,0.056630746,0.034552842,0.054449193,0.09515378,0.043022417,0.111107945,0.03450863,0.07395019,0.01718523,0.09581347,0.035031848,0.10692389,0.066717386,0.062634125,0.13280013,0.11144212,0.13332152,0.088856906,0.19416426,0.258372,0.04344707,0.046769712,0.09337185,0.11583269,0.090066314,0.074891545,0.03349948,0.093260765,1.9274787,0.5541389,1.6139611,0.081313066,0.09860781,0.026144352,0.24831104,0.11015794,0.070052914,0.087951705
TCGA-05-4390-01A-01-BS1_x14000y1904,14000,1904,1.0968965,1.4441781,0.124034144,0.13809332,0.45071763,0.01893262,0.39396435,0.36525172,0.14724353,0.14536281,0.20957755,0.15275064,0.16855928,0.1658616,0.20453867,0.062369093,3.720428,0.07289587,0.0801992,0.09757197,0.062687255,0.18906501,0.036916118,0.40564013,0.052518338,0.79859114,0.62237346,0.08965197,0.12393784,0.06707251,0.224688,0.13552484,0.6389787,1.0294201,0.0749033,0.47063902,0.05029708,0.011391394,0.11294865,0.2657376,0.14203732,0.1684683,0.08692596,0.047838505,0.05115629,0.23398381,0.08773568,0.09430087,0.054544825,0.11630508,0.040355872,0.06507817,0.039918877,0.1430102,0.07902626,0.5271629,0.0786987,0.17079449,0.10384689,0.56872445,1.6167053,0.32018578,0.07205896,0.056249864,0.16144599,0.15857345,0.17368966,0.17199793,0.054699276,0.1164657,2.459979,0.64523166,2.3689015,0.15138458,0.17208771,0.0,1.0805628,0.42238945,0.13170281,0.13741589
TCGA-05-4390-01A-01-BS1_x14224y1904,14224,1904,0.83695036,1.1146461,0.12891313,0.15400535,0.2995556,0.0068591163,0.2673625,0.39500475,0.16090065,0.15941307,0.23611358,0.16646683,0.15125735,0.17330498,0.23461483,0.07125653,7.721696,0.07047177,0.08393215,0.095734954,0.072263055,0.44288948,0.02522598,0.15439537,0.055955507,0.6027688,0.45802397,0.1002938,0.060474984,0.08799455,0.5159671,0.09664452,1.8402286,0.7582871,0.100621924,0.5960551,0.07634091,0.020308666,0.12346108,0.33907133,0.13851336,0.13565831,0.07008603,0.0494435,0.059216,0.07204088,0.046576466,0.10922149,0.047903944,0.14331464,0.042984262,0.07345046,0.043038145,0.12274543,0.079556614,0.44415203,0.12920353,0.119138725,0.11990845,0.5666594,1.4537082,0.22741787,0.086023256,0.122923836,0.1592622,0.1462259,0.18998757,0.20020053,0.062550604,0.06860193,1.5994228,0.7763642,1.6579758,0.15839235,0.19631316,0.043021344,1.7619668,0.40637568,0.14154583,0.14098525
TCGA-05-4390-01A-01-BS1_x14448y1904,14448,1904,0.28202063,0.6348081,0.10319243,0.16175538,0.1643023,0.08318258,0.17300978,1.0057666,0.14791575,0.1541549,0.14289075,0.1601718,0.09107576,0.17488196,0.29130077,0.07540451,10.884483,0.07329231,0.10452464,0.10384855,0.07946527,0.68634486,0.047403898,0.2014381,0.032663055,0.33964714,0.2755451,0.0665163,0.09874227,0.055941723,0.38176352,0.069698535,0.9462058,0.31603914,0.05504944,0.36117122,0.055006504,0.042389628,0.10797099,0.629712,0.115061045,0.06705718,0.04371812,0.048780266,0.029940661,0.04713486,0.027980536,0.055641316,0.03205109,0.1454857,0.051156614,0.042500764,0.028059628,0.06031473,0.05160738,0.2884233,0.0664137,0.060355593,0.072890356,0.23229516,0.58437043,0.17259145,0.055387795,0.08422412,0.13896725,0.09363407,0.19872923,0.24638185,0.06116032,0.09230812,0.63282776,0.8261719,1.4524746,0.09884618,0.12728664,0.164688,2.572081,1.0424237,0.1349579,0.11308684
TCGA-05-4390-01A-01-BS1_x14672y1904,14672,1904,0.57199067,0.7740325,0.13679132,0.14777476,0.38443297,0.047252554,0.33739895,0.4304525,0.15824763,0.15896055,0.28077996,0.16011336,0.1581256,0.15855703,0.20314254,0.20497271,5.4064426,0.06416858,0.06676015,0.08044425,0.06985827,0.34582332,0.019853065,0.17923903,0.07922376,0.5351354,0.40312612,0.110375606,0.110296324,0.10517616,0.6391795,0.09431027,2.267478,0.58558077,0.12921634,0.8742821,0.08472188,0.062043015,0.12770924,0.26394272,0.13586877,0.13498619,0.068679795,0.049529098,0.073026165,0.12372174,0.052899107,0.124015555,0.048226118,0.15349966,0.040587436,0.08953892,0.0503645,0.14249581,0.090838656,0.6503619,0.17518207,0.121098876,0.15435138,0.6933949,1.7477622,0.25153273,0.094898686,0.1507316,0.15478912,0.15784366,0.17532101,0.17487371,0.065399155,0.086941026,1.5077993,0.6302054,1.6243091,0.16231519,0.16970888,0.0,1.4302211,0.57145274,0.13742074,0.14544958
TCGA-05-4390-01A-01-BS1_x14896y1904,14896,1904,0.25555515,0.495507,0.11352475,0.13847578,0.761227,0.15358722,0.35335854,0.67954326,0.15128648,0.15871702,0.20558377,0.15195695,0.12575525,0.14249119,0.17631777,0.2396867,4.364867,0.06120518,0.051193282,0.05765269,0.0691416,0.27871522,0.019734835,0.38774854,0.08337835,0.32272312,0.26188087,0.1004588,0.11067883,0.09933564,0.45966172,0.047624554,2.7082827,0.25532058,0.17276262,0.9165542,0.084142685,0.11653407,0.1292824,0.2617901,0.120986946,0.14736591,0.04403134,0.06252678,0.06715269,0.10339855,0.0385939,0.09333521,0.03646118,0.11750705,0.04846473,0.10926892,0.05096573,0.07970388,0.07518791,1.0980654,0.16381219,0.102363035,0.19527736,0.753194,1.6350474,0.45523307,0.12200335,0.15700465,0.16399881,0.1428287,0.18858775,0.17334598,0.088364355,0.1848423,3.4471931,0.7928622,2.6855922,0.23142281,0.20084311,0.022759944,1.4398228,0.70152175,0.12427284,0.14688593
TCGA-05-4390-01A-01-BS1_x15120y1904,15120,1904,1.0623617,1.6239271,0.14198169,0.16816753,0.5195332,0.042702377,0.13819057,0.55907273,0.180671,0.17504492,0.20507777,0.18368381,0.19881922,0.20128587,0.2579025,0.20725986,5.2563505,0.084420264,0.09703528,0.11722137,0.0804448,0.21301173,0.047260895,0.38449758,0.032735914,1.017966,0.7798015,0.09049728,0.08937938,0.07178357,0.32536155,0.16519472,1.2419941,1.0994709,0.094888985,0.4857246,0.071026035,0.079146735,0.13687894,0.3549362,0.167786,0.16800778,0.09096238,0.065484166,0.0499435,0.17917047,0.07491878,0.09388554,0.060606934,0.13601142,0.040426977,0.051474325,0.045970775,0.16284454,0.08974062,0.5090945,0.07579751,0.19707987,0.11261162,0.36575964,0.7781527,0.33632743,0.0689707,0.06500432,0.19652222,0.18060797,0.21515077,0.21856922,0.0650627,0.14520597,2.6721287,0.720693,2.0878804,0.16716671,0.12713481,0.04384908,1.3962554,0.53575104,0.16247664,0.16635369
TCGA-05-4390-01A-01-BS1_x15344y1904,15344,1904,0.5412551,0.79236156,0.19746694,0.23117685,1.0431602,0.2944852,0.9093291,1.322296,0.23028147,0.24518605,0.41479468,0.24002284,0.21871251,0.2395525,0.30544826,0.15674202,5.6998615,0.13465011,0.14674196,0.12674369,0.111614995,0.3428566,0.085180044,0.67031974,0.15165706,0.7077049,0.51248026,0.109081894,0.061941516,0.15742366,1.035853,0.10330559,3.4071164,0.49251664,0.2560319,1.3447571,0.102209695,0.09081629,0.19396178,0.5538502,0.20101634,0.20053476,0.10817706,0.12007265,0.12486378,0.16847031,0.088282816,0.24934167,0.07521988,0.20811425,0.06055156,0.17138998,0.086116016,0.1917784,0.14172466,0.23184478,0.30512464,0.1591071,0.3012839,0.23488715,0.6267159,0.5310772,0.08808422,0.08408268,0.24962628,0.2315465,0.29410058,0.29217666,0.09951409,0.32116923,4.7694526,1.674438,2.7892644,0.21681948,0.1334516,0.24218582,2.3514411,1.3433961,0.19664249,0.21705577
TCGA-05-4390-01A-01-BS1_x15568y1904,15568,1904,0.71214724,0.96704614,0.096523836,0.10508622,0.46036398,0.06036151,0.32081243,0.23177436,0.12706259,0.12734914,0.13981968,0.12549204,0.14907433,0.124929056,0.12826055,0.07851282,1.2688813,0.051535808,0.040755786,0.055558145,0.050580405,0.06250297,0.022959227,0.4740254,0.06951221,0.85512984,0.6591238,0.12794966,0.17652255,0.09476549,0.4104833,0.084819466,1.2879589,0.7016954,0.13237296,0.41856527,0.05824878,0.041747138,0.10743529,0.101460814,0.11891629,0.11697532,0.06554593,0.05231681,0.0576794,0.17854334,0.06498887,0.07977176,0.04551623,0.074330494,0.02701736,0.091822915,0.045889705,0.11480993,0.07144523,0.8325155,0.11064045,0.16659215,0.17199029,0.70848984,1.727973,0.5921171,0.08844723,0.12883529,0.15144038,0.14764154,0.15208353,0.12194638,0.07516049,0.21785995,3.4622972,0.8198798,3.5591516,0.2230221,0.16402191,0.0,0.32917595,0.36335963,0.10557206,0.13371482
TCGA-05-4390-01A-01-BS1_x15792y1904,15792,1904,0.6739751,0.6419467,0.12675698,0.16396895,0.35566336,0.0,0.12157783,1.2978369,0.1763187,0.17531699,0.18442988,0.178206,0.15922663,0.18540028,0.2622843,0.11840907,4.0354137,0.07717814,0.0837393,0.097185224,0.08265433,0.29875278,0.07878398,0.40150288,0.08988434,0.9004257,0.69555897,0.24460891,0.40261406,0.15225501,0.97186685,0.11851874,0.74532485,0.69026804,0.0990864,0.2859928,0.07413458,0.060224637,0.13988884,0.49794275,0.15023294,0.027333543,0.06576714,0.06881192,0.04422898,0.1410358,0.054579154,0.059380785,0.045189336,0.12746252,0.06245438,0.052143678,0.04285872,0.11841495,0.078553766,0.9460128,0.12154513,0.15933457,0.1634582,0.5693529,1.3647914,0.4686175,0.11291084,0.1606401,0.18303281,0.15374227,0.21421838,0.22524619,0.0829875,0.25965682,2.3608055,1.580075,1.7525945,0.22088993,0.124252394,0.03784242,1.6062409,1.0903432,0.15416643,0.15992253
TCGA-05-4390-01A-01-BS1_x16016y1904,16016,1904,0.51535,0.98795855,0.07371294,0.07910253,0.42579585,0.026674049,0.28095025,0.2362607,0.08738153,0.08548906,0.10812804,0.087355085,0.11426621,0.09279453,0.106631145,0.07089477,1.5356197,0.042831898,0.04058928,0.0501085,0.033849552,0.049453177,0.021646991,0.22213025,0.018787995,0.61062956,0.49767447,0.050146233,0.07960033,0.03991673,0.14729609,0.093909964,0.38354748,0.6367017,0.053072415,0.12950562,0.02946746,0.0,0.06876303,0.13139053,0.08571105,0.21575391,0.064219125,0.03433688,0.033604197,0.21685982,0.08601399,0.0710949,0.039781593,0.056778856,0.014867783,0.043777443,0.028136738,0.10034685,0.050214555,0.28415555,0.051895496,0.0975575,0.07528289,0.2242922,0.75031483,0.30090052,0.0553784,0.10060526,0.10238755,0.10333226,0.10354813,0.091125995,0.03479591,0.116402864,2.3635712,0.62597024,2.2008708,0.111634076,0.101630226,0.0,0.39456242,0.28693363,0.075892225,0.08786964
TCGA-05-4390-01A-01-BS1_x16240y1904,16240,1904,1.2701184,1.4329817,0.14746559,0.18562791,0.27140954,0.0,0.15895855,0.9379784,0.18751949,0.18426567,0.20429483,0.19571048,0.19745833,0.22054413,0.31507802,0.1169008,6.599621,0.09184025,0.12610418,0.1470645,0.086956464,0.3127503,0.071397565,0.27612352,0.035269767,1.1216085,0.8165688,0.12122289,0.11907724,0.069767684,0.33467114,0.16833834,0.65488076,0.9679481,0.05092451,0.26640257,0.0635449,0.0720474,0.13696194,0.5387008,0.17425494,0.164763,0.11471147,0.0578802,0.049480118,0.30301,0.10735163,0.099312715,0.06757187,0.15206747,0.05395157,0.033206087,0.042502716,0.17107067,0.08936772,0.54245627,0.062093984,0.18568425,0.08374113,0.47448546,1.3778157,0.21195069,0.08318807,0.10688788,0.19071387,0.17240512,0.22263542,0.25147003,0.0549797,0.11384717,1.3347613,0.8635083,1.2266711,0.11543826,0.13185942,0.07998031,1.8031647,1.0726798,0.17535067,0.1599389
TCGA-05-4390-01A-01-BS1_x16464y1904,16464,1904,0.5950396,0.9058795,0.14073089,0.14011964,0.5800812,0.17175561,0.4649965,0.6694718,0.15498886,0.15951946,0.3326421,0.15319805,0.16418183,0.14603578,0.15759417,0.15279979,2.1597888,0.08035365,0.062235042,0.06671919,0.06584607,0.0922221,0.018659325,0.45527864,0.15159492,0.7005049,0.5412374,0.19002926,0.29546395,0.14172821,0.79316974,0.08126682,2.4391665,0.63574886,0.18180323,1.0857663,0.089255504,0.14773047,0.13194522,0.1139649,0.13623798,0.13175264,0.07010951,0.059537835,0.078163035,0.25837472,0.068309665,0.115581535,0.04416722,0.14587739,0.040638193,0.11443237,0.05604347,0.13546138,0.0955376,0.9934505,0.19209173,0.15780342,0.22065157,0.66135675,1.3203187,0.40968353,0.11881891,0.17956583,0.16615316,0.17462042,0.17340916,0.14911221,0.07871662,0.20888847,2.5479205,0.3459834,2.5299711,0.18806042,0.1566782,0.027115092,0.7060708,0.48705238,0.12955208,0.15444094
TCGA-05-4390-01A-01-BS1_x16688y1904,16688,1904,1.4192952,2.0939598,0.18758342,0.14585981,0.14992833,0.044902954,0.5990146,0.03878855,0.16000566,0.14090025,0.3822215,0.16007,0.27067703,0.18626693,0.18894178,0.1346528,1.1909475,0.11463104,0.117590204,0.13955465,0.06090194,0.0,0.03721941,0.118209265,0.060713455,1.1235354,0.7786126,0.086831555,0.11214469,0.06033875,0.32682228,0.22061464,0.9166007,1.8480513,0.05811069,0.62473863,0.049629323,0.06495367,0.118726164,0.047316104,0.18428868,0.49106562,0.17007206,0.041613065,0.07893065,0.5509951,0.19956669,0.2037222,0.0917059,0.17724122,0.012110837,0.06471945,0.053238653,0.28159535,0.12197743,0.13267905,0.08229889,0.23047417,0.07784202,0.23161155,0.6712828,0.09200552,0.029280255,0.044121094,0.15686038,0.22206089,0.13939133,0.13861616,0.032097735,0.0,0.55296785,0.3485546,0.8717692,0.035629917,0.053341612,0.0,0.46345568,0.11329017,0.14815882,0.15284479
TCGA-05-4390-01A-01-BS1_x16912y1904,16912,1904,0.96899694,1.537178,0.13570641,0.13347402,0.20272359,0.13623098,0.5174835,0.3727331,0.1336728,0.127961,0.27502728,0.13817331,0.17299551,0.15532422,0.18684614,0.09784927,2.8784606,0.08975432,0.101885274,0.103707224,0.058297038,0.1068938,0.043045614,0.12662312,0.062283784,0.9234265,0.6898527,0.08208165,0.09314376,0.063285455,0.4397321,0.12918839,1.0262061,0.97137743,0.06819139,0.6588186,0.03893406,0.04116638,0.10116606,0.21371195,0.135849,0.16425523,0.10135776,0.047121715,0.055094287,0.23418996,0.08364475,0.13296103,0.053514533,0.14320168,0.026775528,0.06353478,0.039095603,0.17976344,0.08827497,0.0,0.08277647,0.16318753,0.08548811,0.035697576,0.07451706,0.11856532,0.027541056,0.02835283,0.13594773,0.15558025,0.1452304,0.15205637,0.038461663,0.05388672,0.9588483,0.43177688,1.0540301,0.055404775,0.062688604,0.087615445,1.2678006,0.43891805,0.122655466,0.122111514
TCGA-05-4390-01A-01-BS1_x17136y1904,17136,1904,1.0615247,1.5094521,0.13805553,0.11202315,0.30030897,0.080211215,0.42586568,0.056848735,0.12500893,0.11393428,0.2963376,0.12385008,0.18746325,0.13534543,0.13615364,0.09347752,1.1849849,0.07326514,0.06936245,0.08480084,0.047060594,0.05328963,0.0208939,0.09898577,0.080438316,0.92453325,0.6923054,0.08613485,0.059816986,0.080459625,0.4241302,0.11758064,1.2152498,1.3436337,0.08091346,0.68657446,0.048326336,0.043877974,0.09642345,0.024564572,0.13309038,0.24008834,0.096382946,0.032599457,0.06060598,0.2462409,0.08484425,0.13619643,0.055575263,0.1310201,0.017651489,0.0644649,0.04151149,0.18101941,0.09054588,0.26738086,0.111920536,0.19274065,0.10111517,0.31222224,0.6958917,0.12986524,0.056910265,0.094328925,0.122456715,0.16461706,0.11350602,0.10656884,0.034569837,0.0,0.75776744,0.28877196,0.9351103,0.072961174,0.12827319,0.0,0.51025903,0.12883902,0.11027263,0.12076116
