spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-TS1_x9072y1680,9072,1680,0.44611335,1.4396908,0.0577999,0.047711056,0.06557884,0.0,0.28775313,0.0,0.051932834,0.04214812,0.07269279,0.052149117,0.09051046,0.061191205,0.06486308,0.052219875,0.1692185,0.03596752,0.039848596,0.05170544,0.019764395,0.025000667,0.015382968,0.077555194,0.0,0.33376175,0.23377913,0.0,0.0,0.008985392,0.017276162,0.09594615,0.16693753,0.36308673,0.0012672385,0.027862132,0.008335062,0.0,0.036158685,0.0070392946,0.060385205,0.28866264,0.06641421,0.012843179,0.023195222,0.27981782,0.10109045,0.08357738,0.038137943,0.051809594,0.0009355453,0.02612641,0.017029732,0.1000932,0.037938803,0.0,0.014315998,0.052973963,0.005553429,0.0,0.0,0.035603035,0.0,0.005427746,0.047502305,0.0705141,0.041777577,0.045518704,0.00374447,0.0,0.46752268,0.24241444,0.63102895,0.0,0.0,0.0,0.0,0.106913045,0.047983803,0.048419386
TCGA-05-4245-01A-01-TS1_x9968y1680,9968,1680,0.43481973,0.71067524,0.1241803,0.112792954,0.9295462,0.12723961,0.6860741,0.13914976,0.12092589,0.11981927,0.28431433,0.1222613,0.15151373,0.120615646,0.12078945,0.09304486,1.934276,0.071739376,0.058795802,0.06486212,0.050865427,0.113149956,0.012105773,0.13898844,0.084285885,0.3454582,0.25907886,0.062707685,0.061344113,0.07462272,0.35502037,0.085651524,2.2288723,0.51107377,0.14422688,0.8953822,0.05475023,0.0386222,0.1015649,0.07521296,0.116937205,0.16225833,0.07255385,0.052337375,0.074326985,0.16389325,0.06784421,0.14634465,0.048886,0.1113023,0.021828819,0.11524241,0.049812578,0.13853146,0.08777481,0.29811364,0.14604941,0.11006506,0.14358632,0.29984406,0.7433241,0.2864653,0.043019198,0.022612602,0.13052022,0.1495872,0.13397565,0.11659083,0.052027363,0.071637094,2.593926,0.57056814,2.0911448,0.13613054,0.09766226,0.0033685062,0.49190417,0.119355485,0.09985599,0.122039914
TCGA-05-4245-01A-01-TS1_x10192y1680,10192,1680,0.20444992,0.5799932,0.10181651,0.095440894,1.0540302,0.15854463,0.8719872,0.10083459,0.1040665,0.10960753,0.23971124,0.10428062,0.12189299,0.095908955,0.087241545,0.09833261,1.4135206,0.060609378,0.0412751,0.042318128,0.043944426,0.077535294,0.008232571,0.18955298,0.078264736,0.15986322,0.16457516,0.044579357,0.009983705,0.068220064,0.30129436,0.040987484,2.4359543,0.294383,0.16708855,0.85894674,0.050643407,0.042454146,0.09296352,0.057309248,0.09654998,0.1658109,0.052174557,0.0497235,0.07611428,0.089410916,0.05153207,0.13169351,0.03916082,0.08450914,0.022346113,0.14587516,0.048463594,0.09974448,0.07497245,0.5089505,0.1496934,0.08212688,0.16849585,0.4689392,1.1806194,0.38905674,0.0664871,0.05283717,0.12320463,0.13284896,0.12709966,0.0978386,0.06581412,0.090457395,3.3205156,0.8524405,2.8943644,0.17215079,0.15013938,0.0,0.35675243,0.14259249,0.0812411,0.11265279
TCGA-05-4245-01A-01-TS1_x10416y1680,10416,1680,0.49517867,0.7894862,0.11207628,0.119656265,0.8210832,0.10403816,0.38318294,0.15134954,0.1363697,0.13524741,0.21765599,0.13518888,0.14291894,0.13137622,0.1485977,0.10018036,2.5237634,0.06122601,0.052355323,0.06520319,0.058189765,0.14908653,0.020344583,0.17133644,0.07689791,0.4233974,0.3408074,0.1061561,0.12976088,0.08350681,0.35030383,0.094288774,2.3408415,0.52791905,0.14832357,0.7940511,0.077731036,0.07603361,0.1121224,0.15606609,0.119361475,0.13059324,0.05469658,0.05148849,0.059904497,0.09903444,0.0506081,0.097207025,0.0407094,0.1100595,0.038367614,0.09777062,0.04445687,0.11514405,0.076767884,1.213032,0.12116219,0.11998493,0.15081428,0.71250576,1.2856914,0.38579166,0.09462848,0.110427074,0.1462912,0.14454529,0.15617296,0.13806039,0.072613515,0.110727176,2.4038248,0.75818455,2.4798841,0.21360615,0.17742832,0.0038403086,0.77850187,0.17347363,0.112507746,0.13404611
TCGA-05-4245-01A-01-TS1_x10640y1680,10640,1680,0.32480508,0.89790344,0.12083046,0.13324521,1.3027163,0.17670567,0.81276286,0.32959703,0.13697298,0.14474307,0.23547584,0.14201576,0.1484137,0.14218089,0.15673302,0.046526477,3.3669677,0.08412665,0.07812157,0.07586062,0.06355536,0.16454446,0.023511495,0.26265594,0.05639386,0.3508588,0.29570925,0.08649413,0.15211356,0.0628477,0.2984978,0.09567152,2.1636353,0.40104333,0.16229081,0.66422313,0.06571779,0.10919615,0.11700699,0.20962945,0.12709445,0.16241258,0.07067599,0.06947058,0.07442314,0.15121567,0.066624336,0.14456582,0.05001258,0.105140865,0.03398788,0.1316833,0.054070435,0.11590019,0.08557846,0.24140655,0.12228069,0.1032438,0.165044,0.30254328,0.74834585,0.4138555,0.076103315,0.066668496,0.16483694,0.15587002,0.18156949,0.15984607,0.072730154,0.15838389,3.5055575,0.8364466,3.7025409,0.20890293,0.22736718,0.10192947,0.93608856,0.27293283,0.11599009,0.13963476
TCGA-05-4245-01A-01-TS1_x10864y1680,10864,1680,0.94303954,1.7102964,0.2121864,0.21517174,1.1638948,0.10909662,0.6114433,0.4732999,0.24184285,0.23668501,0.40540552,0.24451207,0.2771151,0.2500595,0.2888233,0.11642612,3.5513527,0.11092688,0.111683205,0.14165452,0.10417646,0.24558511,0.043444898,0.1559569,0.11722121,0.9228078,0.7209639,0.223375,0.34822863,0.12659171,0.42227206,0.21404862,2.1674724,1.3670475,0.16945615,0.89170647,0.11549738,0.31626803,0.19419837,0.253703,0.22727019,0.218234,0.12003912,0.075292274,0.106641136,0.34721506,0.12779549,0.16978298,0.082809016,0.22106883,0.06449036,0.11934595,0.07449687,0.23699453,0.13765527,1.8268336,0.17627865,0.24466512,0.20833008,1.5820502,3.515717,0.4745787,0.1805309,0.24522221,0.24791193,0.26351666,0.2584027,0.24709038,0.09778832,0.15533991,2.3778865,0.78465563,2.4396443,0.28530213,0.37922347,0.025117528,1.1151412,0.5706278,0.21078767,0.23112902
TCGA-05-4245-01A-01-TS1_x11088y1680,11088,1680,0.55369776,0.86180913,0.108500704,0.12094785,0.6731023,0.060265627,0.21975201,0.23958999,0.16079794,0.15547551,0.19814175,0.15528446,0.13184412,0.1412152,0.16610153,0.115905724,2.5204048,0.03634828,0.03379227,0.06710377,0.06440269,0.22757764,0.020989295,0.14790839,0.100052044,0.4412275,0.3250735,0.25470337,0.45835078,0.13348879,0.5500277,0.1347576,2.1653657,0.45019794,0.10419325,0.59893966,0.1391529,0.6278517,0.12936501,0.1147001,0.12545057,0.013052987,0.03975682,0.036959972,0.06872166,0.15977012,0.04322722,0.05584173,0.03256979,0.13582784,0.05388818,0.070002235,0.041577138,0.09688576,0.06770317,3.5112104,0.14618015,0.12582873,0.16368309,3.2941158,7.1221385,0.28446656,0.24492702,0.5294579,0.13947928,0.14334536,0.1450172,0.13653426,0.07518981,0.11347285,1.3564756,0.38583356,1.2820759,0.23410264,0.44495398,6.669946e-05,0.5027379,0.329788,0.1315132,0.15073034
TCGA-05-4245-01A-01-TS1_x11312y1680,11312,1680,0.2599847,0.5486529,0.116261005,0.11195632,1.0078647,0.018382791,0.46942303,0.15526573,0.14215133,0.14119557,0.27050948,0.13601214,0.13287586,0.11896393,0.12440738,0.17126465,1.6772785,0.04361628,0.031222455,0.04934492,0.056799345,0.22606194,0.01570699,0.064501286,0.11821983,0.2966478,0.21730626,0.19732761,0.43071067,0.13539554,0.8179904,0.09248607,3.1108139,0.38049063,0.16624041,0.88024384,0.12903728,0.79564,0.122764125,0.0850977,0.116897,0.07574949,0.0411707,0.042036116,0.0861208,0.12747055,0.04871732,0.10728249,0.03693856,0.11979597,0.040920064,0.1107434,0.05175897,0.110862136,0.07830313,2.145012,0.2243528,0.09810566,0.21211234,2.1721973,5.1450424,0.34276018,0.2048249,0.43086296,0.13295297,0.14713797,0.13711399,0.115491495,0.07919741,0.11491362,1.738831,0.611848,2.1720762,0.2494764,0.35291362,0.0025047585,0.21337208,0.15025583,0.111166775,0.14330733
TCGA-05-4245-01A-01-TS1_x11536y1680,11536,1680,0.1905296,0.39500436,0.08676252,0.11645532,1.2301658,0.1170815,0.27189538,0.34987527,0.14212584,0.14550853,0.11842542,0.13818356,0.11001049,0.12614445,0.14844759,0.21420752,2.592983,0.037164383,0.028691078,0.04444218,0.062407084,0.29107124,0.017280068,0.16876072,0.06534271,0.29984412,0.22182947,0.18959062,0.47191525,0.0967734,0.4033048,0.08526311,1.9826972,0.21868919,0.15051374,0.4344066,0.095545545,0.7070414,0.12305807,0.18490562,0.11152549,0.06423039,0.031250667,0.053134896,0.05442531,0.11996226,0.035765182,0.049253684,0.030622274,0.077345274,0.055436663,0.08621597,0.044425104,0.05936726,0.05730723,2.073476,0.12418348,0.099735565,0.19411327,1.5223248,3.7011518,0.60662806,0.18876374,0.31170985,0.15789455,0.12927096,0.17402087,0.14963257,0.100694716,0.22888848,3.4095945,0.9484351,3.905988,0.32811376,0.32756948,0.013698064,0.36127144,0.3590064,0.11230364,0.14390373
TCGA-05-4245-01A-01-TS1_x11760y1680,11760,1680,0.29340303,0.52867734,0.10979414,0.13807365,0.64881027,0.09065437,0.2553595,0.7084369,0.15527499,0.15777962,0.18399085,0.15683797,0.11202265,0.1511253,0.20918562,0.13917103,5.0501156,0.046834804,0.043877397,0.07006562,0.07119513,0.5060452,0.023293475,0.24448615,0.07885049,0.37649918,0.27908546,0.19510722,0.40656728,0.11879429,0.6277096,0.09069539,1.4042073,0.29100063,0.093553856,0.51721555,0.10149185,0.35523385,0.12464365,0.3074094,0.12048781,0.041122757,0.03470077,0.03971278,0.05132147,0.11007428,0.030462539,0.048941463,0.03005523,0.13999607,0.05939223,0.061701655,0.03729491,0.07892461,0.062240604,1.9215035,0.12799752,0.09230026,0.14634903,1.6387159,3.8202136,0.28950584,0.1660923,0.33852723,0.14286254,0.12359968,0.17159098,0.18244839,0.07693587,0.1841178,1.4648268,0.6587243,1.4200174,0.21555606,0.3331687,0.005470488,1.141449,0.9697306,0.13221037,0.13793826
TCGA-05-4245-01A-01-TS1_x11984y1680,11984,1680,0.06911304,0.1304,0.12598357,0.21317962,0.64796937,0.13424157,0.22732878,1.8373482,0.19379812,0.20582655,0.17677893,0.20840046,0.09974288,0.22610171,0.40397295,0.093541585,12.677811,0.08575791,0.12532696,0.13213038,0.109441236,1.1043317,0.08653908,0.23333754,0.044776566,0.13870373,0.09265335,0.09260573,0.2304031,0.0606481,0.30005735,0.097604975,0.91118836,0.09194214,0.06336801,0.34844172,0.07980326,0.17290407,0.14184578,0.99171686,0.14407197,0.020260293,0.041850466,0.06887216,0.034383293,0.11892359,0.041478306,0.049852062,0.03591895,0.19205001,0.083195806,0.04070173,0.03408249,0.06543386,0.059923295,0.9027106,0.076418765,0.03872315,0.09231215,0.62527543,1.6047862,0.26815176,0.09908027,0.17561314,0.17581326,0.10571231,0.26400214,0.34234372,0.08093137,0.17993368,0.87071896,1.4463671,1.2407258,0.15641415,0.23400906,0.15916273,3.3519697,1.9551003,0.17779614,0.14170825
TCGA-05-4245-01A-01-TS1_x12208y1680,12208,1680,0.29192537,0.24196026,0.13302656,0.18919182,0.70301807,0.18722716,0.28844306,1.3139818,0.17352344,0.17805521,0.21269888,0.18480752,0.12686835,0.20376132,0.33521304,0.0988808,9.604693,0.08990934,0.13057682,0.12689625,0.09463232,0.72648686,0.0744635,0.16065137,0.051328987,0.40699872,0.2647359,0.08374517,0.18443245,0.06330093,0.43812633,0.10535115,1.0032861,0.34290352,0.068264976,0.42952892,0.07709488,0.22095758,0.12841763,0.733753,0.14195852,0.08293355,0.066963255,0.069693446,0.045169357,0.17531617,0.0647666,0.09197264,0.046179585,0.17174843,0.06254748,0.04486016,0.038479373,0.106652044,0.07376206,0.29353595,0.093323305,0.07715839,0.09738217,0.2817407,0.8206939,0.21621773,0.069486976,0.1265125,0.15994024,0.121466145,0.22209682,0.27981043,0.062255766,0.13038173,0.57273144,1.1576462,1.0318391,0.12831767,0.20350645,0.18328403,2.6857991,1.483531,0.16039205,0.13448383
TCGA-05-4245-01A-01-TS1_x12432y1680,12432,1680,0.14308947,0.24460018,0.08709355,0.08439893,0.8729988,0.08877845,0.45081586,0.13041405,0.09938441,0.103729784,0.21209031,0.09691389,0.09660951,0.081899375,0.08693302,0.08698135,1.89778,0.03864824,0.020422235,0.029204942,0.04062684,0.20920792,0.003582728,0.16858259,0.09426312,0.17850631,0.14270452,0.11112247,0.18034995,0.0960456,0.5631971,0.033080064,2.8739183,0.15271764,0.15081786,0.83127266,0.07664048,0.2807991,0.08853993,0.06908155,0.080984876,0.0751584,0.03238464,0.040244415,0.06944305,0.07815778,0.03350402,0.10178005,0.028447341,0.08226788,0.02702446,0.10683658,0.043128613,0.08474224,0.06265961,0.89586604,0.19154322,0.06607799,0.17915685,0.9351382,2.3998508,0.30605134,0.12734914,0.25710413,0.10194221,0.1091972,0.1079396,0.08779938,0.05839508,0.08382229,2.280409,0.5987244,2.0714037,0.20320815,0.31157848,0.0,0.4180934,0.19008033,0.07741481,0.10216756
TCGA-05-4245-01A-01-TS1_x12656y1680,12656,1680,0.18926455,0.6256166,0.048355915,0.0662578,0.7685411,0.06135082,0.13108489,0.17881732,0.07131137,0.07380588,0.045765184,0.07156192,0.06252358,0.07026919,0.086894214,0.1098613,2.5563211,0.02951962,0.022739552,0.030189594,0.03333872,0.19668578,0.0075782817,0.12693012,0.0,0.18301578,0.14410143,0.036947023,0.061666764,0.0203356,0.088607624,0.04630594,1.7063441,0.13119216,0.0830109,0.08177023,0.044309646,0.23720303,0.05993236,0.123800926,0.059886456,0.062464293,0.019650001,0.03332749,0.019978479,0.03858108,0.020555397,0.04760594,0.017251495,0.03075872,0.021733258,0.050533865,0.022910565,0.031208534,0.028138822,0.24331276,0.035246875,0.04093373,0.077882886,0.1437714,0.52969694,0.2807224,0.07216138,0.122371815,0.08693056,0.0675288,0.100131616,0.08582045,0.0501055,0.09463249,2.0318902,0.63095117,2.8363557,0.17130762,0.17519592,0.026442945,0.4381485,0.20028359,0.059409104,0.07272558
