spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_10,14764,7389,4.7479877,3.0017607,0.16721193,0.14660536,0.02179677,0.0,0.06108279,0.0,0.17838609,0.14522004,0.26466796,0.1773728,0.32996,0.22803807,0.24559082,0.0,0.0,0.068756394,0.09487456,0.14824444,0.055765487,0.0,0.05688811,0.0,0.030514168,2.8269608,2.0101879,0.14365527,0.0,0.061292373,0.008375697,0.28295833,0.016292274,3.555791,0.011992522,0.0274449,0.018773165,0.043892022,0.12005497,0.022981035,0.2119395,0.24044514,0.15629674,0.026685223,0.046957396,0.42630625,0.15657106,0.1420283,0.08204456,0.14448379,0.015631886,0.010161276,0.036037464,0.30683577,0.10860646,0.011501968,0.014076494,0.4716556,0.020323627,0.0,0.0,0.008498389,0.007306719,0.0026505105,0.18779513,0.24770588,0.15722826,0.15610304,0.007179724,0.02693603,0.0073105097,0.008207843,0.046318933,0.002508678,0.0,0.0067141354,0.042605717,0.028402887,0.17243637,0.16151926
spot_11,18058,3262,2.4969707,2.2007148,0.11952348,0.105219886,0.009288624,0.0067961793,0.038052943,0.014345868,0.120225854,0.097728685,0.17611903,0.119105265,0.21347964,0.15077992,0.16789693,0.069866456,0.24085657,0.05799622,0.0669976,0.09828246,0.039148252,0.0,0.03410931,0.0,0.020739648,1.7375312,1.2507808,0.10271102,0.0,0.042566884,0.09366791,0.16497642,0.028893545,2.2940946,0.010524653,0.009745486,0.015143357,0.028634455,0.08116911,0.0072915074,0.1419503,0.1125851,0.09728356,0.019401304,0.031708706,0.3941016,0.11123616,0.08241063,0.050901443,0.09515383,0.015040575,0.011203216,0.023635032,0.19299401,0.0699386,0.010704756,0.012410574,0.28152695,0.012506054,0.0,0.0,0.01893029,0.005157292,0.0,0.12151,0.16099069,0.10290985,0.104922,0.0093800025,0.0,0.043374747,0.014906716,0.027158946,0.010817841,0.07298805,0.0,0.0,0.019858437,0.116215244,0.10804704
spot_12,13617,12508,3.1851907,3.5468938,0.15347867,0.1368519,0.0,0.0,0.009489071,0.0,0.16789183,0.13403021,0.22132874,0.16629441,0.29946804,0.21271424,0.23007077,0.013516594,0.03162557,0.061621618,0.08384104,0.13212599,0.05226297,0.0016032811,0.047499456,0.0055578277,0.02903033,2.7407312,1.9162441,0.13926911,0.01598639,0.061053403,0.01901796,0.21899962,0.0,3.9346662,0.007608813,0.019739952,0.022440229,0.0019924277,0.11047325,0.022607254,0.19674344,0.18490463,0.12777811,0.024993185,0.036825605,0.38573873,0.12857634,0.11303514,0.069251396,0.13315995,0.017773617,0.003598594,0.029763643,0.25233448,0.0915051,0.024858326,0.0028984929,0.47552365,0.013252225,0.0022999644,0.019693792,0.003595844,0.015278567,0.003470065,0.17062877,0.22640577,0.14418109,0.14606328,0.007895086,0.0,0.0060095787,0.009230129,0.0075538456,0.0036704408,0.04095102,0.01214104,0.010263123,0.0,0.16082613,0.15067124
spot_13,18048,6808,2.1580837,1.9616957,0.09852306,0.08963549,0.0067817,0.0,0.0,0.007461481,0.1044903,0.085094266,0.14844057,0.10333656,0.18664527,0.13031512,0.14602599,0.01881098,0.108753115,0.042091917,0.0542458,0.08282409,0.033592694,0.018965073,0.027294323,0.0,0.023241885,1.6562967,1.1455882,0.09055512,0.010951398,0.039779957,0.054568652,0.14683965,0.030484706,2.1663463,0.009301833,0.039944034,0.01883236,0.037197717,0.0699003,0.018449802,0.12032219,0.13000798,0.07871672,0.0154726375,0.023770606,0.2545575,0.079514004,0.069268785,0.04298108,0.0856899,0.014231476,0.004802921,0.01946044,0.160401,0.057719626,0.037048303,0.009343718,0.26025262,0.01299311,0.020392992,0.02763471,0.007552441,0.00941364,0.0,0.104509555,0.13800326,0.089869365,0.09191545,0.0079185,0.024140231,0.03639777,0.011818353,0.024207242,0.0010750815,0.027130364,0.014829958,0.023364771,0.0049019568,0.0999884,0.0934089
spot_14,15557,7195,4.6586294,5.725769,0.27043703,0.23576364,0.0,0.0033913087,0.016272074,0.0,0.2815451,0.22686145,0.38396442,0.2807034,0.5100168,0.3584115,0.3808636,0.024411775,0.0,0.12543668,0.1659687,0.24038671,0.09387848,0.00835707,0.0880309,0.0,0.041699618,3.7864215,2.7057717,0.22862522,0.03538117,0.094962075,0.030292457,0.39785963,0.0,5.618725,0.012630467,0.017492404,0.028032266,0.01934044,0.18994363,0.03284931,0.33738995,0.37936556,0.24166408,0.049214054,0.07347974,0.6423129,0.23828958,0.22708306,0.13415495,0.23298112,0.02290973,0.0034205925,0.05883648,0.44768247,0.16784096,0.0010702908,0.009831078,0.71621835,0.026299298,0.0,0.0,0.007506769,0.021824842,0.031016223,0.28875044,0.38750866,0.24424325,0.24701056,0.012264062,0.0,0.0,0.013960764,0.0,0.0042424616,0.005342692,0.019633316,0.013601903,0.0,0.27199203,0.2561828
spot_15,18711,12719,5.3335094,6.5007744,0.24787526,0.23230751,0.039347902,0.016037568,0.058556274,0.11347808,0.2696251,0.22352111,0.35694784,0.26975974,0.45960295,0.33985376,0.37455454,0.015959453,1.5125686,0.11949102,0.16042653,0.22476205,0.09248482,0.011739235,0.09920617,0.0,0.027959853,3.5889812,2.304956,0.16654749,0.06925767,0.06543623,0.032337993,0.32530147,0.08252007,4.195945,0.016204672,0.039066836,0.026696615,0.017361246,0.18343197,0.0589783,0.3141729,0.34615293,0.2188007,0.047900263,0.069851615,0.5708013,0.19128452,0.19918692,0.12326805,0.21067426,0.022235721,0.008991256,0.055092417,0.3907454,0.15292911,0.038032085,0.012649451,0.6085515,0.026408734,0.047589123,0.01829061,0.037571885,0.018134685,0.028944574,0.2813602,0.35773608,0.24694106,0.24923502,0.01833589,0.025084931,0.07449114,0.0800956,0.07190077,0.018848782,0.05412488,0.03972601,0.31570244,0.11165246,0.25846592,0.24323136
spot_16,17690,13701,2.528344,2.5077631,0.15875001,0.18257987,0.04080938,0.034183353,0.0,0.5630751,0.18978764,0.17135245,0.18775964,0.19297987,0.26515108,0.23615041,0.31904662,0.023417976,5.0317245,0.093013406,0.13412982,0.15671922,0.07632148,0.13073681,0.071351826,0.013786839,0.023035415,1.9840888,1.4074047,0.12455428,0.020329094,0.052902244,0.01671803,0.20769069,0.00536336,2.5725474,0.009475571,0.040580444,0.02958871,0.023377223,0.1275834,0.29347718,0.19701949,0.21728903,0.13082166,0.04456284,0.03766916,0.34195763,0.12360241,0.10450291,0.07147506,0.15635002,0.0358079,0.002448585,0.03430989,0.21488008,0.09421801,0.2122798,0.0077778157,0.3330796,0.021497296,0.05281496,0.06279753,0.051846318,0.02135029,0.030234063,0.19342895,0.20947629,0.19861992,0.21944115,0.024990331,0.05088812,0.06508366,0.29885006,0.006440347,0.032932173,0.013809308,0.09919263,1.0826524,0.47274128,0.18617134,0.15878661
spot_17,20665,2284,3.7512102,3.1876397,0.14919095,0.13264021,0.03351036,0.0,0.028455503,0.0,0.15779105,0.12830071,0.2170614,0.15642333,0.28938502,0.19868192,0.21680567,0.024617946,0.0,0.060567964,0.08358236,0.12818886,0.04997792,0.0,0.048168372,0.0,0.020737402,2.4151263,1.653631,0.11547172,0.014689755,0.048154227,0.030516129,0.21655777,0.007156402,3.8032613,0.009433554,0.016127072,0.02161754,0.031038743,0.10444789,0.017688697,0.18713188,0.21224834,0.12820366,0.0241054,0.038408875,0.3991621,0.13549745,0.116890386,0.06988042,0.13093773,0.028093468,0.0060126837,0.029896365,0.24832256,0.08899935,0.0,0.010066839,0.4301512,0.017718505,0.0,0.0,0.00962279,0.011489097,0.0,0.16205409,0.21642485,0.13813967,0.1369858,0.008654319,0.0,0.0,0.022041425,0.05510913,0.003177552,0.03602018,0.011071666,0.0754338,0.0,0.15336777,0.14236562
spot_18,13395,10931,7.004366,8.308628,0.23156312,0.20980452,0.0,0.050357465,0.06121634,0.0,0.25564274,0.20735292,0.38551039,0.25356755,0.4551876,0.32186368,0.3468849,0.0063336994,0.00091329217,0.09640319,0.1255072,0.20050827,0.079752825,0.002155248,0.10711673,0.0,0.04187885,3.906402,2.7831855,0.21829936,0.068571515,0.08386558,0.0,0.30599988,0.018568158,3.916892,0.010408035,0.08019309,0.01850398,0.01873783,0.17047827,0.033739652,0.30221376,0.28477556,0.18382406,0.03459043,0.05976469,0.4396489,0.16623606,0.1775847,0.1054101,0.18503678,0.016372094,0.0056500826,0.04378412,0.37659836,0.14021252,0.06346947,0.014498646,0.66370237,0.02361622,0.024201714,0.0,0.010044675,0.01181521,0.013963532,0.27211013,0.35135853,0.22986312,0.2264209,0.010767825,0.042801857,0.0,0.03573317,0.0,0.0032928365,0.0070297886,0.01534204,0.003366333,0.0,0.24299325,0.23293695
spot_19,16116,9757,1.9693063,2.1176677,0.103166215,0.089609236,0.04172386,0.012295714,0.0069471463,0.0,0.10337933,0.084099144,0.14863744,0.10323228,0.1903675,0.1313117,0.14441319,0.02097115,0.019367874,0.04406758,0.054868855,0.08541293,0.03337147,0.00701508,0.024641111,0.0,0.02602018,1.5570748,1.0901198,0.09265094,0.012797369,0.03908307,0.0067015085,0.15344998,0.0,2.2338598,0.0061993795,0.022968449,0.018259011,0.026592081,0.06914548,0.016457722,0.122219,0.12833922,0.0794387,0.015282042,0.022507532,0.26440513,0.08705956,0.07078388,0.043533396,0.085285425,0.014285677,0.0041490784,0.01926241,0.15876974,0.057470374,0.0,0.0015873536,0.25601158,0.007753795,0.0,0.0,0.009982668,0.010106042,0.0,0.104587734,0.1412247,0.088365406,0.089969635,0.0066498625,0.0055180825,0.0,0.00034835935,0.007136442,0.0037143887,0.021611642,0.013512988,0.018485636,0.0,0.09989892,0.09335479
spot_20,12023,15655,4.3931713,6.1433535,0.57592154,0.38541675,0.03221488,0.2323774,1.3636137,0.0,0.4315249,0.3924858,1.6309718,0.4298133,0.78534627,0.4696747,0.45161566,0.017463356,0.0,0.27142227,0.2659797,0.32497072,0.14767654,0.022644164,0.09752353,0.0,0.4211823,3.409532,2.3535535,0.3008766,0.1318985,0.32458284,2.060653,0.46614543,5.973894,5.2726707,0.31853637,3.913519,0.15936604,0.11125396,0.335827,0.028881805,0.49902368,0.6525216,0.3989854,0.10357323,0.2889813,0.97249585,0.3830511,0.695137,0.22240639,0.6014671,0.043345533,0.25097492,0.17209628,0.8709249,0.38598418,0.12387361,0.70763505,0.73702234,0.3653842,0.16232243,0.12585814,0.035509057,0.02509981,0.13464001,0.3915375,0.66240084,0.3308447,0.3204508,0.011469554,0.04795324,0.086892456,0.0,0.0,0.0076171756,0.042008348,0.0,0.016310237,0.07331281,0.39339215,0.40798438
spot_21,18389,6612,2.241424,2.8501294,0.13158034,0.11405624,0.0,0.049934506,0.04415199,0.0,0.13423477,0.10859586,0.19387844,0.13282639,0.24294983,0.1680282,0.18401724,0.022378147,0.09812927,0.06317577,0.080244035,0.11435995,0.043726742,0.004336832,0.034244657,0.0,0.025243465,2.0328703,1.394635,0.10089712,0.043738313,0.046740822,0.028268289,0.19310245,0.0,2.454993,0.008752901,0.031488825,0.016609738,0.01938624,0.089683056,0.019193761,0.15741187,0.24381152,0.12387634,0.023059374,0.03751344,0.4033835,0.13752434,0.11740132,0.06530998,0.10813903,0.013508247,0.006342141,0.028794158,0.22147083,0.08060112,0.0755986,0.011297801,0.31526512,0.015004141,0.05332973,0.04973337,0.007492304,0.012069895,0.0,0.13424936,0.18203856,0.11367841,0.116918445,0.008008163,0.0062672496,0.0,0.0,0.0,0.0037767135,0.038634777,0.019225385,0.010887291,0.0,0.1281845,0.12090921
spot_22,13724,14675,4.660737,7.4999804,0.29464397,0.2605365,0.0,0.05310297,0.020551296,0.0,0.3154351,0.25378245,0.42544115,0.3141294,0.5676316,0.4022189,0.42381343,0.014903357,0.026143909,0.13748288,0.18240376,0.2623878,0.10469153,0.0,0.09854253,0.0,0.0465242,4.6714816,3.3997033,0.28656262,0.06142704,0.11487692,0.032903776,0.404822,0.0,6.199575,0.0146499835,0.04754007,0.030408349,0.019607546,0.21154618,0.035110787,0.37736264,0.3957166,0.2647486,0.05439878,0.08187052,0.6439488,0.24016565,0.23938325,0.1482302,0.25971583,0.029443897,0.004225783,0.06477246,0.4968697,0.18704572,0.019017994,0.016384028,0.86167336,0.029594786,0.0007898733,0.0,0.009536084,0.02066236,0.04724358,0.3261566,0.43202472,0.27508852,0.27791613,0.011869337,0.0035046786,0.0,0.015612066,0.0,0.0050588143,0.0,0.0143978,0.0,0.0,0.3043259,0.28733277
spot_23,17471,10943,3.2171779,4.5710173,0.17492725,0.15121795,0.0,0.005437581,0.020505596,0.015853047,0.17652464,0.14138906,0.24742585,0.175837,0.31917894,0.22471735,0.24231327,0.01971271,0.039817154,0.0804104,0.102818534,0.15190056,0.058088627,0.013200304,0.053827886,0.00015167892,0.024744,2.2133684,1.4804026,0.10780017,0.03279985,0.048458003,0.031922787,0.2399022,0.0,3.41433,0.0059152665,0.009307379,0.017385967,0.013788553,0.11810957,0.018196978,0.21181661,0.27256638,0.14559598,0.029186305,0.042040594,0.48559585,0.16605547,0.13685313,0.08107595,0.14514384,0.0121116955,0.0013688197,0.034057226,0.26284677,0.09785205,0.0,0.0032826355,0.3931452,0.011838774,0.0,0.0,0.012551341,0.011972442,0.011073634,0.17580442,0.23881033,0.14881827,0.15467466,0.01107459,0.0,0.0,0.017985448,0.0,0.008632095,0.019998228,0.01778315,0.005490586,0.0,0.16853133,0.15887874
spot_24,24398,3279,2.959208,2.7100217,0.13522705,0.11508117,0.04632937,0.0,0.023196278,0.04949812,0.12834646,0.10728678,0.20319642,0.12787457,0.24680531,0.16255188,0.18170203,0.008215425,0.04771039,0.06128201,0.07673519,0.109619044,0.042007394,0.0,0.037405025,0.0,0.023316145,1.7282914,1.137604,0.08282567,0.0,0.03471853,0.03975313,0.22423545,0.0,2.6296844,0.005680109,0.0,0.015915768,0.05289693,0.08657935,0.007755413,0.15233524,0.16858661,0.10651017,0.019854438,0.02959263,0.35880962,0.11733064,0.09751085,0.056688335,0.11329286,0.00952823,0.0020028853,0.024739735,0.21761636,0.076604195,0.0064874887,0.0035911938,0.28635538,0.0076511265,0.0,0.0,0.008915437,0.0072174747,0.020434506,0.13244188,0.1834971,0.11135265,0.111377425,0.008335942,0.0045692623,0.0064409375,0.0,0.0,0.005790802,0.0,0.012288449,0.03405698,0.0,0.12730938,0.11613038
spot_25,16001,10348,3.0811138,2.960298,0.11074542,0.09553521,0.0677158,0.0,0.04033038,0.032995373,0.11154577,0.09072856,0.16548342,0.11088322,0.20563182,0.13985427,0.15422574,0.03623622,0.021086395,0.04210154,0.050001998,0.084953666,0.03389914,0.0,0.033916198,0.0,0.01757887,1.582711,1.0290496,0.060431402,0.0,0.029752847,0.06392516,0.16801983,0.0014761984,2.3257165,0.0123054795,0.00054359995,0.01247737,0.030430945,0.07427348,0.010562444,0.1308876,0.11657592,0.071547166,0.014771605,0.022573397,0.2695586,0.07500944,0.070004255,0.040179476,0.0850615,0.014616458,0.009192062,0.018370368,0.16177948,0.057389222,0.042236567,0.010758503,0.26056442,0.015786108,0.0,0.0,0.03010114,0.005696996,0.0069270097,0.11367558,0.15356268,0.09653728,0.09671578,0.008715223,0.0,0.057951733,0.045585297,0.045068398,0.007450844,0.005592323,0.01072026,0.06904482,0.00086406246,0.10585895,0.10070589
