spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-TS1_x11169y1533,11169,1533,0.11799528,0.04654932,0.08360316,0.093493134,0.6795678,0.044602513,0.16371694,0.0559477,0.14166227,0.13686404,0.19311039,0.1264523,0.09650359,0.097902,0.11379592,0.21091104,0.93472004,0.020391926,0.016932555,0.036715344,0.052514605,0.18219915,0.018569011,0.037853807,0.13401176,0.24541155,0.13191333,0.4144837,1.1580892,0.13728404,0.5055149,0.1692819,3.2245708,0.1535199,0.13225386,0.90844774,0.16650638,1.1278863,0.118099496,0.067651615,0.0957385,0.0,0.01412856,0.034066178,0.07873055,0.1113809,0.030943405,0.039667107,0.020175181,0.12273754,0.048080944,0.084185414,0.04142136,0.0752669,0.057620484,4.172084,0.2094752,0.088395104,0.20592374,3.99012,8.604612,0.29838982,0.3395785,0.7358376,0.11535894,0.11886388,0.11413141,0.09728596,0.07719771,0.10199903,1.167019,0.42489967,1.1238662,0.2718896,0.6562108,0.047401384,0.04335081,0.07839449,0.10557282,0.13537452
TCGA-05-4245-01A-01-TS1_x11315y1533,11315,1533,0.103955105,0.023881137,0.054230116,0.07874476,0.7699716,0.04555926,0.08964879,0.0072551444,0.1305629,0.12415323,0.04358628,0.1136446,0.08205647,0.085409924,0.10108213,0.22165784,0.7223211,0.011917197,0.016000438,0.030606426,0.049365304,0.09730491,0.029383859,0.047572136,0.0745966,0.19187316,0.09592293,0.34760398,0.9667107,0.10959426,0.3868282,0.15090123,2.5951617,0.07314931,0.11249113,0.2437234,0.13933048,1.070093,0.10960851,0.059956603,0.086048335,0.0,0.0070086084,0.037806407,0.066108555,0.07683646,0.024278082,0.0,0.018144486,0.057021305,0.04084893,0.07718243,0.036288552,0.037774086,0.037350107,4.749918,0.14403857,0.08182395,0.19151214,4.8194075,11.252099,0.37152585,0.3363163,0.7200711,0.115453966,0.101460196,0.11119142,0.08778771,0.08974315,0.12677635,2.0112736,0.31117496,2.5865693,0.28847498,0.63830256,0.064732485,0.0,0.0,0.09587751,0.12949666
TCGA-05-4245-01A-01-TS1_x11461y1533,11461,1533,0.0,0.0,0.09260226,0.1041152,0.6526718,0.035113193,0.22768892,0.12980512,0.16841796,0.15848179,0.17962289,0.14801374,0.10498667,0.11266675,0.1368123,0.22653335,1.2823732,0.026733879,0.015810449,0.043165352,0.06266796,0.15691179,0.020873256,0.05647859,0.1349121,0.23119088,0.13308856,0.49579594,1.239849,0.18598378,0.69308007,0.20064622,1.986875,0.11352961,0.10775713,0.39866626,0.15843275,0.73788786,0.13803077,0.10129687,0.11036976,0.030838087,0.012770641,0.033823982,0.081820376,0.055293463,0.02723398,0.030538829,0.02076694,0.1179886,0.06040566,0.07593873,0.043776423,0.07239113,0.0563672,5.978726,0.1861571,0.092618726,0.21571916,5.928234,13.280364,0.31761852,0.39770502,0.8150706,0.13325858,0.1309509,0.12889898,0.11487046,0.09718083,0.17703333,1.3603721,0.46497935,1.4559517,0.28853652,0.73414844,0.04121642,0.078948736,0.12383238,0.12562837,0.16041735
TCGA-05-4245-01A-01-TS1_x11607y1533,11607,1533,0.27968135,0.30957538,0.11824426,0.1380707,0.528039,0.045033332,0.1580462,0.23567584,0.20104004,0.19246714,0.19113469,0.18643874,0.14697897,0.16046265,0.1931252,0.2025809,2.0322223,0.03323907,0.030811608,0.06882262,0.078821786,0.24276178,0.026505467,0.0050328597,0.12583368,0.39812726,0.2729755,0.47456932,1.0988455,0.19791263,0.6689709,0.21479535,1.9053956,0.39755017,0.11181288,0.4185022,0.1572026,0.400626,0.16478054,0.15668498,0.14396891,0.054977037,0.036044776,0.039868824,0.08887034,0.14797078,0.043148022,0.057197288,0.033892613,0.15563473,0.06899955,0.0737922,0.051063616,0.1073004,0.07489182,5.8402143,0.18619859,0.12744728,0.21612546,5.6657734,12.428111,0.33293232,0.38819534,0.7838283,0.1659888,0.16621517,0.16872826,0.15615812,0.10435968,0.18478103,1.3760117,0.4425696,1.382004,0.30451986,0.73131126,0.018575959,0.43673015,0.29397792,0.16003036,0.18931727
TCGA-05-4245-01A-01-TS1_x11753y1533,11753,1533,0.0619231,0.02020222,0.07207087,0.0857442,0.29822508,0.023996577,0.12445063,0.07671431,0.1504832,0.14190677,0.121142976,0.13107508,0.09206893,0.09898409,0.11960076,0.15458395,0.38310048,0.008782265,0.0070443684,0.03449134,0.053375453,0.14540793,0.014531706,0.0,0.1300714,0.2702881,0.16844918,0.45348877,1.1063473,0.17347844,0.5054419,0.18659931,1.756347,0.13927533,0.09150648,0.54786944,0.14340083,0.33549777,0.12229069,0.06655605,0.095259614,0.02335985,0.0071912217,0.026453879,0.07435615,0.0552401,0.012732618,0.019424245,0.015999364,0.11063695,0.050461277,0.06766653,0.03646559,0.060942464,0.047904197,5.796114,0.17551795,0.09449126,0.19660869,5.8733454,12.37794,0.31862676,0.35486692,0.73740107,0.11420387,0.114443354,0.1071479,0.09411372,0.08318133,0.13599005,1.2713715,0.31022814,0.97405976,0.2453268,0.7180622,0.061396036,0.05966091,0.11628533,0.113380805,0.1411721
TCGA-05-4245-01A-01-TS1_x8833y1679,8833,1679,0.0,0.0063338876,0.031616237,0.038756043,0.2359394,0.0067631016,0.18885614,0.17004856,0.041592035,0.045502875,0.03829547,0.041637577,0.032784663,0.035673834,0.04182692,0.10033785,0.8282088,0.015661413,0.008210922,0.012664465,0.019241616,0.082997024,0.0043836655,0.06251677,0.018352272,0.03870152,0.03522397,0.025218079,0.034026127,0.024075268,0.12474963,0.015227564,0.9189898,0.0,0.05544439,0.14510968,0.014748279,0.011056423,0.038043953,0.050907366,0.033667825,0.019806199,0.0084193,0.020793159,0.020604718,0.0062206797,0.011207059,0.025383413,0.010323924,0.022918213,0.011683673,0.049281143,0.017482683,0.0212191,0.020381154,0.34546936,0.051045425,0.012415146,0.066468835,0.3114682,0.9181454,0.23116368,0.044310905,0.06131301,0.049231198,0.040139772,0.055015966,0.04479064,0.028143747,0.07851497,1.9055068,0.40196434,1.5177277,0.087850556,0.078194164,0.013581473,0.063428774,0.18847531,0.03336491,0.04350293
TCGA-05-4245-01A-01-TS1_x9855y1679,9855,1679,0.0,0.0,0.045106016,0.049964882,0.22906077,0.032711558,0.23081958,0.12375212,0.06337635,0.06646305,0.10748688,0.059965264,0.037728086,0.04450495,0.060269274,0.15608865,1.4442074,0.011100803,0.003276892,0.012397274,0.025737058,0.1686851,0.0,0.065857515,0.05246716,0.029591188,0.029512294,0.05893866,0.103031844,0.053058907,0.20637545,0.021009177,1.5277797,0.0,0.0661404,0.42407355,0.05501058,0.09833357,0.054639608,0.06920042,0.04037017,0.00073422864,0.002142555,0.014545366,0.036268327,0.008006547,0.009685118,0.031832427,0.0070585506,0.06793221,0.021749893,0.056075133,0.02065124,0.03528607,0.027764985,1.8716655,0.099738374,0.014305973,0.08804549,1.6104472,3.3878539,0.1489079,0.08819133,0.15799761,0.05315492,0.05121387,0.060025707,0.055125542,0.036289394,0.05305991,1.2064003,0.2536726,0.9594108,0.09065114,0.1435627,0.0,0.4020845,0.25851068,0.04783263,0.059423
TCGA-05-4245-01A-01-TS1_x10001y1679,10001,1679,0.014276847,0.29124674,0.048578925,0.06344461,0.43128914,0.052163072,0.10565165,0.1840644,0.077170275,0.080240816,0.08957659,0.07444936,0.043077342,0.06023271,0.085465014,0.19266206,2.4426055,0.012487247,0.0067141587,0.01912545,0.033181615,0.23592898,0.0032546828,0.087477654,0.03567891,0.07316718,0.07226242,0.057110954,0.09191556,0.04424246,0.1743994,0.01912433,1.974087,0.04090686,0.075042784,0.36504602,0.0641326,0.1367619,0.06401976,0.10582675,0.04951923,0.027927743,0.0024750205,0.018008826,0.027697865,0.0049367957,0.00462351,0.01994247,0.0071397224,0.07370436,0.030788511,0.050350316,0.019691493,0.0221551,0.026021577,2.076276,0.08493315,0.028959937,0.08635402,1.3695229,2.7644453,0.17826727,0.112995505,0.21686172,0.06968088,0.057267237,0.082209095,0.076832995,0.048356373,0.06189335,1.2206324,0.3209849,1.1804277,0.12280514,0.15645987,0.0,0.5646447,0.31577873,0.061026733,0.07083718
TCGA-05-4245-01A-01-TS1_x10147y1679,10147,1679,0.0,0.0,0.0434959,0.043338463,0.5162482,0.08487424,0.26062256,0.058547903,0.05290424,0.056777306,0.12961362,0.050133303,0.041385908,0.03677413,0.0408746,0.16555825,1.5793858,0.017633563,0.009611889,0.009837648,0.020893022,0.15871534,0.0,0.10217597,0.045035362,0.05474651,0.07272072,0.05592657,0.091027685,0.044465348,0.30473924,0.003343705,3.0004597,0.0062299967,0.101091705,0.5665252,0.048657086,0.09948865,0.047388628,0.04531295,0.035600886,0.061398923,0.01725027,0.018844519,0.038207687,0.0,0.013478465,0.0837569,0.011421529,0.046016563,0.018006036,0.0717225,0.023914903,0.03996107,0.03295364,1.0436614,0.1278893,0.036374077,0.0957826,0.6896217,1.6303878,0.12220542,0.07371977,0.121191844,0.053589974,0.053895935,0.05884703,0.045510378,0.03269761,0.02957179,1.4669678,0.42113316,1.4360113,0.08289042,0.07902665,0.01874609,0.26820493,0.115014814,0.037487395,0.053132493
TCGA-05-4245-01A-01-TS1_x10293y1679,10293,1679,0.0,0.06360924,0.048923485,0.059668534,0.7638825,0.055400208,0.25822315,0.08896647,0.07985628,0.083044745,0.09386538,0.07524142,0.051333643,0.057676688,0.06820673,0.13409421,1.3738079,0.015427543,0.0067036897,0.015115788,0.03245143,0.14376016,0.003377703,0.049674742,0.057309017,0.053832985,0.049837686,0.09540797,0.18623343,0.060405716,0.20719059,0.026964413,1.9577996,0.0034336895,0.096313916,0.42210925,0.06412422,0.1826601,0.07009272,0.07368461,0.05411172,0.021134982,0.0065593077,0.025790714,0.044602934,0.022142556,0.014939807,0.039102096,0.012435729,0.06174164,0.029101208,0.069433026,0.02744662,0.031226145,0.032957822,2.1408503,0.11226062,0.037439637,0.12173459,1.7811067,3.8433018,0.2675957,0.1259205,0.21436,0.07857289,0.06871795,0.08489917,0.06890263,0.053476006,0.07174941,1.9866099,0.46862853,1.7395695,0.15697724,0.21834294,0.00069874525,0.42630494,0.16744576,0.059577733,0.08000235
TCGA-05-4245-01A-01-TS1_x10439y1679,10439,1679,0.19572783,0.28228086,0.07766406,0.10608779,1.0103467,0.06783276,0.24031498,0.14589044,0.14090648,0.1429008,0.09393928,0.13535231,0.103980854,0.11727457,0.1382816,0.15308404,2.3964365,0.029873712,0.026247341,0.044856265,0.0595088,0.23525831,0.0201996,0.06624739,0.06255734,0.22947055,0.18213584,0.15469894,0.15848042,0.11127319,0.3370937,0.06614131,2.1140044,0.15910795,0.12781122,0.28718564,0.08813927,0.17794876,0.12107164,0.15277207,0.10476608,0.048884995,0.030000176,0.04653482,0.070369415,0.08760153,0.04031697,0.05723863,0.031344377,0.08212307,0.04930134,0.084554195,0.044667922,0.07030185,0.056071885,3.1711955,0.13688467,0.08875957,0.18154043,3.1337838,7.3348927,0.46974415,0.21567357,0.35038653,0.14463466,0.12465368,0.15569079,0.12970091,0.09384921,0.14098689,3.105668,0.84298265,2.963665,0.28834972,0.369722,0.0025727674,0.44590318,0.14820531,0.112889655,0.14106892
TCGA-05-4245-01A-01-TS1_x10585y1679,10585,1679,0.21851648,0.31823215,0.09827308,0.11678578,1.0266714,0.065797575,0.27289823,0.18002142,0.14717856,0.14901455,0.16863248,0.14144601,0.12382815,0.12630023,0.14252864,0.13880913,2.3970516,0.039837744,0.033127967,0.04997973,0.0621249,0.21029776,0.0156104285,0.045925997,0.08118518,0.2816406,0.2169631,0.17274748,0.29118776,0.115120456,0.41384476,0.08382423,2.5774512,0.3147779,0.15165348,0.54332906,0.098086566,0.25191486,0.12632246,0.13341205,0.11499639,0.08288577,0.037789196,0.048036013,0.07193405,0.11358063,0.05031532,0.07970272,0.03587982,0.10571881,0.0482698,0.092030264,0.0489737,0.09097371,0.06850095,2.5659194,0.15776965,0.099539295,0.19187132,2.1891568,4.8882327,0.45981672,0.19947165,0.31959003,0.15056145,0.14021,0.16065612,0.13438068,0.09140068,0.1531976,2.8156404,0.840067,2.5623162,0.28735438,0.33766168,0.009871148,0.36871308,0.17665026,0.117851816,0.14729667
TCGA-05-4245-01A-01-TS1_x10731y1679,10731,1679,0.21788561,0.2984519,0.0933115,0.10469497,0.77356577,0.049461324,0.2744485,0.17824742,0.14578342,0.14299878,0.17070885,0.13502459,0.116354786,0.113235794,0.12781549,0.1527559,1.45085,0.030328903,0.024075862,0.045511354,0.05723256,0.16599673,0.019807128,0.07983153,0.09528296,0.27430478,0.19490536,0.19654328,0.31040207,0.12667476,0.42827272,0.091646686,2.7595196,0.24059649,0.13375728,0.5559318,0.11685089,0.22468796,0.122856215,0.08194271,0.10740392,0.048444573,0.028402515,0.039781995,0.08030486,0.123948604,0.042135525,0.06743478,0.02929863,0.10699054,0.044377964,0.09558619,0.045729615,0.08865997,0.063280314,3.6884234,0.1786733,0.09609811,0.19252989,3.61807,8.028205,0.36184078,0.25262022,0.4639522,0.13182813,0.13347399,0.1340231,0.11191742,0.08454788,0.1324411,2.2523293,0.5345248,1.8916888,0.25234467,0.4557784,0.016797338,0.13021451,0.16398244,0.11377072,0.14310312
TCGA-05-4245-01A-01-TS1_x10877y1679,10877,1679,0.10580325,0.07959163,0.08857733,0.113018095,0.56153417,0.06515597,0.15416591,0.22441036,0.15930255,0.15513776,0.14205699,0.1491327,0.10206333,0.12619537,0.16091079,0.18879664,2.6048737,0.02607058,0.023578957,0.051856752,0.06473069,0.28766304,0.023501476,0.068647504,0.09073822,0.22956203,0.1518586,0.30032796,0.64822704,0.1373348,0.4299798,0.14307114,1.9102074,0.16173446,0.09967907,0.38966015,0.13266858,0.4204829,0.13089088,0.17649542,0.109776236,0.010345066,0.021845432,0.035171516,0.066927955,0.07577948,0.031498186,0.040983155,0.024117982,0.121803194,0.060674526,0.06637052,0.040106703,0.07393587,0.055290572,4.6816187,0.14728653,0.0812894,0.17435645,4.238343,9.155404,0.33199954,0.29617304,0.5467793,0.13541135,0.12241289,0.14581911,0.13726518,0.09087631,0.15514496,1.5626185,0.5387378,1.675391,0.2606841,0.5316701,0.019896414,0.46954244,0.30125535,0.12549281,0.1488254
