spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-BS1_x11536y1904,11536,1904,0.11839983,0.2164253,0.037325647,0.038837086,0.05018977,0.0,0.025765015,0.16026011,0.03907648,0.036619168,0.06648289,0.039086476,0.04547578,0.04362408,0.05718235,0.12681857,1.7133089,0.014752149,0.023842767,0.029399242,0.016274549,0.06104828,0.00820528,0.0,0.0,0.13849619,0.122149795,0.030871117,0.19925171,0.006263271,0.0,0.0701788,0.13344386,0.054165676,0.005123337,0.19802772,0.0109916385,0.044673555,0.028714884,0.11034864,0.036562927,0.064981066,0.03212404,0.008603921,0.01164953,0.29930717,0.09628752,0.02810337,0.019352531,0.037319608,0.0061737895,0.0031841393,0.01022007,0.05428409,0.022247724,0.27403918,0.017846413,0.0059320442,0.014510346,0.18809015,0.7182921,0.04749754,0.0006041452,0.0,0.034013335,0.038917452,0.038634237,0.04695665,0.0075145867,0.0,0.4006936,0.112637386,1.0264604,0.00926604,0.0,0.011229664,0.17241988,0.11149116,0.03428671,0.03304281
TCGA-05-4245-01A-01-BS1_x11760y1904,11760,1904,0.014986843,0.20257998,0.047964387,0.037629418,0.027759377,0.0,0.09896798,0.15491828,0.03948632,0.038273852,0.11231333,0.038843304,0.03999521,0.036848206,0.050572347,0.15829921,1.4785011,0.021628961,0.010943587,0.02342863,0.015857339,0.06575218,0.0022359139,0.0,0.014526005,0.044404402,0.044257943,0.041318037,0.109210774,0.030410007,0.31354034,0.04016036,0.19782518,0.061589107,0.012664076,0.019902809,0.015108909,0.0,0.031593837,0.07221283,0.034218978,0.16815057,0.013712618,0.0031903698,0.012910336,0.17268562,0.03519041,0.03428495,0.010183611,0.038203955,0.00898825,0.015024446,0.010240875,0.038940556,0.019071862,0.60922885,0.03012744,0.0,0.023585815,0.53965336,1.6617869,0.039698225,0.022543676,0.05019623,0.029506069,0.037997752,0.032766256,0.038960103,0.01163503,0.0,0.17605713,0.061191633,0.43597263,0.006457749,0.0,0.0,0.20677471,0.2671302,0.03385793,0.035206508
TCGA-05-4245-01A-01-BS1_x11984y1904,11984,1904,0.0,0.16265553,0.045398004,0.045218557,0.103944644,0.0,0.21992254,0.3382434,0.048959933,0.05221745,0.12095615,0.050381046,0.03360395,0.04485481,0.06697669,0.1972332,1.9372764,0.02263609,0.0045272075,0.01834679,0.020298054,0.19303516,0.018246941,0.053733874,0.03439321,0.056746885,0.063414074,0.1270024,0.2974644,0.041587606,0.27441862,0.032855123,0.1943664,0.059114024,0.021505125,0.05773703,0.007912983,0.0,0.041535717,0.16218808,0.03639686,0.053813644,0.0,0.0094145,0.013753176,0.055854764,0.0018622652,0.010536402,0.0042338297,0.041183755,0.019010216,0.030448746,0.012648292,0.03156398,0.020014685,0.63576955,0.052123904,0.026143793,0.049618673,0.48693597,1.6875682,0.11145468,0.038020976,0.062647514,0.04612262,0.041207083,0.055237174,0.06161615,0.019738011,0.008282142,1.221803,0.2836824,1.0773097,0.019611336,0.0,0.005385127,0.37657127,0.31550726,0.039637014,0.044415765
TCGA-05-4245-01A-01-BS1_x12208y1904,12208,1904,0.0,0.09492856,0.033765342,0.038501084,0.27342024,0.0,0.20406933,0.120213106,0.0405362,0.042738065,0.059587337,0.040494226,0.039910708,0.037732683,0.044661347,0.25551975,1.1825521,0.014020577,0.011805301,0.016199198,0.016757939,0.056831755,0.0045538656,0.0,0.0018991461,0.054306246,0.061929397,0.0129409395,0.1122182,0.016673883,0.100633666,0.044496432,0.3418895,0.007340744,0.031493977,0.09308955,0.008723982,0.0,0.035962418,0.09976899,0.034296654,0.10752075,0.019471914,0.015561111,0.017127147,0.15974127,0.051026512,0.029832967,0.014415187,0.026305975,0.008769827,0.033064947,0.015486112,0.03920818,0.021805815,0.33448622,0.040006667,0.007781688,0.04854561,0.2673331,1.05832,0.21315876,0.02150168,0.019247616,0.04672383,0.04308439,0.052014034,0.04574143,0.021951148,0.031606033,1.5801543,0.4298409,2.4309092,0.05616919,0.0,0.0,0.21403489,0.114085674,0.03189037,0.04223323
TCGA-05-4245-01A-01-BS1_x12432y1904,12432,1904,0.0263554,0.07597911,0.027819142,0.036150523,0.24644612,0.009985292,0.21677998,0.032639742,0.04852119,0.050717715,0.018555082,0.04594128,0.03665691,0.034088247,0.038073055,0.21214134,0.5409678,0.0071055,0.001338481,0.006944053,0.018087279,0.02191452,0.0044755116,0.052752484,0.034676135,0.084652334,0.06892568,0.07173964,0.2529103,0.055546388,0.39312458,0.02358506,0.67363334,0.010870665,0.04993265,0.020353526,0.012408726,0.0,0.04519566,0.036828086,0.035915613,0.0,0.0026905118,0.017441886,0.025500035,0.03471411,0.0034045614,0.008729344,0.009450814,0.013165175,0.013335844,0.05309282,0.017918346,0.02144237,0.019988908,1.2181854,0.07513332,0.026049618,0.0924973,1.2019641,3.3899674,0.2764552,0.064340174,0.12461358,0.05281666,0.047041036,0.05276327,0.038788103,0.033528708,0.066148475,2.6677763,0.13234091,2.779717,0.07220176,0.040353213,0.0,0.04638277,0.07740516,0.036635004,0.053380817
TCGA-05-4245-01A-01-BS1_x12656y1904,12656,1904,0.051612288,0.0856815,0.044348843,0.050237402,0.36612946,0.0,0.18933368,0.052159715,0.07008627,0.06955466,0.0711468,0.06392475,0.052795023,0.049390677,0.05512143,0.18961135,0.63569224,0.014549639,0.0077874865,0.01538898,0.026554294,0.056828797,0.00757898,0.029478941,0.059505798,0.12998866,0.105642214,0.09754434,0.17293307,0.07799709,0.4626578,0.03787533,1.5914016,0.06663518,0.07802511,0.23938216,0.04819677,0.02704063,0.061500546,0.029380245,0.04957677,0.00085567683,0.0072775874,0.01731388,0.037432507,0.039971508,0.015768033,0.021728108,0.012400482,0.036635164,0.022702064,0.060680185,0.022928745,0.034046948,0.029213997,1.8187902,0.10620573,0.046299435,0.113835074,1.7119962,4.0755057,0.25927335,0.12736854,0.23604575,0.065760516,0.06490735,0.0663553,0.051728837,0.04635354,0.06775058,1.9349942,0.33696607,1.8084273,0.11884534,0.14822626,0.02310023,0.01580073,0.056964096,0.052534983,0.07178963
TCGA-05-4245-01A-01-BS1_x7280y2128,7280,2128,0.0,0.0,0.03382834,0.051768847,0.43577373,0.034968115,0.14259356,0.24085796,0.052549876,0.057157844,0.03502776,0.054922987,0.033853825,0.05113558,0.07228239,0.17654532,2.9286857,0.020059908,0.015315207,0.018445833,0.024497464,0.23325215,0.005335428,0.018852204,0.00081191864,0.024316534,0.027355254,0.010200963,0.0013741665,0.017497517,0.0725708,0.019960778,0.6259838,0.0418721,0.042487495,0.011115748,0.015831843,0.0192587,0.04526,0.15470615,0.039522618,0.018044112,0.008006904,0.020932816,0.0124099925,0.01937836,0.010325927,0.017295266,0.010237643,0.024117494,0.017248731,0.03356588,0.015470857,0.0127284285,0.016960608,0.3548229,0.03370611,0.017597374,0.05608512,0.2288089,0.936484,0.23171684,0.043455247,0.06970612,0.06148177,0.041307192,0.07617113,0.07452358,0.033139408,0.09680964,2.4751573,0.37995565,2.7022834,0.08576593,0.024981068,0.057203792,0.26565304,0.1871798,0.042191114,0.050574988
TCGA-05-4245-01A-01-BS1_x7504y2128,7504,2128,0.0460179,0.21952125,0.068361215,0.09631634,0.67356956,0.064627886,0.14246264,0.5470481,0.1081126,0.11248389,0.0969083,0.109566584,0.07504274,0.10456167,0.14929998,0.20077434,3.6117153,0.028416349,0.029788319,0.045263346,0.04899051,0.27240565,0.021419637,0.0,0.032943822,0.12394621,0.12434965,0.11706923,0.34590366,0.065975614,0.261975,0.07314964,0.43801242,0.07440425,0.060273774,0.1811682,0.027467092,0.020929135,0.09017511,0.28813407,0.084424384,0.028870272,0.024914447,0.033783216,0.027385987,0.09541294,0.030943928,0.034991063,0.022673363,0.07178086,0.04557173,0.03526706,0.026423693,0.055681866,0.03954134,1.5315042,0.07489587,0.037295863,0.101801455,1.0616473,2.86842,0.3756886,0.100082904,0.13628529,0.112712204,0.08472342,0.13376701,0.13763717,0.060568735,0.13375297,2.5274446,0.5192163,2.9012136,0.16212021,0.11622462,0.007494528,0.6908899,0.489701,0.09029047,0.100414835
TCGA-05-4245-01A-01-BS1_x7728y2128,7728,2128,0.31210658,0.35402647,0.0978035,0.11298085,0.8310974,0.03620089,0.23093292,0.26122367,0.12858987,0.13059792,0.14712653,0.12903358,0.12896763,0.12658742,0.14776184,0.18670428,2.9789867,0.048004415,0.0470898,0.06198539,0.05618798,0.16688623,0.014923895,0.0013626888,0.042637758,0.3167875,0.25829536,0.09605919,0.113991454,0.08779171,0.3786296,0.099728934,0.9678235,0.35151613,0.09644116,0.19561705,0.046699878,0.028946836,0.11010776,0.16135255,0.11399101,0.106879264,0.054552633,0.043225996,0.052270282,0.18431416,0.06374772,0.07655505,0.042513635,0.08128362,0.03883446,0.061739147,0.041557677,0.10772393,0.06588143,1.309948,0.09867137,0.082070075,0.13960591,1.1618322,3.2279377,0.43893737,0.122262836,0.1593664,0.14061779,0.13166675,0.15070195,0.13519374,0.068236694,0.1285108,2.7818222,0.5686158,3.4937391,0.21050423,0.16875863,0.013385778,0.28080142,0.23731244,0.11050181,0.1294536
TCGA-05-4245-01A-01-BS1_x7952y2128,7952,2128,0.2968896,0.30093497,0.04945277,0.04774096,0.24287006,0.030607037,0.0346835,0.040150136,0.061981026,0.056232065,0.08206874,0.05796131,0.06624597,0.055640593,0.062233932,0.228867,0.57055223,0.017265897,0.020513723,0.030379204,0.022680487,0.027608419,0.012766289,0.0,0.027405333,0.21686904,0.19679393,0.11036581,0.2822452,0.043539725,0.12050034,0.078631856,0.3883401,0.15568733,0.029989481,0.09031999,0.017741522,0.0,0.048828177,0.034822278,0.054674245,0.01644687,0.029916862,0.015830439,0.018690396,0.088875815,0.03906382,0.03877809,0.020665843,0.03860535,0.016907487,0.019398116,0.016784063,0.063181885,0.032113478,1.1910535,0.05169668,0.053233556,0.05467,0.7319059,1.918026,0.2797936,0.060640432,0.10472093,0.05849597,0.06282967,0.056321464,0.051882587,0.026552089,0.014365036,1.2550486,0.2802434,1.6481737,0.0995359,0.11234634,0.019729715,0.0,0.053917747,0.05007854,0.05934813
TCGA-05-4245-01A-01-BS1_x8176y2128,8176,2128,1.7159072,1.6522536,0.1469576,0.13081358,0.16092974,0.0,0.027336836,0.0060617924,0.15741089,0.1328271,0.20483294,0.15610704,0.25670692,0.18650436,0.19550322,0.20223354,0.21985433,0.07580646,0.10100024,0.13256578,0.058598485,0.0364586,0.047801577,0.00871413,0.03700126,1.5992849,1.242023,0.20040326,0.25195697,0.07701361,0.1472817,0.23565497,0.36475807,1.9010727,0.028650751,0.13128236,0.035081957,0.041111074,0.1137656,0.025096947,0.17780662,0.22828382,0.14616203,0.036317334,0.0523497,0.3573559,0.13827537,0.136983,0.084871806,0.12359296,0.015074593,0.011862127,0.04257255,0.2582079,0.10626951,0.4708568,0.043296553,0.325886,0.052801892,0.35623318,0.9075018,0.17955834,0.049598597,0.08379789,0.16072607,0.20451072,0.1405783,0.13978505,0.022530694,0.0,0.45981994,0.20941143,0.7891322,0.060698964,0.10657445,0.026490664,0.0,0.018233526,0.14897743,0.14717422
TCGA-05-4245-01A-01-BS1_x8400y2128,8400,2128,1.1814834,1.777178,0.1133915,0.1033735,0.4417995,0.0,0.016447837,0.05303666,0.12691379,0.10944033,0.15355033,0.12251995,0.18205409,0.13859946,0.14549837,0.18859535,0.23365708,0.050594963,0.06487091,0.089935936,0.04711896,0.04479124,0.045992248,0.022051863,0.036254458,0.8673229,0.65232074,0.13949355,0.20571753,0.06953767,0.24448359,0.15283662,0.82360065,1.2779484,0.04609695,0.11524429,0.04721371,0.054734316,0.094291836,0.03843248,0.13250877,0.10865705,0.07978611,0.026482334,0.036761142,0.23970543,0.082192935,0.07471861,0.051878422,0.089216724,0.018761074,0.017958857,0.03088154,0.15127134,0.06981899,1.0886514,0.0506077,0.20012088,0.06455709,0.7703254,1.7954352,0.21499261,0.09716737,0.18454592,0.12173583,0.15184414,0.10940706,0.10649823,0.037389778,0.0035800263,0.5381335,0.26014304,1.2120093,0.095607996,0.16578867,0.03183634,0.0,0.03760255,0.114247344,0.12001292
TCGA-05-4245-01A-01-BS1_x8624y2128,8624,2128,0.1795172,0.26595473,0.042303864,0.04294894,0.5952761,0.086829595,0.11523436,0.04208596,0.05595831,0.052903958,0.07259284,0.053172667,0.05604359,0.048156116,0.048634708,0.090885185,0.3674506,0.014168288,0.0137836505,0.019794527,0.020679858,0.018078784,0.010748773,0.025427368,0.02476246,0.15141733,0.13954215,0.0914327,0.3327824,0.031264264,0.09536396,0.06285383,0.50800407,0.00933519,0.044637874,0.08697966,0.012871202,0.060943186,0.047611937,0.034616098,0.049055986,0.0,0.020057037,0.021953959,0.020946952,0.0705318,0.025901366,0.040369637,0.017472425,0.026349474,0.014046235,0.02993539,0.018105986,0.0486764,0.02814576,1.1501787,0.064945005,0.03670905,0.073453166,0.775627,2.1938257,0.357951,0.073127575,0.12372667,0.05905921,0.058466215,0.057758387,0.047700062,0.031487733,0.056531418,1.8823984,0.17863359,2.8754044,0.1154564,0.1242339,0.014797116,0.0,0.053554535,0.042683903,0.057854585
TCGA-05-4245-01A-01-BS1_x8848y2128,8848,2128,0.17590499,0.18593776,0.06458644,0.07472249,1.0001597,0.082847744,0.22653809,0.04790362,0.1045614,0.10301462,0.08203947,0.09761338,0.0923676,0.08544268,0.0875949,0.09473839,0.6204556,0.023479074,0.021305759,0.031962562,0.040341534,0.03176197,0.014705807,0.05702819,0.072781414,0.25442564,0.20465651,0.20300946,0.51313937,0.11344457,0.4962983,0.08127387,0.9332105,0.11515324,0.09706718,0.18035679,0.034973715,0.054609433,0.09152867,0.06480639,0.083728075,0.030672142,0.030094841,0.03950726,0.04708025,0.092733026,0.026365865,0.046018563,0.0282908,0.046191894,0.032386236,0.060797155,0.034894027,0.06633032,0.048586898,2.1335201,0.12127429,0.07923901,0.1624706,1.8503505,4.733268,0.5650728,0.15276653,0.25377268,0.11121912,0.10494431,0.109316215,0.08619814,0.06569206,0.11949005,3.2372174,0.5174751,3.543341,0.2154477,0.22102907,0.032484293,0.023725614,0.057739124,0.08121702,0.11029231
