spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-BS1_x10293y1971,10293,1971,0.0,0.13283414,0.042718887,0.05286414,0.21873096,0.042496704,0.051866792,0.4561657,0.05742076,0.059105992,0.09392415,0.056608636,0.03531394,0.054371737,0.08406978,0.1906375,2.534886,0.015982686,0.015006379,0.024312045,0.025471868,0.1943149,0.012687126,0.0,0.015631592,0.033929586,0.05073993,0.08138319,0.2918852,0.021896906,0.07817665,0.050670654,0.39869416,0.0015859306,0.02353616,0.16348007,0.0125043085,0.039826494,0.04506226,0.18734351,0.041754898,0.006875513,0.0131029505,0.014591325,0.011523595,0.06974367,0.02812485,0.01731002,0.009647762,0.050881814,0.025367934,0.01544957,0.012738662,0.03081866,0.020936612,1.0769799,0.046359375,0.014826959,0.041572254,0.49353474,1.342902,0.14213012,0.056124277,0.08533154,0.052821565,0.04129307,0.06584309,0.07521364,0.026206525,0.05132723,0.8805691,0.24162933,1.2648373,0.07260558,0.08614914,0.010445032,0.37798733,0.24961734,0.04659829,0.047915168
TCGA-05-4245-01A-01-BS1_x10439y1971,10439,1971,0.17171103,0.3997136,0.0749716,0.083182566,0.39045265,0.024172762,0.12998064,0.17218098,0.1046301,0.10432798,0.12468538,0.10050994,0.091944195,0.09062327,0.10614766,0.21166062,1.4821362,0.026688691,0.021676358,0.038467355,0.042493746,0.10497902,0.012263408,0.021166198,0.058047403,0.24357104,0.19622104,0.12903397,0.23195136,0.078701764,0.27604187,0.07596563,1.4294326,0.35478163,0.08221042,0.32387137,0.06043434,0.059120715,0.08759303,0.076988764,0.083965406,0.028024916,0.023317255,0.02555975,0.044070806,0.08477503,0.02426913,0.044424705,0.0219939,0.08830914,0.03117901,0.05542638,0.029946867,0.070123956,0.046862375,2.1646924,0.10103606,0.07343204,0.11858703,1.7768983,3.8255744,0.23915178,0.13987894,0.24095741,0.09868738,0.09910433,0.10220985,0.090699196,0.052796993,0.052203894,1.5593218,0.24400213,1.3489162,0.15202959,0.21581766,0.0066521578,0.27958608,0.21628132,0.0858617,0.101670146
TCGA-05-4245-01A-01-BS1_x10585y1971,10585,1971,0.20839503,0.20895451,0.059842553,0.066177376,0.29308873,0.00048390962,0.04970707,0.181942,0.08107349,0.07955751,0.095052645,0.07698588,0.0708593,0.07068627,0.08641124,0.16276105,1.4213486,0.018893905,0.016867632,0.03102323,0.033143792,0.106662974,0.007730649,0.0230957,0.054583322,0.26644257,0.19713044,0.15019283,0.36662513,0.08186175,0.542065,0.07171484,1.0692482,0.2158075,0.061375562,0.24214053,0.04494989,0.05198898,0.06699529,0.064622805,0.06451449,0.000538161,0.019188605,0.019546987,0.028195728,0.06704792,0.015994987,0.024308447,0.01700311,0.0628458,0.024964973,0.035332873,0.022018071,0.053215537,0.036901407,1.300729,0.087960176,0.059110157,0.096700296,1.0192788,2.421387,0.17422645,0.10971132,0.2207644,0.074798465,0.07485273,0.07838191,0.072779894,0.036479168,0.05605056,1.0588156,0.2080664,0.962882,0.11136185,0.15889396,0.004306888,0.20806925,0.21484904,0.06696837,0.07688103
TCGA-05-4245-01A-01-BS1_x10731y1971,10731,1971,0.5400482,0.60879546,0.06390633,0.075543046,0.24115989,0.029311048,0.0,0.18021226,0.09275593,0.08970344,0.07925299,0.0909605,0.08535775,0.08858578,0.11113128,0.15424527,2.3954284,0.018035108,0.023925249,0.045554705,0.03755718,0.14346515,0.016432945,0.0,0.020532085,0.29772484,0.2089157,0.11957401,0.25361496,0.058369987,0.2646738,0.10385791,0.9669328,0.34738237,0.03727601,0.06751344,0.04310848,0.040758368,0.07300648,0.08679071,0.07734002,0.0,0.027847005,0.018366076,0.029335191,0.0673321,0.02504031,0.028514003,0.022396678,0.069409885,0.026086582,0.022059362,0.020648565,0.067645244,0.03771279,1.7870255,0.059945203,0.06567181,0.072858885,1.6438609,4.1100354,0.1381441,0.12478339,0.23652372,0.083717406,0.0847477,0.08815357,0.08674104,0.03741073,0.033675656,0.77311355,0.200005,1.0070496,0.11540012,0.20364814,0.0,0.22023073,0.18516265,0.0799422,0.08547453
TCGA-05-4245-01A-01-BS1_x10877y1971,10877,1971,0.35128945,0.2623053,0.03584437,0.04515335,0.08602168,0.010110527,0.0,0.11941767,0.056648377,0.052886993,0.031251438,0.054025136,0.040560424,0.048907902,0.06686723,0.13114847,1.0913802,0.006310248,0.01020307,0.025936287,0.022558656,0.121782854,0.009862505,0.03617071,0.03127511,0.2560516,0.16442066,0.1816612,0.54270273,0.06966966,0.68112785,0.06788094,0.6416347,0.049701586,0.018926043,0.020352498,0.02829855,0.03504796,0.0438416,0.0499406,0.04291072,0.0,0.0068180906,0.005628874,0.010666696,0.018037394,0.0,0.0,0.007438664,0.037085213,0.019188209,0.01084614,0.009025095,0.02467936,0.01681603,1.3067117,0.055552132,0.042171754,0.052824505,1.090992,2.8777049,0.06227824,0.0987916,0.26502338,0.044605114,0.044051018,0.046939448,0.050273873,0.023807323,0.04394774,0.18630594,0.070241615,0.89721394,0.06292672,0.15388498,0.0030432679,0.07545855,0.20351405,0.04717995,0.04981207
TCGA-05-4245-01A-01-BS1_x11607y1971,11607,1971,0.008429155,0.15218365,0.05476506,0.063558765,0.24980438,0.035773054,0.19360383,0.32392353,0.064692445,0.06773961,0.10475627,0.06633587,0.049832165,0.06448448,0.0922225,0.13220543,2.5711887,0.025429454,0.018581126,0.028394194,0.029464351,0.26587304,0.010353601,0.0,0.023661047,0.12839483,0.11428944,0.0446451,0.09321633,0.032595526,0.18475407,0.047255144,0.66022485,0.116003335,0.04210159,0.14482702,0.023832273,0.018571034,0.05296719,0.16559952,0.050693896,0.06348396,0.014535438,0.017746221,0.02122946,0.06281899,0.016975101,0.035289124,0.012784205,0.056838643,0.02007449,0.03488669,0.017441552,0.041134946,0.02851515,0.5608338,0.053329244,0.027635604,0.06091372,0.4225809,1.279484,0.14406857,0.05876738,0.094677724,0.06284907,0.054612443,0.0765776,0.081808075,0.030489856,0.064231634,1.1249595,0.37667757,1.0021912,0.06790316,0.07090463,0.030529093,0.46323508,0.35964358,0.055401463,0.057850875
TCGA-05-4245-01A-01-BS1_x11753y1971,11753,1971,0.0,0.16716355,0.03719355,0.047709607,0.08283141,0.02828826,0.08440343,0.34446195,0.05952353,0.060904503,0.064806975,0.057993174,0.033647135,0.04748603,0.0725151,0.12281566,1.545587,0.0041955863,0.0,0.0144836325,0.023395233,0.21574128,0.007832001,0.008564748,0.035672493,0.10810086,0.08801718,0.1428374,0.40670094,0.051462136,0.20751342,0.038119115,0.36098343,0.0,0.028606001,0.11680633,0.015959736,0.03294914,0.04941205,0.11691956,0.040195405,0.0,0.0027889088,0.008864762,0.015899103,0.050175276,0.0081713125,0.011740906,0.006045363,0.049100235,0.024683481,0.025458803,0.013393102,0.030400092,0.01947882,1.6192133,0.057435863,0.02457987,0.06419059,1.1016958,2.8448586,0.18210743,0.08242135,0.16818672,0.0525177,0.044279117,0.05954385,0.06139567,0.031797677,0.065392524,1.1883059,0.20028062,1.4184285,0.08361883,0.1184609,0.0,0.20319936,0.30464083,0.047712304,0.053375147
TCGA-05-4245-01A-01-BS1_x11899y1971,11899,1971,0.02282463,0.13792214,0.06289115,0.07633795,0.22724959,0.0,0.17739603,0.5068377,0.07933688,0.083397016,0.11388269,0.08100033,0.056934908,0.07870811,0.11991054,0.14519694,3.278547,0.02507131,0.023883216,0.03862233,0.036260463,0.25224,0.015039033,0.0,0.025523782,0.14403813,0.12386512,0.07053016,0.15636231,0.050108045,0.2638166,0.051900104,0.48074496,0.07913013,0.037736714,0.1383508,0.027346592,0.022049475,0.06416939,0.23347467,0.060909435,0.103960045,0.017310727,0.01769918,0.023646258,0.11420796,0.027064536,0.035346538,0.015473456,0.06763461,0.028028732,0.032208297,0.018992322,0.05052372,0.03181677,0.95920455,0.056158356,0.020333499,0.06673746,0.79913723,2.288445,0.15908256,0.06641348,0.090199344,0.07343822,0.06292733,0.09163597,0.102080286,0.035444967,0.07528952,1.1569152,0.4174431,1.0023632,0.07033405,0.061515473,0.0019286126,0.65776587,0.59821266,0.069345444,0.068996705
TCGA-05-4245-01A-01-BS1_x12045y1971,12045,1971,0.026523754,0.31594032,0.03952798,0.041653227,0.0,0.020593585,0.009306628,0.21638048,0.047813345,0.046967812,0.08513032,0.045542505,0.038429998,0.041770052,0.063761346,0.16812724,1.6790781,0.006494501,0.006121478,0.017736552,0.01827336,0.14211154,0.0056552812,0.0,0.010840987,0.100653544,0.11850797,0.10601797,0.4273927,0.026719224,0.12608425,0.058697477,0.24785987,0.03168094,0.01574219,0.18728897,0.011408304,0.00487154,0.036949195,0.11761314,0.03594245,0.0,0.013395283,0.004698645,0.010448676,0.10554391,0.03564777,0.022221917,0.009195509,0.044790164,0.0150872525,0.010868639,0.009950522,0.04274048,0.02082736,1.0795074,0.041935734,0.010025404,0.035701677,0.54691803,1.6364942,0.10349476,0.04109946,0.07412398,0.039399136,0.040017337,0.044914197,0.0510966,0.020065872,0.03649594,0.6556632,0.15471762,1.1197965,0.046700686,0.026489235,0.0,0.16721228,0.20813723,0.039097704,0.040424045
TCGA-05-4245-01A-01-BS1_x12191y1971,12191,1971,0.099885434,0.1077497,0.03132601,0.03777609,0.039282553,0.0,0.06511946,0.069039725,0.048155032,0.04855591,0.04175119,0.046296194,0.038644783,0.040756688,0.05565068,0.1514998,1.1057346,0.0031321098,0.0052968822,0.01630429,0.01776801,0.09816928,0.0049857884,0.0,0.016964708,0.1341658,0.121209875,0.17210555,0.69918525,0.05388287,0.3785256,0.05228773,0.12279167,0.0,0.019551465,0.13383462,0.007998871,0.0,0.04014784,0.09229292,0.037255637,0.15497813,0.021248069,0.010595489,0.01721283,0.1406028,0.04598406,0.024533965,0.015248928,0.02914353,0.011052154,0.018616442,0.012682775,0.041993327,0.021963632,0.9926256,0.046615288,0.01380262,0.05649957,0.9685013,3.1021352,0.18731338,0.051041745,0.10612594,0.047245357,0.04383147,0.04947427,0.047131285,0.023291029,0.029870188,1.190561,0.35470238,1.6479821,0.0664298,0.03265021,0.0,0.12375734,0.17110786,0.040056042,0.045987144
TCGA-05-4245-01A-01-BS1_x12337y1971,12337,1971,0.17445217,0.491808,0.049898516,0.066299364,0.116215415,0.080721736,0.0,0.23620197,0.08497739,0.086155,0.06411913,0.08418468,0.055665515,0.07497841,0.11042181,0.16005245,2.7899978,0.0047386447,0.007503037,0.030029992,0.033316,0.20004731,0.009381729,0.0,0.01625597,0.14537221,0.13331988,0.1007577,0.2630422,0.052733213,0.1469289,0.090127334,0.47948125,0.15518759,0.025712421,0.08122389,0.029385682,0.033320144,0.06719565,0.15573695,0.06068115,0.0,0.012735717,0.0130094085,0.023616921,0.07701814,0.018289415,0.02508263,0.0114242695,0.06468767,0.030564468,0.014065245,0.015216388,0.0454532,0.025117803,2.6552258,0.06363901,0.03129358,0.07543968,2.419875,6.0311975,0.15369788,0.12850702,0.20544639,0.07169759,0.06424306,0.08244293,0.08584135,0.03975557,0.03582404,1.1393632,0.18378228,0.9766875,0.09828386,0.19336227,0.0,0.47843122,0.3394067,0.071075395,0.076130405
TCGA-05-4245-01A-01-BS1_x12483y1971,12483,1971,0.049828887,0.09041977,0.057297323,0.08132573,0.3756789,0.043801855,0.074944854,0.3532972,0.103991106,0.10497095,0.08029859,0.09995235,0.06165373,0.08689798,0.122566536,0.17764206,2.8022766,0.010603085,0.010802257,0.029672157,0.042984534,0.24987242,0.012199843,0.044051215,0.05367078,0.21880497,0.16793783,0.1963027,0.47716296,0.09707174,0.43042925,0.07149986,0.86176264,0.10197404,0.061481927,0.1897544,0.04883109,0.06165099,0.085565746,0.19076411,0.0706033,0.0,0.009033412,0.020040864,0.031154333,0.07963916,0.012791503,0.014318958,0.012181414,0.07328486,0.04239593,0.035834637,0.023260426,0.040524058,0.033427853,2.456089,0.08836964,0.05470778,0.1152495,1.9394791,4.628484,0.24881455,0.16056895,0.27716714,0.09452152,0.07716403,0.10797466,0.10713827,0.058048867,0.114544675,1.5326389,0.38898498,1.5640635,0.15305753,0.20403732,0.0,0.58567774,0.4046777,0.08332655,0.095359206
TCGA-05-4245-01A-01-BS1_x12629y1971,12629,1971,0.0031475127,0.0,0.05497679,0.074488655,0.26169425,0.08596506,0.06786603,0.17293578,0.11933766,0.11538009,0.07900247,0.10681756,0.0683511,0.08178033,0.107672855,0.18537605,1.5062551,0.0035762298,0.001403131,0.022550713,0.043316066,0.16655906,0.01336005,0.078596465,0.09057619,0.23861177,0.14219475,0.37006637,0.91132045,0.14584044,0.46532047,0.101658545,0.97530866,0.048759446,0.06952186,0.21660599,0.06935981,0.094907925,0.098749235,0.12288098,0.07436204,0.0,0.0066874186,0.02121647,0.044948433,0.06907505,0.014799122,0.014749605,0.012777683,0.07430922,0.044332206,0.043118976,0.027998209,0.049674556,0.03671455,4.3959007,0.12247933,0.07360807,0.15508056,3.7312107,8.465273,0.32288218,0.257083,0.4635031,0.10073319,0.08854911,0.10078043,0.092590414,0.07365815,0.11760202,1.8001442,0.3408212,2.0782297,0.20922089,0.41484022,0.00094189495,0.24106318,0.1576748,0.08945706,0.11279373
